Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0336, 	 loss: 0.1134
i: 1, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 10.9343
i: 2, 		 target: -0.0370, 	 prediction: -0.0325, 	 loss: 3.3783
i: 3, 		 target: -0.0239, 	 prediction: -0.0279, 	 loss: 2.7414
i: 4, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.5764
i: 5, 		 target: -0.0322, 	 prediction: -0.0334, 	 loss: 0.2375
i: 6, 		 target: -0.0359, 	 prediction: -0.0327, 	 loss: 1.6638
i: 7, 		 target: -0.0083, 	 prediction: -0.0161, 	 loss: 10.1940
i: 8, 		 target: -0.0349, 	 prediction: -0.0280, 	 loss: 7.9006
i: 9, 		 target: -0.0267, 	 prediction: -0.0282, 	 loss: 0.3625
i: 10, 		 target: -0.0070, 	 prediction: -0.0139, 	 loss: 7.9044
i: 11, 		 target: -0.0325, 	 prediction: -0.0251, 	 loss: 9.1014
i: 12, 		 target: -0.0211, 	 prediction: -0.0247, 	 loss: 2.2067
i: 13, 		 target: -0.0269, 	 prediction: -0.0284, 	 loss: 0.3646
i: 14, 		 target: -0.0267, 	 prediction: -0.0241, 	 loss: 1.1422
i: 15, 		 target: -0.0290, 	 prediction: -0.0282, 	 loss: 0.0988
i: 16, 		 target: -0.0276, 	 prediction: -0.0232, 	 loss: 3.2141
i: 17, 		 target: -0.0380, 	 prediction: -0.0245, 	 loss: 30.3288
i: 18, 		 target: -0.0148, 	 prediction: -0.0152, 	 loss: 0.0269
i: 19, 		 target: -0.0163, 	 prediction: -0.0183, 	 loss: 0.6993
i: 20, 		 target: -0.0180, 	 prediction: -0.0237, 	 loss: 5.4151
i: 21, 		 target: -0.0245, 	 prediction: -0.0269, 	 loss: 1.0083
i: 22, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 6.9110
i: 23, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 0.3047
i: 24, 		 target: -0.0105, 	 prediction: -0.0125, 	 loss: 0.6825
i: 25, 		 target: -0.0282, 	 prediction: -0.0242, 	 loss: 2.6521
i: 26, 		 target: -0.0204, 	 prediction: -0.0199, 	 loss: 0.0380
i: 27, 		 target: -0.0295, 	 prediction: -0.0261, 	 loss: 1.8976
i: 28, 		 target: -0.0204, 	 prediction: -0.0191, 	 loss: 0.2625
i: 29, 		 target: -0.0302, 	 prediction: -0.0210, 	 loss: 13.8784
i: 30, 		 target: -0.0315, 	 prediction: -0.0211, 	 loss: 17.7971
i: 31, 		 target: 0.0055, 	 prediction: -0.0034, 	 loss: 13.0652
i: 32, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 2.7084
i: 33, 		 target: -0.0172, 	 prediction: -0.0187, 	 loss: 0.4068
i: 34, 		 target: -0.0089, 	 prediction: -0.0185, 	 loss: 15.2591
i: 35, 		 target: -0.0177, 	 prediction: -0.0210, 	 loss: 1.8838
i: 36, 		 target: -0.0217, 	 prediction: -0.0292, 	 loss: 9.3261
i: 37, 		 target: -0.0247, 	 prediction: -0.0269, 	 loss: 0.8557
i: 38, 		 target: -0.0138, 	 prediction: -0.0214, 	 loss: 9.6739
i: 39, 		 target: -0.0174, 	 prediction: -0.0150, 	 loss: 0.9846
i: 40, 		 target: -0.0238, 	 prediction: -0.0276, 	 loss: 2.3953
i: 41, 		 target: -0.0237, 	 prediction: -0.0264, 	 loss: 1.2957
i: 42, 		 target: -0.0143, 	 prediction: -0.0192, 	 loss: 3.8903
i: 43, 		 target: -0.0237, 	 prediction: -0.0248, 	 loss: 0.2074
i: 44, 		 target: -0.0231, 	 prediction: -0.0219, 	 loss: 0.2391
i: 45, 		 target: -0.0280, 	 prediction: -0.0230, 	 loss: 4.1163
i: 46, 		 target: -0.0171, 	 prediction: -0.0163, 	 loss: 0.1039
i: 47, 		 target: -0.0247, 	 prediction: -0.0217, 	 loss: 1.4777
i: 48, 		 target: -0.0257, 	 prediction: -0.0228, 	 loss: 1.3542
i: 49, 		 target: -0.0248, 	 prediction: -0.0235, 	 loss: 0.2999
i: 50, 		 target: -0.0247, 	 prediction: -0.0318, 	 loss: 8.5608
i: 51, 		 target: -0.0255, 	 prediction: -0.0319, 	 loss: 6.7526
i: 52, 		 target: -0.0164, 	 prediction: -0.0144, 	 loss: 0.6426
i: 53, 		 target: -0.0265, 	 prediction: -0.0214, 	 loss: 4.3213
i: 54, 		 target: -0.0287, 	 prediction: -0.0356, 	 loss: 8.0033
i: 55, 		 target: -0.0304, 	 prediction: -0.0234, 	 loss: 8.2143
i: 56, 		 target: -0.0275, 	 prediction: -0.0281, 	 loss: 0.0613
i: 57, 		 target: -0.0142, 	 prediction: -0.0249, 	 loss: 19.2124
i: 58, 		 target: -0.0253, 	 prediction: -0.0301, 	 loss: 3.8790
i: 59, 		 target: -0.0280, 	 prediction: -0.0308, 	 loss: 1.2911
i: 60, 		 target: -0.0286, 	 prediction: -0.0201, 	 loss: 12.1232
i: 61, 		 target: -0.0260, 	 prediction: -0.0241, 	 loss: 0.6296
i: 62, 		 target: -0.0240, 	 prediction: -0.0241, 	 loss: 0.0005
i: 63, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.7037
i: 64, 		 target: -0.0198, 	 prediction: -0.0217, 	 loss: 0.6369
i: 65, 		 target: -0.0293, 	 prediction: -0.0245, 	 loss: 3.7409
i: 66, 		 target: -0.0249, 	 prediction: -0.0199, 	 loss: 4.1809
i: 67, 		 target: -0.0247, 	 prediction: -0.0216, 	 loss: 1.6519
i: 68, 		 target: -0.0237, 	 prediction: -0.0180, 	 loss: 5.4371
i: 69, 		 target: -0.0149, 	 prediction: -0.0050, 	 loss: 16.3574
i: 70, 		 target: -0.0279, 	 prediction: -0.0232, 	 loss: 3.5583
i: 71, 		 target: -0.0362, 	 prediction: -0.0290, 	 loss: 8.6221
i: 72, 		 target: -0.0221, 	 prediction: -0.0238, 	 loss: 0.4717
i: 73, 		 target: -0.0280, 	 prediction: -0.0249, 	 loss: 1.5947
i: 74, 		 target: -0.0041, 	 prediction: -0.0102, 	 loss: 6.1914
i: 75, 		 target: -0.0261, 	 prediction: -0.0329, 	 loss: 7.6648
i: 76, 		 target: -0.0169, 	 prediction: -0.0206, 	 loss: 2.2417
i: 77, 		 target: -0.0189, 	 prediction: -0.0209, 	 loss: 0.7143
i: 78, 		 target: -0.0127, 	 prediction: -0.0242, 	 loss: 21.8973
i: 79, 		 target: -0.0258, 	 prediction: -0.0308, 	 loss: 4.1215
i: 80, 		 target: -0.0325, 	 prediction: -0.0264, 	 loss: 6.1806
i: 81, 		 target: -0.0227, 	 prediction: -0.0192, 	 loss: 1.9921
i: 82, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1419
i: 83, 		 target: -0.0393, 	 prediction: -0.0308, 	 loss: 11.9380
i: 84, 		 target: -0.0229, 	 prediction: -0.0221, 	 loss: 0.1084
i: 85, 		 target: -0.0305, 	 prediction: -0.0247, 	 loss: 5.6071
i: 86, 		 target: -0.0225, 	 prediction: -0.0247, 	 loss: 0.8096
i: 87, 		 target: -0.0304, 	 prediction: -0.0250, 	 loss: 4.7257
i: 88, 		 target: -0.0170, 	 prediction: -0.0224, 	 loss: 4.9554
i: 89, 		 target: -0.0271, 	 prediction: -0.0286, 	 loss: 0.3614
i: 90, 		 target: -0.0179, 	 prediction: -0.0258, 	 loss: 10.4917
i: 91, 		 target: -0.0183, 	 prediction: -0.0270, 	 loss: 12.5156
i: 92, 		 target: -0.0255, 	 prediction: -0.0301, 	 loss: 3.5932
i: 93, 		 target: -0.0292, 	 prediction: -0.0203, 	 loss: 13.0676
i: 94, 		 target: -0.0193, 	 prediction: -0.0196, 	 loss: 0.0122
i: 95, 		 target: -0.0338, 	 prediction: -0.0301, 	 loss: 2.2806
i: 96, 		 target: -0.0185, 	 prediction: -0.0196, 	 loss: 0.1940
i: 97, 		 target: -0.0320, 	 prediction: -0.0222, 	 loss: 16.0081
i: 98, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 0.8401
i: 99, 		 target: -0.0231, 	 prediction: -0.0242, 	 loss: 0.1883
i: 100, 		 target: -0.0248, 	 prediction: -0.0184, 	 loss: 6.9549
i: 101, 		 target: -0.0214, 	 prediction: -0.0204, 	 loss: 0.1597
i: 102, 		 target: -0.0313, 	 prediction: -0.0244, 	 loss: 7.8962
i: 103, 		 target: -0.0312, 	 prediction: -0.0261, 	 loss: 4.2635
i: 104, 		 target: -0.0270, 	 prediction: -0.0182, 	 loss: 12.8031
i: 105, 		 target: -0.0188, 	 prediction: -0.0237, 	 loss: 4.0901
i: 106, 		 target: -0.0264, 	 prediction: -0.0236, 	 loss: 1.3123
i: 107, 		 target: -0.0191, 	 prediction: -0.0208, 	 loss: 0.4826
