Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8840, 	 loss: 2.1228
i: 1, 		 target: 0.1380, 	 prediction: 0.3167, 	 loss: 5.1266
i: 2, 		 target: 1.0485, 	 prediction: 1.0742, 	 loss: 0.1058
i: 3, 		 target: 0.9043, 	 prediction: 0.7414, 	 loss: 4.2569
i: 4, 		 target: 0.2248, 	 prediction: 0.7558, 	 loss: 45.2731
i: 5, 		 target: 0.5826, 	 prediction: 0.6932, 	 loss: 1.9635
i: 6, 		 target: 0.1694, 	 prediction: 0.4215, 	 loss: 10.1998
i: 7, 		 target: 0.8688, 	 prediction: 0.8189, 	 loss: 0.3991
i: 8, 		 target: 0.2747, 	 prediction: 0.2423, 	 loss: 0.1694
i: 9, 		 target: 0.2169, 	 prediction: 0.3993, 	 loss: 5.3458
i: 10, 		 target: 0.4800, 	 prediction: 0.7171, 	 loss: 9.0217
i: 11, 		 target: 0.8892, 	 prediction: 0.9645, 	 loss: 0.9104
i: 12, 		 target: 0.3624, 	 prediction: 0.3636, 	 loss: 0.0003
i: 13, 		 target: 0.3452, 	 prediction: 0.5840, 	 loss: 9.1559
i: 14, 		 target: 1.1959, 	 prediction: 1.2376, 	 loss: 0.2781
i: 15, 		 target: 0.5343, 	 prediction: 0.3899, 	 loss: 3.3518
i: 16, 		 target: 1.0468, 	 prediction: 0.7013, 	 loss: 19.1624
i: 17, 		 target: 0.8617, 	 prediction: 0.5360, 	 loss: 17.0302
i: 18, 		 target: 0.6314, 	 prediction: 0.5573, 	 loss: 0.8800
i: 19, 		 target: 1.2591, 	 prediction: 1.1409, 	 loss: 2.2426
i: 20, 		 target: 1.1801, 	 prediction: 0.9838, 	 loss: 6.1851
i: 21, 		 target: 0.7686, 	 prediction: 0.8013, 	 loss: 0.1710
i: 22, 		 target: 0.1155, 	 prediction: 0.2832, 	 loss: 4.5178
i: 23, 		 target: 0.9626, 	 prediction: 0.8088, 	 loss: 3.7985
i: 24, 		 target: 0.6979, 	 prediction: 0.6628, 	 loss: 0.1986
i: 25, 		 target: 0.6100, 	 prediction: 0.7030, 	 loss: 1.3910
i: 26, 		 target: 0.5961, 	 prediction: 0.9596, 	 loss: 21.2156
i: 27, 		 target: 0.9203, 	 prediction: 0.7027, 	 loss: 7.6062
i: 28, 		 target: 0.7117, 	 prediction: 0.5384, 	 loss: 4.8249
i: 29, 		 target: 0.3597, 	 prediction: 0.3328, 	 loss: 0.1159
i: 30, 		 target: 0.2511, 	 prediction: 0.4072, 	 loss: 3.9125
