Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9874, 	 loss: 7.6602
i: 1, 		 target: 0.1380, 	 prediction: 0.2923, 	 loss: 3.8205
i: 2, 		 target: 1.0485, 	 prediction: 1.1536, 	 loss: 1.7730
i: 3, 		 target: 0.9043, 	 prediction: 0.7588, 	 loss: 3.3984
i: 4, 		 target: 0.2248, 	 prediction: 0.8097, 	 loss: 54.9196
i: 5, 		 target: 0.5826, 	 prediction: 0.9071, 	 loss: 16.9059
i: 6, 		 target: 0.1694, 	 prediction: 0.5369, 	 loss: 21.6804
i: 7, 		 target: 0.8688, 	 prediction: 0.8032, 	 loss: 0.6899
i: 8, 		 target: 0.2747, 	 prediction: 0.2107, 	 loss: 0.6587
i: 9, 		 target: 0.2169, 	 prediction: 0.2499, 	 loss: 0.1748
i: 10, 		 target: 0.4800, 	 prediction: 0.7508, 	 loss: 11.7730
i: 11, 		 target: 0.8892, 	 prediction: 0.9144, 	 loss: 0.1017
i: 12, 		 target: 0.3624, 	 prediction: 0.4382, 	 loss: 0.9242
i: 13, 		 target: 0.3452, 	 prediction: 0.5672, 	 loss: 7.9141
i: 14, 		 target: 1.1959, 	 prediction: 1.2318, 	 loss: 0.2070
i: 15, 		 target: 0.5343, 	 prediction: 0.3871, 	 loss: 3.4827
i: 16, 		 target: 1.0468, 	 prediction: 0.6908, 	 loss: 20.3451
i: 17, 		 target: 0.8617, 	 prediction: 0.5091, 	 loss: 19.9636
i: 18, 		 target: 0.6314, 	 prediction: 0.6061, 	 loss: 0.1023
i: 19, 		 target: 1.2591, 	 prediction: 1.2304, 	 loss: 0.1322
i: 20, 		 target: 1.1801, 	 prediction: 1.1389, 	 loss: 0.2723
i: 21, 		 target: 0.7686, 	 prediction: 0.8575, 	 loss: 1.2673
i: 22, 		 target: 0.1155, 	 prediction: 0.3180, 	 loss: 6.5857
i: 23, 		 target: 0.9626, 	 prediction: 0.8576, 	 loss: 1.7712
i: 24, 		 target: 0.6979, 	 prediction: 0.7748, 	 loss: 0.9479
i: 25, 		 target: 0.6100, 	 prediction: 0.7908, 	 loss: 5.2503
i: 26, 		 target: 0.5961, 	 prediction: 1.0130, 	 loss: 27.9127
i: 27, 		 target: 0.9203, 	 prediction: 0.8544, 	 loss: 0.6985
i: 28, 		 target: 0.7117, 	 prediction: 0.5217, 	 loss: 5.7981
i: 29, 		 target: 0.3597, 	 prediction: 0.4513, 	 loss: 1.3487
i: 30, 		 target: 0.2511, 	 prediction: 0.4338, 	 loss: 5.3585
i: 31, 		 target: 1.1375, 	 prediction: 1.1574, 	 loss: 0.0636
i: 32, 		 target: 1.3881, 	 prediction: 1.4792, 	 loss: 1.3347
i: 33, 		 target: 0.3806, 	 prediction: 0.6257, 	 loss: 9.6473
i: 34, 		 target: 0.8976, 	 prediction: 0.7155, 	 loss: 5.3272
i: 35, 		 target: 1.4097, 	 prediction: 1.1857, 	 loss: 8.0569
i: 36, 		 target: 0.5673, 	 prediction: 0.3983, 	 loss: 4.5823
i: 37, 		 target: 0.7533, 	 prediction: 0.5698, 	 loss: 5.4035
i: 38, 		 target: 0.4274, 	 prediction: 0.3850, 	 loss: 0.2897
i: 39, 		 target: 1.1386, 	 prediction: 1.1438, 	 loss: 0.0044
i: 40, 		 target: 0.5236, 	 prediction: 0.6495, 	 loss: 2.5457
i: 41, 		 target: 0.5485, 	 prediction: 1.2144, 	 loss: 71.2082
i: 42, 		 target: 1.2222, 	 prediction: 0.7035, 	 loss: 43.1979
i: 43, 		 target: 0.9687, 	 prediction: 1.0454, 	 loss: 0.9453
i: 44, 		 target: 0.8998, 	 prediction: 0.8893, 	 loss: 0.0176
i: 45, 		 target: 0.5861, 	 prediction: 0.8434, 	 loss: 10.6269
i: 46, 		 target: 1.8736, 	 prediction: 1.4563, 	 loss: 27.9653
i: 47, 		 target: 0.4631, 	 prediction: 0.5103, 	 loss: 0.3590
i: 48, 		 target: 0.5051, 	 prediction: 0.5826, 	 loss: 0.9640
i: 49, 		 target: 1.1853, 	 prediction: 1.2731, 	 loss: 1.2355
i: 50, 		 target: 0.2037, 	 prediction: 0.3816, 	 loss: 5.0849
i: 51, 		 target: 0.3836, 	 prediction: 0.3811, 	 loss: 0.0009
i: 52, 		 target: 0.9267, 	 prediction: 0.7272, 	 loss: 6.3898
i: 53, 		 target: 0.5285, 	 prediction: 0.5383, 	 loss: 0.0155
i: 54, 		 target: 0.7926, 	 prediction: 0.7058, 	 loss: 1.2108
i: 55, 		 target: 1.0372, 	 prediction: 1.0492, 	 loss: 0.0233
i: 56, 		 target: 0.3690, 	 prediction: 0.4678, 	 loss: 1.5661
i: 57, 		 target: 1.2504, 	 prediction: 0.8171, 	 loss: 30.1470
i: 58, 		 target: 0.9711, 	 prediction: 0.9861, 	 loss: 0.0363
