Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0227, 	 loss: 16.6519
i: 1, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 10.8709
i: 2, 		 target: -0.0370, 	 prediction: -0.0227, 	 loss: 33.8711
i: 3, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.2131
i: 4, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.1617
i: 5, 		 target: -0.0322, 	 prediction: -0.0227, 	 loss: 14.9289
i: 6, 		 target: -0.0359, 	 prediction: -0.0227, 	 loss: 28.7516
i: 7, 		 target: -0.0083, 	 prediction: -0.0227, 	 loss: 34.6944
i: 8, 		 target: -0.0349, 	 prediction: -0.0227, 	 loss: 24.4770
i: 9, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.6891
i: 10, 		 target: -0.0070, 	 prediction: -0.0227, 	 loss: 40.8533
i: 11, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 15.9247
i: 12, 		 target: -0.0211, 	 prediction: -0.0227, 	 loss: 0.4496
i: 13, 		 target: -0.0269, 	 prediction: -0.0227, 	 loss: 2.8781
i: 14, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.6213
i: 15, 		 target: -0.0290, 	 prediction: -0.0227, 	 loss: 6.5619
i: 16, 		 target: -0.0276, 	 prediction: -0.0227, 	 loss: 3.9134
i: 17, 		 target: -0.0380, 	 prediction: -0.0227, 	 loss: 39.0115
i: 18, 		 target: -0.0148, 	 prediction: -0.0227, 	 loss: 10.4990
i: 19, 		 target: -0.0163, 	 prediction: -0.0227, 	 loss: 6.9035
i: 20, 		 target: -0.0180, 	 prediction: -0.0227, 	 loss: 3.7877
i: 21, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.5057
i: 22, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 6.7703
i: 23, 		 target: -0.0121, 	 prediction: -0.0227, 	 loss: 18.7839
i: 24, 		 target: -0.0105, 	 prediction: -0.0227, 	 loss: 24.7824
i: 25, 		 target: -0.0282, 	 prediction: -0.0227, 	 loss: 4.9337
i: 26, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.9122
i: 27, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 7.5377
i: 28, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.9373
i: 29, 		 target: -0.0302, 	 prediction: -0.0227, 	 loss: 9.2332
i: 30, 		 target: -0.0315, 	 prediction: -0.0227, 	 loss: 12.6682
i: 31, 		 target: 0.0055, 	 prediction: -0.0227, 	 loss: 132.1940
i: 32, 		 target: -0.0058, 	 prediction: -0.0227, 	 loss: 47.4645
i: 33, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.1488
i: 34, 		 target: -0.0089, 	 prediction: -0.0227, 	 loss: 31.8036
i: 35, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 4.2686
i: 36, 		 target: -0.0217, 	 prediction: -0.0227, 	 loss: 0.1735
i: 37, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6167
i: 38, 		 target: -0.0138, 	 prediction: -0.0227, 	 loss: 13.2092
i: 39, 		 target: -0.0174, 	 prediction: -0.0227, 	 loss: 4.6455
i: 40, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1904
i: 41, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1414
i: 42, 		 target: -0.0143, 	 prediction: -0.0227, 	 loss: 11.7215
i: 43, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1620
i: 44, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0248
i: 45, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.6430
i: 46, 		 target: -0.0171, 	 prediction: -0.0227, 	 loss: 5.3016
i: 47, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6400
i: 48, 		 target: -0.0257, 	 prediction: -0.0227, 	 loss: 1.4565
i: 49, 		 target: -0.0248, 	 prediction: -0.0227, 	 loss: 0.7332
i: 50, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6167
i: 51, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.2728
i: 52, 		 target: -0.0164, 	 prediction: -0.0227, 	 loss: 6.6994
i: 53, 		 target: -0.0265, 	 prediction: -0.0227, 	 loss: 2.3941
i: 54, 		 target: -0.0287, 	 prediction: -0.0227, 	 loss: 5.8749
i: 55, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 9.8349
i: 56, 		 target: -0.0275, 	 prediction: -0.0227, 	 loss: 3.8076
i: 57, 		 target: -0.0142, 	 prediction: -0.0227, 	 loss: 12.1383
i: 58, 		 target: -0.0253, 	 prediction: -0.0227, 	 loss: 1.0912
i: 59, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.6342
i: 60, 		 target: -0.0286, 	 prediction: -0.0227, 	 loss: 5.7785
i: 61, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 1.7917
i: 62, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 0.2699
i: 63, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 2.1092
i: 64, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 1.4384
i: 65, 		 target: -0.0293, 	 prediction: -0.0227, 	 loss: 7.1206
i: 66, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 0.7937
i: 67, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6770
i: 68, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1520
i: 69, 		 target: -0.0149, 	 prediction: -0.0227, 	 loss: 10.1012
i: 70, 		 target: -0.0279, 	 prediction: -0.0227, 	 loss: 4.3951
i: 71, 		 target: -0.0362, 	 prediction: -0.0227, 	 loss: 30.2035
i: 72, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0578
i: 73, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.6517
i: 74, 		 target: -0.0041, 	 prediction: -0.0227, 	 loss: 57.6554
i: 75, 		 target: -0.0261, 	 prediction: -0.0227, 	 loss: 1.8958
i: 76, 		 target: -0.0169, 	 prediction: -0.0227, 	 loss: 5.5966
i: 77, 		 target: -0.0189, 	 prediction: -0.0227, 	 loss: 2.4903
i: 78, 		 target: -0.0127, 	 prediction: -0.0227, 	 loss: 16.7168
i: 79, 		 target: -0.0258, 	 prediction: -0.0227, 	 loss: 1.5536
i: 80, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 15.7851
i: 81, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0004
i: 82, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1976
i: 83, 		 target: -0.0393, 	 prediction: -0.0227, 	 loss: 45.5601
i: 84, 		 target: -0.0229, 	 prediction: -0.0227, 	 loss: 0.0065
i: 85, 		 target: -0.0305, 	 prediction: -0.0227, 	 loss: 10.1415
