Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0782, 	 loss: 1.4647
i: 1, 		 target: 0.0418, 	 prediction: -0.0710, 	 loss: 75.8068
i: 2, 		 target: 0.1651, 	 prediction: 0.0710, 	 loss: 52.7222
i: 3, 		 target: -0.0795, 	 prediction: -0.0650, 	 loss: 1.2517
i: 4, 		 target: 0.1083, 	 prediction: 0.1461, 	 loss: 8.5059
i: 5, 		 target: 0.1937, 	 prediction: 0.1031, 	 loss: 48.8992
i: 6, 		 target: 0.0979, 	 prediction: 0.1387, 	 loss: 9.8978
i: 7, 		 target: -0.0475, 	 prediction: -0.1376, 	 loss: 48.3182
i: 8, 		 target: -0.0834, 	 prediction: -0.0591, 	 loss: 3.5351
i: 9, 		 target: 0.1571, 	 prediction: 0.1649, 	 loss: 0.3693
i: 10, 		 target: -0.0789, 	 prediction: -0.0757, 	 loss: 0.0616
i: 11, 		 target: -0.0735, 	 prediction: -0.0769, 	 loss: 0.0707
i: 12, 		 target: 0.1091, 	 prediction: 0.1844, 	 loss: 33.7512
i: 13, 		 target: -0.0629, 	 prediction: -0.0852, 	 loss: 2.9545
i: 14, 		 target: 0.2057, 	 prediction: 0.1011, 	 loss: 65.1536
i: 15, 		 target: -0.0972, 	 prediction: -0.0811, 	 loss: 1.5430
i: 16, 		 target: -0.0729, 	 prediction: -0.0566, 	 loss: 1.5904
i: 17, 		 target: -0.0423, 	 prediction: -0.0189, 	 loss: 3.2414
i: 18, 		 target: -0.0629, 	 prediction: -0.0543, 	 loss: 0.4356
i: 19, 		 target: 0.1394, 	 prediction: 0.1348, 	 loss: 0.1255
i: 20, 		 target: -0.0950, 	 prediction: -0.0580, 	 loss: 8.1874
i: 21, 		 target: -0.0347, 	 prediction: -0.0026, 	 loss: 6.1234
i: 22, 		 target: 0.1112, 	 prediction: 0.0375, 	 loss: 32.2840
i: 23, 		 target: -0.0516, 	 prediction: -0.0832, 	 loss: 5.9722
i: 24, 		 target: 0.1786, 	 prediction: 0.1569, 	 loss: 2.8162
i: 25, 		 target: 0.1315, 	 prediction: 0.1537, 	 loss: 2.9128
i: 26, 		 target: 0.4392, 	 prediction: 0.4239, 	 loss: 1.3956
