Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0223, 	 loss: 51.1781
i: 1, 		 target: 0.0139, 	 prediction: 0.0055, 	 loss: 43.0845
i: 2, 		 target: -0.0237, 	 prediction: -0.0300, 	 loss: 23.5086
i: 3, 		 target: -0.0199, 	 prediction: -0.0246, 	 loss: 13.2795
i: 4, 		 target: -0.0173, 	 prediction: -0.0265, 	 loss: 50.9748
i: 5, 		 target: -0.0224, 	 prediction: -0.0311, 	 loss: 45.2337
i: 6, 		 target: -0.0035, 	 prediction: -0.0121, 	 loss: 44.5923
i: 7, 		 target: -0.0111, 	 prediction: -0.0181, 	 loss: 29.4474
i: 8, 		 target: 0.0229, 	 prediction: 0.0169, 	 loss: 21.4726
i: 9, 		 target: -0.0092, 	 prediction: -0.0162, 	 loss: 29.2584
i: 10, 		 target: -0.0214, 	 prediction: -0.0267, 	 loss: 16.5326
i: 11, 		 target: -0.0079, 	 prediction: -0.0138, 	 loss: 20.4598
i: 12, 		 target: -0.0152, 	 prediction: -0.0210, 	 loss: 20.0453
i: 13, 		 target: -0.0000, 	 prediction: -0.0082, 	 loss: 40.7106
i: 14, 		 target: -0.0138, 	 prediction: -0.0249, 	 loss: 73.9350
i: 15, 		 target: -0.0034, 	 prediction: -0.0112, 	 loss: 36.7394
i: 16, 		 target: -0.0094, 	 prediction: -0.0145, 	 loss: 15.3978
i: 17, 		 target: -0.0091, 	 prediction: -0.0183, 	 loss: 50.7780
i: 18, 		 target: -0.0099, 	 prediction: -0.0213, 	 loss: 77.3728
i: 19, 		 target: -0.0145, 	 prediction: -0.0216, 	 loss: 30.3959
i: 20, 		 target: -0.0135, 	 prediction: -0.0186, 	 loss: 16.0880
i: 21, 		 target: -0.0165, 	 prediction: -0.0274, 	 loss: 71.1244
i: 22, 		 target: -0.0081, 	 prediction: -0.0196, 	 loss: 79.6315
i: 23, 		 target: -0.0131, 	 prediction: -0.0130, 	 loss: 0.0159
i: 24, 		 target: -0.0109, 	 prediction: -0.0198, 	 loss: 48.0607
i: 25, 		 target: -0.0192, 	 prediction: -0.0237, 	 loss: 12.0634
i: 26, 		 target: 0.0225, 	 prediction: 0.0255, 	 loss: 5.1954
i: 27, 		 target: -0.0032, 	 prediction: -0.0113, 	 loss: 38.9894
i: 28, 		 target: -0.0082, 	 prediction: -0.0207, 	 loss: 93.7675
i: 29, 		 target: -0.0055, 	 prediction: -0.0152, 	 loss: 56.1808
i: 30, 		 target: -0.0086, 	 prediction: -0.0204, 	 loss: 84.2808
i: 31, 		 target: -0.0121, 	 prediction: -0.0174, 	 loss: 16.8192
i: 32, 		 target: -0.0166, 	 prediction: -0.0202, 	 loss: 7.8128
i: 33, 		 target: -0.0156, 	 prediction: -0.0264, 	 loss: 69.6103
i: 34, 		 target: -0.0092, 	 prediction: -0.0131, 	 loss: 9.0965
i: 35, 		 target: -0.0037, 	 prediction: -0.0108, 	 loss: 30.8408
i: 36, 		 target: -0.0121, 	 prediction: -0.0221, 	 loss: 60.3240
i: 37, 		 target: -0.0148, 	 prediction: -0.0229, 	 loss: 39.7816
i: 38, 		 target: -0.0198, 	 prediction: -0.0232, 	 loss: 6.8424
i: 39, 		 target: -0.0198, 	 prediction: -0.0321, 	 loss: 89.5613
i: 40, 		 target: -0.0098, 	 prediction: -0.0159, 	 loss: 22.4147
i: 41, 		 target: 0.0101, 	 prediction: 0.0096, 	 loss: 0.1184
i: 42, 		 target: -0.0159, 	 prediction: -0.0218, 	 loss: 21.1466
i: 43, 		 target: -0.0166, 	 prediction: -0.0258, 	 loss: 50.5203
i: 44, 		 target: -0.0011, 	 prediction: -0.0108, 	 loss: 55.5861
i: 45, 		 target: -0.0152, 	 prediction: -0.0156, 	 loss: 0.0614
i: 46, 		 target: -0.0049, 	 prediction: -0.0098, 	 loss: 14.9659
i: 47, 		 target: -0.0152, 	 prediction: -0.0279, 	 loss: 96.7887
i: 48, 		 target: 0.0134, 	 prediction: 0.0153, 	 loss: 2.1387
i: 49, 		 target: -0.0095, 	 prediction: -0.0186, 	 loss: 48.8881
i: 50, 		 target: -0.0066, 	 prediction: -0.0091, 	 loss: 3.5911
i: 51, 		 target: -0.0187, 	 prediction: -0.0229, 	 loss: 10.4497
i: 52, 		 target: -0.0137, 	 prediction: -0.0232, 	 loss: 54.2732
i: 53, 		 target: -0.0080, 	 prediction: -0.0059, 	 loss: 2.7610
i: 54, 		 target: -0.0204, 	 prediction: -0.0272, 	 loss: 27.6761
i: 55, 		 target: -0.0240, 	 prediction: -0.0312, 	 loss: 30.6522
i: 56, 		 target: -0.0031, 	 prediction: -0.0098, 	 loss: 26.7606
i: 57, 		 target: -0.0226, 	 prediction: -0.0326, 	 loss: 59.8225
i: 58, 		 target: -0.0211, 	 prediction: -0.0275, 	 loss: 24.4248
i: 59, 		 target: -0.0235, 	 prediction: -0.0336, 	 loss: 60.1720
i: 60, 		 target: -0.0029, 	 prediction: -0.0057, 	 loss: 4.7390
i: 61, 		 target: -0.0044, 	 prediction: -0.0144, 	 loss: 60.0691
i: 62, 		 target: -0.0231, 	 prediction: -0.0350, 	 loss: 84.7975
i: 63, 		 target: -0.0153, 	 prediction: -0.0208, 	 loss: 18.1349
i: 64, 		 target: -0.0112, 	 prediction: -0.0228, 	 loss: 81.4868
i: 65, 		 target: -0.0130, 	 prediction: -0.0213, 	 loss: 41.2063
i: 66, 		 target: -0.0083, 	 prediction: -0.0108, 	 loss: 3.7775
i: 67, 		 target: 0.0182, 	 prediction: 0.0178, 	 loss: 0.0890
i: 68, 		 target: -0.0129, 	 prediction: -0.0261, 	 loss: 104.3262
i: 69, 		 target: -0.0127, 	 prediction: -0.0219, 	 loss: 50.3477
i: 70, 		 target: -0.0029, 	 prediction: -0.0039, 	 loss: 0.5132
i: 71, 		 target: -0.0107, 	 prediction: -0.0165, 	 loss: 20.2377
i: 72, 		 target: -0.0203, 	 prediction: -0.0267, 	 loss: 24.8532
i: 73, 		 target: -0.0167, 	 prediction: -0.0255, 	 loss: 45.6367
i: 74, 		 target: 0.0002, 	 prediction: -0.0079, 	 loss: 39.1249
i: 75, 		 target: -0.0033, 	 prediction: -0.0078, 	 loss: 12.2426
i: 76, 		 target: -0.0001, 	 prediction: -0.0058, 	 loss: 19.4745
i: 77, 		 target: -0.0138, 	 prediction: -0.0194, 	 loss: 18.6557
i: 78, 		 target: -0.0029, 	 prediction: -0.0096, 	 loss: 26.9583
i: 79, 		 target: -0.0099, 	 prediction: -0.0215, 	 loss: 81.6324
i: 80, 		 target: -0.0069, 	 prediction: -0.0162, 	 loss: 51.2759
i: 81, 		 target: -0.0151, 	 prediction: -0.0284, 	 loss: 106.2816
i: 82, 		 target: -0.0172, 	 prediction: -0.0257, 	 loss: 43.4441
i: 83, 		 target: -0.0172, 	 prediction: -0.0261, 	 loss: 46.8033
i: 84, 		 target: -0.0227, 	 prediction: -0.0313, 	 loss: 45.2494
i: 85, 		 target: -0.0153, 	 prediction: -0.0252, 	 loss: 58.9327
i: 86, 		 target: -0.0118, 	 prediction: -0.0212, 	 loss: 52.7676
i: 87, 		 target: -0.0062, 	 prediction: -0.0116, 	 loss: 17.9200
i: 88, 		 target: -0.0043, 	 prediction: -0.0097, 	 loss: 17.6540
i: 89, 		 target: -0.0185, 	 prediction: -0.0297, 	 loss: 75.0143
i: 90, 		 target: -0.0179, 	 prediction: -0.0309, 	 loss: 100.8238
i: 91, 		 target: -0.0093, 	 prediction: -0.0121, 	 loss: 4.8686
i: 92, 		 target: -0.0120, 	 prediction: -0.0240, 	 loss: 86.1313
i: 93, 		 target: -0.0090, 	 prediction: -0.0208, 	 loss: 84.2608
