Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.5927, 	 loss: 29.7894
i: 1, 		 target: 0.5835, 	 prediction: 0.5927, 	 loss: 0.0372
i: 2, 		 target: 0.1697, 	 prediction: 0.3050, 	 loss: 8.0416
i: 3, 		 target: 0.5231, 	 prediction: 0.5927, 	 loss: 2.1285
i: 4, 		 target: 0.2534, 	 prediction: 0.5927, 	 loss: 50.6038
i: 5, 		 target: 0.3931, 	 prediction: 0.3050, 	 loss: 3.4149
i: 6, 		 target: 0.2713, 	 prediction: 0.5927, 	 loss: 45.4121
i: 7, 		 target: -0.0151, 	 prediction: 0.3050, 	 loss: 45.0328
i: 8, 		 target: 0.3068, 	 prediction: 0.5927, 	 loss: 35.9285
i: 9, 		 target: 0.1518, 	 prediction: 0.3050, 	 loss: 10.3092
i: 10, 		 target: 0.2485, 	 prediction: 0.3050, 	 loss: 1.4044
i: 11, 		 target: 0.6931, 	 prediction: 0.5927, 	 loss: 4.4300
i: 12, 		 target: 0.6578, 	 prediction: 0.5927, 	 loss: 1.8606
i: 13, 		 target: 0.2464, 	 prediction: 0.3050, 	 loss: 1.5059
i: 14, 		 target: 0.1689, 	 prediction: 0.3050, 	 loss: 8.1416
i: 15, 		 target: 0.2147, 	 prediction: 0.3050, 	 loss: 3.5846
i: 16, 		 target: 0.3438, 	 prediction: 0.3050, 	 loss: 0.6635
i: 17, 		 target: 0.7711, 	 prediction: 0.5927, 	 loss: 13.9877
i: 18, 		 target: 0.1456, 	 prediction: 0.3050, 	 loss: 11.1584
i: 19, 		 target: 0.3993, 	 prediction: 0.5927, 	 loss: 16.4443
i: 20, 		 target: 0.3452, 	 prediction: 0.3050, 	 loss: 0.7124
i: 21, 		 target: 0.5706, 	 prediction: 0.5927, 	 loss: 0.2154
i: 22, 		 target: 0.1417, 	 prediction: 0.3050, 	 loss: 11.7113
i: 23, 		 target: 0.1923, 	 prediction: 0.3050, 	 loss: 5.5775
i: 24, 		 target: 0.1823, 	 prediction: 0.3050, 	 loss: 6.6112
i: 25, 		 target: 0.6344, 	 prediction: 0.5927, 	 loss: 0.7647
i: 26, 		 target: 0.2474, 	 prediction: 0.3050, 	 loss: 1.4557
i: 27, 		 target: 0.1625, 	 prediction: 0.3050, 	 loss: 8.9229
i: 28, 		 target: 0.4374, 	 prediction: 0.3050, 	 loss: 7.7014
i: 29, 		 target: 0.6727, 	 prediction: 0.5927, 	 loss: 2.8150
i: 30, 		 target: 0.8797, 	 prediction: 0.5927, 	 loss: 36.2030
i: 31, 		 target: 0.0549, 	 prediction: 0.3050, 	 loss: 27.4815
i: 32, 		 target: 0.4098, 	 prediction: 0.5927, 	 loss: 14.7090
i: 33, 		 target: 0.1819, 	 prediction: 0.3050, 	 loss: 6.6532
i: 34, 		 target: 0.1339, 	 prediction: 0.3050, 	 loss: 12.8620
i: 35, 		 target: 0.4020, 	 prediction: 0.3050, 	 loss: 4.1386
i: 36, 		 target: 0.5007, 	 prediction: 0.5927, 	 loss: 3.7189
