Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0223, 	 loss: 18.1100
i: 1, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 12.0548
i: 2, 		 target: -0.0370, 	 prediction: -0.0223, 	 loss: 35.9375
i: 3, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 0.4052
i: 4, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.3976
i: 5, 		 target: -0.0322, 	 prediction: -0.0223, 	 loss: 16.3110
i: 6, 		 target: -0.0359, 	 prediction: -0.0223, 	 loss: 30.6578
i: 7, 		 target: -0.0083, 	 prediction: -0.0223, 	 loss: 32.6646
i: 8, 		 target: -0.0349, 	 prediction: -0.0223, 	 loss: 26.2383
i: 9, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2933
i: 10, 		 target: -0.0070, 	 prediction: -0.0223, 	 loss: 38.6480
i: 11, 		 target: -0.0325, 	 prediction: -0.0223, 	 loss: 17.3512
i: 12, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.2457
i: 13, 		 target: -0.0269, 	 prediction: -0.0223, 	 loss: 3.5022
i: 14, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2183
i: 15, 		 target: -0.0290, 	 prediction: -0.0223, 	 loss: 7.4886
i: 16, 		 target: -0.0276, 	 prediction: -0.0223, 	 loss: 4.6359
i: 17, 		 target: -0.0380, 	 prediction: -0.0223, 	 loss: 41.2270
i: 18, 		 target: -0.0148, 	 prediction: -0.0223, 	 loss: 9.3961
i: 19, 		 target: -0.0163, 	 prediction: -0.0223, 	 loss: 6.0150
i: 20, 		 target: -0.0180, 	 prediction: -0.0223, 	 loss: 3.1375
i: 21, 		 target: -0.0245, 	 prediction: -0.0223, 	 loss: 0.7850
i: 22, 		 target: -0.0291, 	 prediction: -0.0223, 	 loss: 7.7111
i: 23, 		 target: -0.0121, 	 prediction: -0.0223, 	 loss: 17.2985
i: 24, 		 target: -0.0105, 	 prediction: -0.0223, 	 loss: 23.0716
i: 25, 		 target: -0.0282, 	 prediction: -0.0223, 	 loss: 5.7413
i: 26, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6087
i: 27, 		 target: -0.0295, 	 prediction: -0.0223, 	 loss: 8.5287
i: 28, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6292
i: 29, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 10.3268
i: 30, 		 target: -0.0315, 	 prediction: -0.0223, 	 loss: 13.9438
i: 31, 		 target: 0.0055, 	 prediction: -0.0223, 	 loss: 128.2027
i: 32, 		 target: -0.0058, 	 prediction: -0.0223, 	 loss: 45.0851
i: 33, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.3856
i: 34, 		 target: -0.0089, 	 prediction: -0.0223, 	 loss: 29.8615
i: 35, 		 target: -0.0177, 	 prediction: -0.0223, 	 loss: 3.5765
i: 36, 		 target: -0.0217, 	 prediction: -0.0223, 	 loss: 0.0584
i: 37, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9220
i: 38, 		 target: -0.0138, 	 prediction: -0.0223, 	 loss: 11.9684
i: 39, 		 target: -0.0174, 	 prediction: -0.0223, 	 loss: 3.9222
i: 40, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3736
i: 41, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3035
i: 42, 		 target: -0.0143, 	 prediction: -0.0223, 	 loss: 10.5545
i: 43, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3334
i: 44, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1105
i: 45, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.4273
i: 46, 		 target: -0.0171, 	 prediction: -0.0223, 	 loss: 4.5268
i: 47, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9504
i: 48, 		 target: -0.0257, 	 prediction: -0.0223, 	 loss: 1.9093
i: 49, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0633
i: 50, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9220
i: 51, 		 target: -0.0255, 	 prediction: -0.0223, 	 loss: 1.6980
i: 52, 		 target: -0.0164, 	 prediction: -0.0223, 	 loss: 5.8246
i: 53, 		 target: -0.0265, 	 prediction: -0.0223, 	 loss: 2.9660
