Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0380, 	 loss: 37.3168
i: 1, 		 target: -0.0616, 	 prediction: 0.0380, 	 loss: 58.6211
i: 2, 		 target: 0.2193, 	 prediction: 0.0380, 	 loss: 194.5303
i: 3, 		 target: -0.0340, 	 prediction: 0.0380, 	 loss: 30.6803
i: 4, 		 target: -0.0820, 	 prediction: 0.0380, 	 loss: 85.1266
i: 5, 		 target: -0.0678, 	 prediction: 0.0380, 	 loss: 66.1898
i: 6, 		 target: -0.0859, 	 prediction: 0.0380, 	 loss: 90.8189
i: 7, 		 target: -0.0682, 	 prediction: 0.0380, 	 loss: 66.6902
i: 8, 		 target: 0.1385, 	 prediction: 0.0380, 	 loss: 59.8068
i: 9, 		 target: 0.2105, 	 prediction: 0.0380, 	 loss: 176.1760
i: 10, 		 target: 0.1599, 	 prediction: 0.0380, 	 loss: 88.0016
i: 11, 		 target: -0.0589, 	 prediction: 0.0380, 	 loss: 55.4802
i: 12, 		 target: -0.0779, 	 prediction: 0.0380, 	 loss: 79.4827
i: 13, 		 target: -0.0688, 	 prediction: 0.0380, 	 loss: 67.4816
i: 14, 		 target: 0.1988, 	 prediction: 0.0380, 	 loss: 153.1441
i: 15, 		 target: -0.0473, 	 prediction: 0.0380, 	 loss: 42.9738
i: 16, 		 target: -0.0522, 	 prediction: 0.0380, 	 loss: 48.1039
i: 17, 		 target: -0.0663, 	 prediction: 0.0380, 	 loss: 64.3230
i: 18, 		 target: 0.0397, 	 prediction: 0.0380, 	 loss: 0.0181
i: 19, 		 target: -0.0705, 	 prediction: 0.0380, 	 loss: 69.6602
i: 20, 		 target: -0.0769, 	 prediction: 0.0380, 	 loss: 78.0313
i: 21, 		 target: 0.2519, 	 prediction: 0.0380, 	 loss: 270.8856
i: 22, 		 target: -0.0912, 	 prediction: 0.0380, 	 loss: 98.7593
i: 23, 		 target: 0.2480, 	 prediction: 0.0380, 	 loss: 261.0475
i: 24, 		 target: -0.0806, 	 prediction: 0.0380, 	 loss: 83.2435
i: 25, 		 target: -0.0708, 	 prediction: 0.0380, 	 loss: 69.9635
i: 26, 		 target: 0.1919, 	 prediction: 0.0380, 	 loss: 140.2135
i: 27, 		 target: 0.1673, 	 prediction: 0.0380, 	 loss: 99.0859
i: 28, 		 target: 0.0109, 	 prediction: 0.0380, 	 loss: 4.3460
i: 29, 		 target: 0.1823, 	 prediction: 0.0380, 	 loss: 123.2998
i: 30, 		 target: 0.0430, 	 prediction: 0.0380, 	 loss: 0.1509
i: 31, 		 target: 0.0976, 	 prediction: 0.0380, 	 loss: 21.0379
i: 32, 		 target: 0.2417, 	 prediction: 0.0380, 	 loss: 245.6768
i: 33, 		 target: 0.0636, 	 prediction: 0.0380, 	 loss: 3.8996
i: 34, 		 target: 0.2106, 	 prediction: 0.0380, 	 loss: 176.4845
i: 35, 		 target: -0.0946, 	 prediction: 0.0380, 	 loss: 103.9933
i: 36, 		 target: -0.0163, 	 prediction: 0.0380, 	 loss: 17.3904
