Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3821, 	 loss: 1.0866
i: 1, 		 target: 0.5835, 	 prediction: 0.7744, 	 loss: 16.0178
i: 2, 		 target: 0.1697, 	 prediction: 0.2617, 	 loss: 3.7223
i: 3, 		 target: 0.5231, 	 prediction: 0.4175, 	 loss: 4.8996
i: 4, 		 target: 0.2534, 	 prediction: 0.3335, 	 loss: 2.8212
i: 5, 		 target: 0.3931, 	 prediction: 0.2631, 	 loss: 7.4297
i: 6, 		 target: 0.2713, 	 prediction: 0.5688, 	 loss: 38.9074
i: 7, 		 target: -0.0151, 	 prediction: 0.1962, 	 loss: 19.6261
i: 8, 		 target: 0.3068, 	 prediction: 0.6010, 	 loss: 38.0512
i: 9, 		 target: 0.1518, 	 prediction: 0.1763, 	 loss: 0.2624
i: 10, 		 target: 0.2485, 	 prediction: 0.1941, 	 loss: 1.2993
i: 11, 		 target: 0.6931, 	 prediction: 0.7404, 	 loss: 0.9831
i: 12, 		 target: 0.6578, 	 prediction: 0.5129, 	 loss: 9.2239
i: 13, 		 target: 0.2464, 	 prediction: 0.3156, 	 loss: 2.1012
i: 14, 		 target: 0.1689, 	 prediction: 0.2782, 	 loss: 5.2545
i: 15, 		 target: 0.2147, 	 prediction: 0.2577, 	 loss: 0.8135
i: 16, 		 target: 0.3438, 	 prediction: 0.1701, 	 loss: 13.2730
i: 17, 		 target: 0.7711, 	 prediction: 0.7442, 	 loss: 0.3187
i: 18, 		 target: 0.1456, 	 prediction: 0.2887, 	 loss: 8.9927
i: 19, 		 target: 0.3993, 	 prediction: 0.6030, 	 loss: 18.2410
i: 20, 		 target: 0.3452, 	 prediction: 0.5639, 	 loss: 21.0161
i: 21, 		 target: 0.5706, 	 prediction: 0.4612, 	 loss: 5.2528
i: 22, 		 target: 0.1417, 	 prediction: 0.5084, 	 loss: 59.0754
i: 23, 		 target: 0.1923, 	 prediction: 0.1929, 	 loss: 0.0001
i: 24, 		 target: 0.1823, 	 prediction: 0.2644, 	 loss: 2.9582
i: 25, 		 target: 0.6344, 	 prediction: 0.6684, 	 loss: 0.5092
i: 26, 		 target: 0.2474, 	 prediction: 0.2667, 	 loss: 0.1634
i: 27, 		 target: 0.1625, 	 prediction: 0.1638, 	 loss: 0.0008
i: 28, 		 target: 0.4374, 	 prediction: 0.4279, 	 loss: 0.0389
i: 29, 		 target: 0.6727, 	 prediction: 0.7149, 	 loss: 0.7807
i: 30, 		 target: 0.8797, 	 prediction: 0.6515, 	 loss: 22.8785
i: 31, 		 target: 0.0549, 	 prediction: 0.1252, 	 loss: 2.1711
i: 32, 		 target: 0.4098, 	 prediction: 0.6071, 	 loss: 17.1214
i: 33, 		 target: 0.1819, 	 prediction: 0.2630, 	 loss: 2.8872
i: 34, 		 target: 0.1339, 	 prediction: 0.1434, 	 loss: 0.0398
i: 35, 		 target: 0.4020, 	 prediction: 0.3005, 	 loss: 4.5264
i: 36, 		 target: 0.5007, 	 prediction: 0.6385, 	 loss: 8.3429
i: 37, 		 target: 0.2664, 	 prediction: 0.1125, 	 loss: 10.4150
i: 38, 		 target: 0.4113, 	 prediction: 0.4746, 	 loss: 1.7646
i: 39, 		 target: 0.2704, 	 prediction: 0.2282, 	 loss: 0.7829
i: 40, 		 target: 0.2125, 	 prediction: 0.1894, 	 loss: 0.2355
i: 41, 		 target: 0.5986, 	 prediction: 0.5137, 	 loss: 3.1662
i: 42, 		 target: 0.9009, 	 prediction: 0.8412, 	 loss: 1.5658
i: 43, 		 target: 0.8063, 	 prediction: 0.8730, 	 loss: 1.9535
i: 44, 		 target: 0.3621, 	 prediction: 0.3717, 	 loss: 0.0405
i: 45, 		 target: 0.6565, 	 prediction: 0.3403, 	 loss: 43.9253
