Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0452, 	 loss: 2.2534
i: 1, 		 target: 0.0434, 	 prediction: 0.0452, 	 loss: 0.0194
i: 2, 		 target: -0.0117, 	 prediction: 0.0452, 	 loss: 19.4555
i: 3, 		 target: 0.0298, 	 prediction: 0.0452, 	 loss: 1.4278
i: 4, 		 target: -0.0750, 	 prediction: 0.0452, 	 loss: 86.5700
i: 5, 		 target: 0.1596, 	 prediction: 0.0452, 	 loss: 78.4002
i: 6, 		 target: -0.0275, 	 prediction: 0.0452, 	 loss: 31.6970
i: 7, 		 target: -0.0482, 	 prediction: 0.0452, 	 loss: 52.2907
i: 8, 		 target: 0.0236, 	 prediction: 0.0452, 	 loss: 2.8136
i: 9, 		 target: -0.0106, 	 prediction: 0.0452, 	 loss: 18.6929
i: 10, 		 target: 0.1850, 	 prediction: 0.0452, 	 loss: 117.0695
i: 11, 		 target: -0.0783, 	 prediction: 0.0452, 	 loss: 91.4387
i: 12, 		 target: -0.0553, 	 prediction: 0.0452, 	 loss: 60.5057
i: 13, 		 target: -0.0494, 	 prediction: 0.0452, 	 loss: 53.6835
i: 14, 		 target: 0.2290, 	 prediction: 0.0452, 	 loss: 202.2282
i: 15, 		 target: 0.0243, 	 prediction: 0.0452, 	 loss: 2.6225
i: 16, 		 target: -0.0472, 	 prediction: 0.0452, 	 loss: 51.2038
i: 17, 		 target: -0.0502, 	 prediction: 0.0452, 	 loss: 54.6164
i: 18, 		 target: 0.1730, 	 prediction: 0.0452, 	 loss: 97.7546
i: 19, 		 target: 0.4392, 	 prediction: 0.0452, 	 loss: 929.8189
i: 20, 		 target: 0.1823, 	 prediction: 0.0452, 	 loss: 112.5333
i: 21, 		 target: 0.0090, 	 prediction: 0.0452, 	 loss: 7.8531
i: 22, 		 target: -0.0760, 	 prediction: 0.0452, 	 loss: 88.0919
i: 23, 		 target: -0.0507, 	 prediction: 0.0452, 	 loss: 55.1670
i: 24, 		 target: -0.0708, 	 prediction: 0.0452, 	 loss: 80.6512
i: 25, 		 target: 0.2043, 	 prediction: 0.0452, 	 loss: 151.5804
i: 26, 		 target: -0.0507, 	 prediction: 0.0452, 	 loss: 55.1348
i: 27, 		 target: -0.0561, 	 prediction: 0.0452, 	 loss: 61.5555
i: 28, 		 target: -0.0717, 	 prediction: 0.0452, 	 loss: 81.8807
i: 29, 		 target: -0.0768, 	 prediction: 0.0452, 	 loss: 89.2683
i: 30, 		 target: 0.0249, 	 prediction: 0.0452, 	 loss: 2.4881
i: 31, 		 target: -0.0874, 	 prediction: 0.0452, 	 loss: 105.4914
i: 32, 		 target: -0.0729, 	 prediction: 0.0452, 	 loss: 83.5802
i: 33, 		 target: 0.2133, 	 prediction: 0.0452, 	 loss: 169.2673
i: 34, 		 target: -0.0673, 	 prediction: 0.0452, 	 loss: 75.9087
i: 35, 		 target: 0.1272, 	 prediction: 0.0452, 	 loss: 40.2305
i: 36, 		 target: -0.0670, 	 prediction: 0.0452, 	 loss: 75.5154
i: 37, 		 target: -0.0794, 	 prediction: 0.0452, 	 loss: 93.1296
i: 38, 		 target: -0.0403, 	 prediction: 0.0452, 	 loss: 43.8662
i: 39, 		 target: 0.1775, 	 prediction: 0.0452, 	 loss: 104.7476
i: 40, 		 target: -0.0705, 	 prediction: 0.0452, 	 loss: 80.2250
i: 41, 		 target: -0.0736, 	 prediction: 0.0452, 	 loss: 84.6179
i: 42, 		 target: 0.0677, 	 prediction: 0.0452, 	 loss: 3.0164
i: 43, 		 target: -0.0971, 	 prediction: 0.0452, 	 loss: 121.3381
i: 44, 		 target: 0.2475, 	 prediction: 0.0452, 	 loss: 245.0125
i: 45, 		 target: 0.2458, 	 prediction: 0.0452, 	 loss: 240.9874
i: 46, 		 target: -0.0777, 	 prediction: 0.0452, 	 loss: 90.5556
i: 47, 		 target: -0.0584, 	 prediction: 0.0452, 	 loss: 64.3359
i: 48, 		 target: 0.0528, 	 prediction: 0.0452, 	 loss: 0.3413
i: 49, 		 target: 0.0253, 	 prediction: 0.0452, 	 loss: 2.3730
i: 50, 		 target: -0.0841, 	 prediction: 0.0452, 	 loss: 100.2229
i: 51, 		 target: -0.0505, 	 prediction: 0.0452, 	 loss: 54.9040
i: 52, 		 target: -0.0704, 	 prediction: 0.0452, 	 loss: 80.1086
i: 53, 		 target: -0.0909, 	 prediction: 0.0452, 	 loss: 111.0286
i: 54, 		 target: -0.1008, 	 prediction: 0.0452, 	 loss: 127.8607
i: 55, 		 target: 0.1731, 	 prediction: 0.0452, 	 loss: 97.8801
i: 56, 		 target: 0.1752, 	 prediction: 0.0452, 	 loss: 101.2100
i: 57, 		 target: -0.0525, 	 prediction: 0.0452, 	 loss: 57.1834
i: 58, 		 target: -0.0372, 	 prediction: 0.0452, 	 loss: 40.7266
i: 59, 		 target: 0.2548, 	 prediction: 0.0452, 	 loss: 263.0031
i: 60, 		 target: -0.0481, 	 prediction: 0.0452, 	 loss: 52.1609
i: 61, 		 target: 0.2058, 	 prediction: 0.0452, 	 loss: 154.4431
i: 62, 		 target: 0.0029, 	 prediction: 0.0452, 	 loss: 10.7233
i: 63, 		 target: 0.1915, 	 prediction: 0.0452, 	 loss: 128.0803
i: 64, 		 target: 0.0431, 	 prediction: 0.0452, 	 loss: 0.0285
i: 65, 		 target: 0.1883, 	 prediction: 0.0452, 	 loss: 122.6930
i: 66, 		 target: -0.0379, 	 prediction: 0.0452, 	 loss: 41.4330
i: 67, 		 target: -0.0406, 	 prediction: 0.0452, 	 loss: 44.1538
i: 68, 		 target: -0.0822, 	 prediction: 0.0452, 	 loss: 97.2587
i: 69, 		 target: 0.2077, 	 prediction: 0.0452, 	 loss: 158.1493
i: 70, 		 target: 0.1772, 	 prediction: 0.0452, 	 loss: 104.3803
i: 71, 		 target: 0.0705, 	 prediction: 0.0452, 	 loss: 3.8307
i: 72, 		 target: 0.2643, 	 prediction: 0.0452, 	 loss: 287.4069
i: 73, 		 target: 0.2053, 	 prediction: 0.0452, 	 loss: 153.5652
i: 74, 		 target: -0.0586, 	 prediction: 0.0452, 	 loss: 64.6094
i: 75, 		 target: 0.1413, 	 prediction: 0.0452, 	 loss: 55.2467
i: 76, 		 target: -0.0671, 	 prediction: 0.0452, 	 loss: 75.6715
i: 77, 		 target: -0.0280, 	 prediction: 0.0452, 	 loss: 32.1536
i: 78, 		 target: -0.0738, 	 prediction: 0.0452, 	 loss: 84.8588
i: 79, 		 target: 0.0184, 	 prediction: 0.0452, 	 loss: 4.3152
i: 80, 		 target: 0.0934, 	 prediction: 0.0452, 	 loss: 13.8889
i: 81, 		 target: 0.0141, 	 prediction: 0.0452, 	 loss: 5.8207
i: 82, 		 target: -0.0247, 	 prediction: 0.0452, 	 loss: 29.3220
i: 83, 		 target: -0.0589, 	 prediction: 0.0452, 	 loss: 65.0157
i: 84, 		 target: 0.2026, 	 prediction: 0.0452, 	 loss: 148.4142
i: 85, 		 target: -0.0432, 	 prediction: 0.0452, 	 loss: 46.8433
i: 86, 		 target: 0.0901, 	 prediction: 0.0452, 	 loss: 12.0428
i: 87, 		 target: 0.0373, 	 prediction: 0.0452, 	 loss: 0.3827
i: 88, 		 target: 0.2069, 	 prediction: 0.0452, 	 loss: 156.4775
i: 89, 		 target: -0.0617, 	 prediction: 0.0452, 	 loss: 68.4603
i: 90, 		 target: -0.0603, 	 prediction: 0.0452, 	 loss: 66.7787
i: 91, 		 target: 0.1317, 	 prediction: 0.0452, 	 loss: 44.7621
i: 92, 		 target: -0.0800, 	 prediction: 0.0452, 	 loss: 93.9275
i: 93, 		 target: 0.0227, 	 prediction: 0.0452, 	 loss: 3.0497
i: 94, 		 target: -0.0525, 	 prediction: 0.0452, 	 loss: 57.2220
i: 95, 		 target: -0.0716, 	 prediction: 0.0452, 	 loss: 81.7477
i: 96, 		 target: 0.1976, 	 prediction: 0.0452, 	 loss: 139.0157
i: 97, 		 target: 0.1577, 	 prediction: 0.0452, 	 loss: 75.7447
i: 98, 		 target: -0.0237, 	 prediction: 0.0452, 	 loss: 28.4559
i: 99, 		 target: -0.1073, 	 prediction: 0.0452, 	 loss: 139.4882
i: 100, 		 target: 0.1907, 	 prediction: 0.0452, 	 loss: 126.7923
i: 101, 		 target: 0.1707, 	 prediction: 0.0452, 	 loss: 94.3155
i: 102, 		 target: -0.0026, 	 prediction: 0.0452, 	 loss: 13.7254
i: 103, 		 target: -0.0549, 	 prediction: 0.0452, 	 loss: 60.0322
i: 104, 		 target: -0.0937, 	 prediction: 0.0452, 	 loss: 115.6878
i: 105, 		 target: -0.0634, 	 prediction: 0.0452, 	 loss: 70.7475
i: 106, 		 target: 0.2301, 	 prediction: 0.0452, 	 loss: 204.7877
i: 107, 		 target: -0.0616, 	 prediction: 0.0452, 	 loss: 68.4219
i: 108, 		 target: 0.1632, 	 prediction: 0.0452, 	 loss: 83.4053
i: 109, 		 target: -0.0722, 	 prediction: 0.0452, 	 loss: 82.6529
