Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1366, 	 loss: 0.0122
i: 1, 		 target: 0.3272, 	 prediction: 0.2749, 	 loss: 1.1374
i: 2, 		 target: -0.1470, 	 prediction: -0.0034, 	 loss: 8.5691
i: 3, 		 target: -0.0020, 	 prediction: 0.0739, 	 loss: 2.3899
i: 4, 		 target: 0.2538, 	 prediction: 0.2618, 	 loss: 0.0262
i: 5, 		 target: 0.7148, 	 prediction: 0.7401, 	 loss: 0.2658
i: 6, 		 target: 0.6931, 	 prediction: 0.5004, 	 loss: 15.4242
i: 7, 		 target: 0.4948, 	 prediction: 0.5333, 	 loss: 0.6167
i: 8, 		 target: 0.6233, 	 prediction: 0.4104, 	 loss: 18.8321
i: 9, 		 target: 0.7747, 	 prediction: 0.3503, 	 loss: 74.8205
i: 10, 		 target: 0.6902, 	 prediction: 0.7511, 	 loss: 1.5411
i: 11, 		 target: 0.4920, 	 prediction: 0.4228, 	 loss: 1.9848
i: 12, 		 target: 0.4534, 	 prediction: 0.4467, 	 loss: 0.0186
i: 13, 		 target: 0.4820, 	 prediction: 0.5188, 	 loss: 0.5625
i: 14, 		 target: 0.1953, 	 prediction: 0.1478, 	 loss: 0.9359
i: 15, 		 target: 0.6075, 	 prediction: 0.5025, 	 loss: 4.5827
i: 16, 		 target: 0.1819, 	 prediction: 0.2177, 	 loss: 0.5329
i: 17, 		 target: 0.4133, 	 prediction: 0.1823, 	 loss: 22.1601
i: 18, 		 target: 0.5487, 	 prediction: 0.5856, 	 loss: 0.5667
i: 19, 		 target: 0.4764, 	 prediction: 0.5448, 	 loss: 1.9429
i: 20, 		 target: -0.0348, 	 prediction: 0.0543, 	 loss: 3.2976
i: 21, 		 target: 0.8161, 	 prediction: 0.5865, 	 loss: 21.9107
i: 22, 		 target: 0.6914, 	 prediction: 0.5238, 	 loss: 11.6709
i: 23, 		 target: 0.7578, 	 prediction: 0.3691, 	 loss: 62.7600
i: 24, 		 target: 0.9157, 	 prediction: 0.6745, 	 loss: 24.1771
i: 25, 		 target: 0.6404, 	 prediction: 0.6895, 	 loss: 1.0016
i: 26, 		 target: 0.4670, 	 prediction: 0.3858, 	 loss: 2.7356
i: 27, 		 target: 0.2922, 	 prediction: 0.3259, 	 loss: 0.4730
i: 28, 		 target: 0.4923, 	 prediction: 0.3829, 	 loss: 4.9690
i: 29, 		 target: 0.4863, 	 prediction: 0.7464, 	 loss: 28.0933
i: 30, 		 target: 0.6295, 	 prediction: 0.6231, 	 loss: 0.0171
i: 31, 		 target: 0.1971, 	 prediction: 0.2296, 	 loss: 0.4402
i: 32, 		 target: 0.7001, 	 prediction: 0.5433, 	 loss: 10.2097
i: 33, 		 target: 0.5982, 	 prediction: 0.6659, 	 loss: 1.9068
i: 34, 		 target: 0.4273, 	 prediction: 0.4086, 	 loss: 0.1463
i: 35, 		 target: 0.0264, 	 prediction: 0.2964, 	 loss: 30.2763
i: 36, 		 target: 0.6878, 	 prediction: 0.5664, 	 loss: 6.1199
i: 37, 		 target: 1.1391, 	 prediction: 0.8028, 	 loss: 46.9975
i: 38, 		 target: 0.4130, 	 prediction: 0.1536, 	 loss: 27.9460
i: 39, 		 target: 0.6862, 	 prediction: 0.5715, 	 loss: 5.4635
