Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.8079, 	 loss: 74.7405
i: 1, 		 target: 0.1722, 	 prediction: 0.2960, 	 loss: 3.3357
i: 2, 		 target: -0.0549, 	 prediction: 0.6440, 	 loss: 106.2923
i: 3, 		 target: 0.1022, 	 prediction: 0.3061, 	 loss: 9.0502
i: 4, 		 target: 1.5695, 	 prediction: 1.0396, 	 loss: 61.1257
i: 5, 		 target: 0.6155, 	 prediction: 0.7073, 	 loss: 1.8317
i: 6, 		 target: 0.1077, 	 prediction: 0.5768, 	 loss: 47.8952
i: 7, 		 target: 0.5350, 	 prediction: 0.5120, 	 loss: 0.1148
i: 8, 		 target: 0.7543, 	 prediction: 0.4696, 	 loss: 17.6310
i: 9, 		 target: 0.4514, 	 prediction: 0.4154, 	 loss: 0.2816
i: 10, 		 target: 0.1047, 	 prediction: 0.2588, 	 loss: 5.1741
i: 11, 		 target: 0.6701, 	 prediction: 0.8024, 	 loss: 3.8092
i: 12, 		 target: 0.7500, 	 prediction: 0.4014, 	 loss: 26.4377
i: 13, 		 target: 0.6215, 	 prediction: 0.6605, 	 loss: 0.3301
i: 14, 		 target: 0.7298, 	 prediction: 0.5438, 	 loss: 7.5272
i: 15, 		 target: 0.6803, 	 prediction: 0.8477, 	 loss: 6.0953
i: 16, 		 target: 0.2239, 	 prediction: 0.3318, 	 loss: 2.5337
i: 17, 		 target: 0.7299, 	 prediction: 0.5107, 	 loss: 10.4519
i: 18, 		 target: 0.8277, 	 prediction: 0.6301, 	 loss: 8.4957
i: 19, 		 target: 0.9341, 	 prediction: 0.5613, 	 loss: 30.2468
i: 20, 		 target: 0.6967, 	 prediction: 0.6866, 	 loss: 0.0226
i: 21, 		 target: 0.5843, 	 prediction: 0.8229, 	 loss: 12.3860
i: 22, 		 target: 0.7089, 	 prediction: 0.6601, 	 loss: 0.5188
i: 23, 		 target: 1.0161, 	 prediction: 1.2324, 	 loss: 10.1771
i: 24, 		 target: 0.4522, 	 prediction: 0.7896, 	 loss: 24.7797
i: 25, 		 target: 0.0684, 	 prediction: 0.6879, 	 loss: 83.5051
i: 26, 		 target: 0.3597, 	 prediction: 0.3401, 	 loss: 0.0837
i: 27, 		 target: 1.4104, 	 prediction: 1.2604, 	 loss: 4.8949
i: 28, 		 target: 0.5046, 	 prediction: 0.4305, 	 loss: 1.1973
i: 29, 		 target: 0.4300, 	 prediction: 0.1721, 	 loss: 14.4757
i: 30, 		 target: 1.2051, 	 prediction: 0.9879, 	 loss: 10.2736
i: 31, 		 target: 1.2230, 	 prediction: 1.1267, 	 loss: 2.0198
i: 32, 		 target: 0.3722, 	 prediction: 0.2226, 	 loss: 4.8678
i: 33, 		 target: 1.1011, 	 prediction: 0.7248, 	 loss: 30.8125
i: 34, 		 target: 0.5512, 	 prediction: 0.8225, 	 loss: 16.0232
i: 35, 		 target: 0.5784, 	 prediction: 0.2304, 	 loss: 26.3546
i: 36, 		 target: 1.1313, 	 prediction: 0.8610, 	 loss: 15.8964
i: 37, 		 target: 0.6061, 	 prediction: 0.7341, 	 loss: 3.5665
i: 38, 		 target: 1.0538, 	 prediction: 1.0170, 	 loss: 0.2950
i: 39, 		 target: 0.4666, 	 prediction: 0.5005, 	 loss: 0.2489
i: 40, 		 target: 0.7899, 	 prediction: 0.6912, 	 loss: 2.1208
i: 41, 		 target: 0.7896, 	 prediction: 0.6342, 	 loss: 5.2547
i: 42, 		 target: 0.4718, 	 prediction: 0.6205, 	 loss: 4.8130
i: 43, 		 target: 0.6573, 	 prediction: 0.3450, 	 loss: 21.2242
i: 44, 		 target: 0.7106, 	 prediction: 0.8121, 	 loss: 2.2443
i: 45, 		 target: 0.7685, 	 prediction: 0.9198, 	 loss: 4.9846
i: 46, 		 target: 0.6859, 	 prediction: 0.5269, 	 loss: 5.5018
i: 47, 		 target: -0.0607, 	 prediction: 0.1271, 	 loss: 7.6756
i: 48, 		 target: 0.2799, 	 prediction: 0.2575, 	 loss: 0.1089
i: 49, 		 target: 0.5955, 	 prediction: 0.7976, 	 loss: 8.8931
i: 50, 		 target: 1.0482, 	 prediction: 0.6372, 	 loss: 36.7709
i: 51, 		 target: 0.1345, 	 prediction: 0.3773, 	 loss: 12.8230
i: 52, 		 target: 0.4553, 	 prediction: 0.5443, 	 loss: 1.7246
i: 53, 		 target: 0.3481, 	 prediction: 0.2857, 	 loss: 0.8484
i: 54, 		 target: 1.1136, 	 prediction: 0.8806, 	 loss: 11.8110
i: 55, 		 target: 0.4058, 	 prediction: 0.5196, 	 loss: 2.8189
i: 56, 		 target: 0.7364, 	 prediction: 0.7264, 	 loss: 0.0217
i: 57, 		 target: 0.1755, 	 prediction: 0.0810, 	 loss: 1.9445
i: 58, 		 target: 0.9907, 	 prediction: 0.5395, 	 loss: 44.3118
i: 59, 		 target: 1.0004, 	 prediction: 0.8185, 	 loss: 7.2048
i: 60, 		 target: 0.7661, 	 prediction: 0.8639, 	 loss: 2.0824
i: 61, 		 target: 0.1878, 	 prediction: 0.0907, 	 loss: 2.0522
i: 62, 		 target: 0.3377, 	 prediction: 0.5417, 	 loss: 9.0578
i: 63, 		 target: 0.3334, 	 prediction: 0.3940, 	 loss: 0.7988
i: 64, 		 target: 0.3265, 	 prediction: 0.3251, 	 loss: 0.0004
i: 65, 		 target: 0.4411, 	 prediction: 0.4433, 	 loss: 0.0010
i: 66, 		 target: 0.9149, 	 prediction: 0.5535, 	 loss: 28.4129
i: 67, 		 target: -0.0047, 	 prediction: 0.2211, 	 loss: 11.0940
i: 68, 		 target: 0.4237, 	 prediction: 0.4327, 	 loss: 0.0175
i: 69, 		 target: 0.2122, 	 prediction: 0.1982, 	 loss: 0.0427
i: 70, 		 target: 0.1680, 	 prediction: 0.1474, 	 loss: 0.0923
i: 71, 		 target: 0.6232, 	 prediction: 0.2730, 	 loss: 26.6875
i: 72, 		 target: 0.6110, 	 prediction: 0.5223, 	 loss: 1.7110
i: 73, 		 target: 0.7603, 	 prediction: 0.6479, 	 loss: 2.7505
i: 74, 		 target: 0.7690, 	 prediction: 0.6215, 	 loss: 4.7292
i: 75, 		 target: 0.5761, 	 prediction: 0.7373, 	 loss: 5.6586
i: 76, 		 target: 0.2225, 	 prediction: 0.4172, 	 loss: 8.2507
i: 77, 		 target: 0.1421, 	 prediction: 0.1694, 	 loss: 0.1625
i: 78, 		 target: 0.9088, 	 prediction: 0.8602, 	 loss: 0.5130
i: 79, 		 target: 0.4139, 	 prediction: 0.3820, 	 loss: 0.2218
i: 80, 		 target: 0.7243, 	 prediction: 0.4544, 	 loss: 15.8544
i: 81, 		 target: 0.5067, 	 prediction: 0.2434, 	 loss: 15.0834
i: 82, 		 target: 1.3388, 	 prediction: 1.2114, 	 loss: 3.5364
i: 83, 		 target: 0.8539, 	 prediction: 1.0316, 	 loss: 6.8744
i: 84, 		 target: 0.4226, 	 prediction: 0.4178, 	 loss: 0.0049
i: 85, 		 target: 0.3210, 	 prediction: 0.3065, 	 loss: 0.0458
i: 86, 		 target: 0.3977, 	 prediction: 0.5030, 	 loss: 2.4098
i: 87, 		 target: 0.3130, 	 prediction: 0.1993, 	 loss: 2.8147
i: 88, 		 target: 0.3069, 	 prediction: 0.3629, 	 loss: 0.6824
i: 89, 		 target: -0.0875, 	 prediction: 0.0765, 	 loss: 5.8483
i: 90, 		 target: 1.2588, 	 prediction: 0.7217, 	 loss: 62.7913
i: 91, 		 target: 0.3437, 	 prediction: 0.4618, 	 loss: 3.0366
