Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5587, 	 loss: 79.8044
i: 1, 		 target: 0.9518, 	 prediction: 0.5587, 	 loss: 34.3403
i: 2, 		 target: 0.5524, 	 prediction: 0.5587, 	 loss: 0.0086
i: 3, 		 target: 0.1809, 	 prediction: 0.5587, 	 loss: 31.7125
i: 4, 		 target: 0.3646, 	 prediction: 0.5587, 	 loss: 8.3713
i: 5, 		 target: 1.3832, 	 prediction: 0.5587, 	 loss: 151.0495
i: 6, 		 target: 0.8463, 	 prediction: 0.5587, 	 loss: 18.3804
i: 7, 		 target: 0.2423, 	 prediction: 0.5587, 	 loss: 22.2342
i: 8, 		 target: 1.3623, 	 prediction: 0.5587, 	 loss: 143.4792
i: 9, 		 target: 0.7874, 	 prediction: 0.5587, 	 loss: 11.6245
i: 10, 		 target: 0.6144, 	 prediction: 0.5587, 	 loss: 0.6895
i: 11, 		 target: 0.5299, 	 prediction: 0.5587, 	 loss: 0.1845
i: 12, 		 target: 0.7328, 	 prediction: 0.5587, 	 loss: 6.7364
i: 13, 		 target: 0.1770, 	 prediction: 0.5587, 	 loss: 32.3579
i: 14, 		 target: 0.6665, 	 prediction: 0.5587, 	 loss: 2.5808
i: 15, 		 target: 0.5049, 	 prediction: 0.5587, 	 loss: 0.6418
i: 16, 		 target: 0.7964, 	 prediction: 0.5587, 	 loss: 12.5556
i: 17, 		 target: 0.1301, 	 prediction: 0.5587, 	 loss: 40.8130
i: 18, 		 target: 0.8243, 	 prediction: 0.5587, 	 loss: 15.6780
i: 19, 		 target: 0.8654, 	 prediction: 0.5587, 	 loss: 20.9047
i: 20, 		 target: 0.4814, 	 prediction: 0.5587, 	 loss: 1.3256
i: 21, 		 target: 0.0128, 	 prediction: 0.5587, 	 loss: 66.1928
i: 22, 		 target: 0.7387, 	 prediction: 0.5587, 	 loss: 7.1980
i: 23, 		 target: 0.5726, 	 prediction: 0.5587, 	 loss: 0.0433
i: 24, 		 target: 0.8476, 	 prediction: 0.5587, 	 loss: 18.5498
