Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1871, 	 loss: 9.2687
i: 1, 		 target: 0.5835, 	 prediction: 0.6818, 	 loss: 4.2488
i: 2, 		 target: 0.1697, 	 prediction: 0.1944, 	 loss: 0.2669
i: 3, 		 target: 0.5231, 	 prediction: 0.3718, 	 loss: 10.0574
i: 4, 		 target: 0.2534, 	 prediction: 0.3721, 	 loss: 6.1907
i: 5, 		 target: 0.3931, 	 prediction: 0.1971, 	 loss: 16.8902
i: 6, 		 target: 0.2713, 	 prediction: 0.3997, 	 loss: 7.2469
i: 7, 		 target: -0.0151, 	 prediction: 0.1899, 	 loss: 18.4689
i: 8, 		 target: 0.3068, 	 prediction: 0.4597, 	 loss: 10.2811
i: 9, 		 target: 0.1518, 	 prediction: 0.0403, 	 loss: 5.4706
i: 10, 		 target: 0.2485, 	 prediction: 0.2601, 	 loss: 0.0596
i: 11, 		 target: 0.6931, 	 prediction: 0.7708, 	 loss: 2.6538
i: 12, 		 target: 0.6578, 	 prediction: 0.6606, 	 loss: 0.0035
i: 13, 		 target: 0.2464, 	 prediction: 0.2704, 	 loss: 0.2516
i: 14, 		 target: 0.1689, 	 prediction: 0.2646, 	 loss: 4.0308
i: 15, 		 target: 0.2147, 	 prediction: 0.1947, 	 loss: 0.1752
i: 16, 		 target: 0.3438, 	 prediction: 0.3714, 	 loss: 0.3336
i: 17, 		 target: 0.7711, 	 prediction: 0.6403, 	 loss: 7.5203
i: 18, 		 target: 0.1456, 	 prediction: 0.2541, 	 loss: 5.1745
i: 19, 		 target: 0.3993, 	 prediction: 0.5183, 	 loss: 6.2238
i: 20, 		 target: 0.3452, 	 prediction: 0.5067, 	 loss: 11.4616
i: 21, 		 target: 0.5706, 	 prediction: 0.5085, 	 loss: 1.6928
i: 22, 		 target: 0.1417, 	 prediction: 0.3389, 	 loss: 17.0839
i: 23, 		 target: 0.1923, 	 prediction: 0.2806, 	 loss: 3.4235
i: 24, 		 target: 0.1823, 	 prediction: 0.1893, 	 loss: 0.0216
i: 25, 		 target: 0.6344, 	 prediction: 0.3920, 	 loss: 25.8249
i: 26, 		 target: 0.2474, 	 prediction: 0.5047, 	 loss: 29.0876
i: 27, 		 target: 0.1625, 	 prediction: 0.1960, 	 loss: 0.4924
i: 28, 		 target: 0.4374, 	 prediction: 0.3592, 	 loss: 2.6843
i: 29, 		 target: 0.6727, 	 prediction: 0.7339, 	 loss: 1.6462
i: 30, 		 target: 0.8797, 	 prediction: 0.5111, 	 loss: 59.7308
i: 31, 		 target: 0.0549, 	 prediction: 0.0820, 	 loss: 0.3228
i: 32, 		 target: 0.4098, 	 prediction: 0.5485, 	 loss: 8.4562
i: 33, 		 target: 0.1819, 	 prediction: 0.1952, 	 loss: 0.0773
i: 34, 		 target: 0.1339, 	 prediction: 0.1939, 	 loss: 1.5797
i: 35, 		 target: 0.4020, 	 prediction: 0.4944, 	 loss: 3.7539
i: 36, 		 target: 0.5007, 	 prediction: 0.6914, 	 loss: 15.9817
i: 37, 		 target: 0.2664, 	 prediction: 0.3457, 	 loss: 2.7607
i: 38, 		 target: 0.4113, 	 prediction: 0.3255, 	 loss: 3.2299
i: 39, 		 target: 0.2704, 	 prediction: 0.1862, 	 loss: 3.1134
i: 40, 		 target: 0.2125, 	 prediction: 0.1773, 	 loss: 0.5445
i: 41, 		 target: 0.5986, 	 prediction: 0.3066, 	 loss: 37.4801
i: 42, 		 target: 0.9009, 	 prediction: 0.7393, 	 loss: 11.4787
i: 43, 		 target: 0.8063, 	 prediction: 0.7152, 	 loss: 3.6454
