Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1022, 	 loss: 9.4068
i: 1, 		 target: 0.0418, 	 prediction: -0.0578, 	 loss: 59.0686
i: 2, 		 target: 0.1651, 	 prediction: 0.1079, 	 loss: 19.4805
i: 3, 		 target: -0.0795, 	 prediction: -0.0712, 	 loss: 0.4135
i: 4, 		 target: 0.1083, 	 prediction: 0.1464, 	 loss: 8.6136
i: 5, 		 target: 0.1937, 	 prediction: 0.0567, 	 loss: 111.7776
i: 6, 		 target: 0.0979, 	 prediction: 0.1470, 	 loss: 14.3478
i: 7, 		 target: -0.0475, 	 prediction: -0.1083, 	 loss: 22.0063
i: 8, 		 target: -0.0834, 	 prediction: -0.0400, 	 loss: 11.2553
i: 9, 		 target: 0.1571, 	 prediction: 0.1483, 	 loss: 0.4538
i: 10, 		 target: -0.0789, 	 prediction: -0.0657, 	 loss: 1.0429
i: 11, 		 target: -0.0735, 	 prediction: -0.0634, 	 loss: 0.6050
i: 12, 		 target: 0.1091, 	 prediction: 0.1744, 	 loss: 25.4098
i: 13, 		 target: -0.0629, 	 prediction: -0.0678, 	 loss: 0.1439
i: 14, 		 target: 0.2057, 	 prediction: 0.1379, 	 loss: 27.3569
i: 15, 		 target: -0.0972, 	 prediction: -0.0465, 	 loss: 15.3464
i: 16, 		 target: -0.0729, 	 prediction: -0.0413, 	 loss: 5.9764
i: 17, 		 target: -0.0423, 	 prediction: 0.0022, 	 loss: 11.8001
i: 18, 		 target: -0.0629, 	 prediction: -0.0598, 	 loss: 0.0563
i: 19, 		 target: 0.1394, 	 prediction: 0.1416, 	 loss: 0.0287
i: 20, 		 target: -0.0950, 	 prediction: -0.0342, 	 loss: 22.0127
i: 21, 		 target: -0.0347, 	 prediction: 0.0023, 	 loss: 8.1160
i: 22, 		 target: 0.1112, 	 prediction: 0.0790, 	 loss: 6.1710
i: 23, 		 target: -0.0516, 	 prediction: -0.0566, 	 loss: 0.1548
i: 24, 		 target: 0.1786, 	 prediction: 0.1811, 	 loss: 0.0361
i: 25, 		 target: 0.1315, 	 prediction: 0.1551, 	 loss: 3.3126
i: 26, 		 target: 0.4392, 	 prediction: 0.4701, 	 loss: 5.6625
i: 27, 		 target: 0.0944, 	 prediction: 0.1537, 	 loss: 20.9516
i: 28, 		 target: -0.0027, 	 prediction: 0.0411, 	 loss: 11.4673
i: 29, 		 target: -0.0940, 	 prediction: -0.0617, 	 loss: 6.2182
i: 30, 		 target: -0.0701, 	 prediction: -0.0746, 	 loss: 0.1231
i: 31, 		 target: -0.0603, 	 prediction: -0.0515, 	 loss: 0.4632
i: 32, 		 target: -0.0884, 	 prediction: -0.0731, 	 loss: 1.3941
