Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6044, 	 loss: 92.4340
i: 1, 		 target: 0.9518, 	 prediction: 0.6044, 	 loss: 26.8234
i: 2, 		 target: 0.5524, 	 prediction: 0.6044, 	 loss: 0.5988
i: 3, 		 target: 0.1809, 	 prediction: 0.6044, 	 loss: 39.8453
i: 4, 		 target: 0.3646, 	 prediction: 0.6044, 	 loss: 12.7753
i: 5, 		 target: 1.3832, 	 prediction: 0.6044, 	 loss: 134.7756
i: 6, 		 target: 0.8463, 	 prediction: 0.6044, 	 loss: 13.0054
i: 7, 		 target: 0.2423, 	 prediction: 0.6044, 	 loss: 29.1194
i: 8, 		 target: 1.3623, 	 prediction: 0.6044, 	 loss: 127.6301
i: 9, 		 target: 0.7874, 	 prediction: 0.6044, 	 loss: 7.4449
i: 10, 		 target: 0.6144, 	 prediction: 0.6044, 	 loss: 0.0223
i: 11, 		 target: 0.5299, 	 prediction: 0.6044, 	 loss: 1.2332
i: 12, 		 target: 0.7328, 	 prediction: 0.6044, 	 loss: 3.6654
i: 13, 		 target: 0.1770, 	 prediction: 0.6044, 	 loss: 40.5683
i: 14, 		 target: 0.6665, 	 prediction: 0.6044, 	 loss: 0.8566
i: 15, 		 target: 0.5049, 	 prediction: 0.6044, 	 loss: 2.1965
i: 16, 		 target: 0.7964, 	 prediction: 0.6044, 	 loss: 8.1937
i: 17, 		 target: 0.1301, 	 prediction: 0.6044, 	 loss: 49.9769
i: 18, 		 target: 0.8243, 	 prediction: 0.6044, 	 loss: 10.7494
i: 19, 		 target: 0.8654, 	 prediction: 0.6044, 	 loss: 15.1417
i: 20, 		 target: 0.4814, 	 prediction: 0.6044, 	 loss: 3.3572
i: 21, 		 target: 0.0128, 	 prediction: 0.6044, 	 loss: 77.7364
i: 22, 		 target: 0.7387, 	 prediction: 0.6044, 	 loss: 4.0079
i: 23, 		 target: 0.5726, 	 prediction: 0.6044, 	 loss: 0.2236
i: 24, 		 target: 0.8476, 	 prediction: 0.6044, 	 loss: 13.1480
i: 25, 		 target: 0.4503, 	 prediction: 0.6044, 	 loss: 5.2725
i: 26, 		 target: 0.4829, 	 prediction: 0.6044, 	 loss: 3.2790
i: 27, 		 target: 0.4941, 	 prediction: 0.6044, 	 loss: 2.7002
i: 28, 		 target: 0.4952, 	 prediction: 0.6044, 	 loss: 2.6492
i: 29, 		 target: 0.7107, 	 prediction: 0.6044, 	 loss: 2.5129
i: 30, 		 target: 0.2530, 	 prediction: 0.6044, 	 loss: 27.4300
i: 31, 		 target: 0.8332, 	 prediction: 0.6044, 	 loss: 11.6370
i: 32, 		 target: 0.3527, 	 prediction: 0.6044, 	 loss: 14.0651
i: 33, 		 target: 0.4441, 	 prediction: 0.6044, 	 loss: 5.7044
i: 34, 		 target: 0.7310, 	 prediction: 0.6044, 	 loss: 3.5630
i: 35, 		 target: 0.2850, 	 prediction: 0.6044, 	 loss: 22.6639
i: 36, 		 target: 0.9133, 	 prediction: 0.6044, 	 loss: 21.2082
i: 37, 		 target: 0.6652, 	 prediction: 0.6044, 	 loss: 0.8223
i: 38, 		 target: 0.2065, 	 prediction: 0.6044, 	 loss: 35.1745
i: 39, 		 target: 0.4794, 	 prediction: 0.6044, 	 loss: 3.4716
i: 40, 		 target: 0.6000, 	 prediction: 0.6044, 	 loss: 0.0042
i: 41, 		 target: 0.3610, 	 prediction: 0.6044, 	 loss: 13.1595
i: 42, 		 target: 0.5353, 	 prediction: 0.6044, 	 loss: 1.0597
i: 43, 		 target: 0.8620, 	 prediction: 0.6044, 	 loss: 14.7511
i: 44, 		 target: 0.7522, 	 prediction: 0.6044, 	 loss: 4.8562
i: 45, 		 target: 0.7161, 	 prediction: 0.6044, 	 loss: 2.7764
i: 46, 		 target: 0.6935, 	 prediction: 0.6044, 	 loss: 1.7644
i: 47, 		 target: 0.6164, 	 prediction: 0.6044, 	 loss: 0.0322
i: 48, 		 target: 0.1033, 	 prediction: 0.6044, 	 loss: 55.7838
i: 49, 		 target: 0.3724, 	 prediction: 0.6044, 	 loss: 11.9513
i: 50, 		 target: 0.8985, 	 prediction: 0.6044, 	 loss: 19.2249
i: 51, 		 target: 0.7904, 	 prediction: 0.6044, 	 loss: 7.6862
i: 52, 		 target: 0.2096, 	 prediction: 0.6044, 	 loss: 34.6296
i: 53, 		 target: 0.6521, 	 prediction: 0.6044, 	 loss: 0.5071
i: 54, 		 target: 0.3151, 	 prediction: 0.6044, 	 loss: 18.5896
i: 55, 		 target: 0.6384, 	 prediction: 0.6044, 	 loss: 0.2579
i: 56, 		 target: 0.5667, 	 prediction: 0.6044, 	 loss: 0.3158
i: 57, 		 target: -0.0412, 	 prediction: 0.6044, 	 loss: 92.5926
i: 58, 		 target: 0.4301, 	 prediction: 0.6044, 	 loss: 6.7436
i: 59, 		 target: 1.0382, 	 prediction: 0.6044, 	 loss: 41.8266
i: 60, 		 target: 1.0638, 	 prediction: 0.6044, 	 loss: 46.9051
i: 61, 		 target: 0.6861, 	 prediction: 0.6044, 	 loss: 1.4842
i: 62, 		 target: 0.2236, 	 prediction: 0.6044, 	 loss: 32.2097
i: 63, 		 target: 0.1899, 	 prediction: 0.6044, 	 loss: 38.1649
i: 64, 		 target: 0.7305, 	 prediction: 0.6044, 	 loss: 3.5367
i: 65, 		 target: 0.3585, 	 prediction: 0.6044, 	 loss: 13.4329
i: 66, 		 target: -0.0651, 	 prediction: 0.6044, 	 loss: 99.5703
i: 67, 		 target: 0.5901, 	 prediction: 0.6044, 	 loss: 0.0449
i: 68, 		 target: 1.0866, 	 prediction: 0.6044, 	 loss: 51.6722
i: 69, 		 target: 0.6682, 	 prediction: 0.6044, 	 loss: 0.9042
i: 70, 		 target: 0.5024, 	 prediction: 0.6044, 	 loss: 2.3093
i: 71, 		 target: 0.7534, 	 prediction: 0.6044, 	 loss: 4.9347
i: 72, 		 target: 0.4110, 	 prediction: 0.6044, 	 loss: 8.3022
i: 73, 		 target: 0.1116, 	 prediction: 0.6044, 	 loss: 53.9419
i: 74, 		 target: 0.7003, 	 prediction: 0.6044, 	 loss: 2.0466
i: 75, 		 target: 0.2145, 	 prediction: 0.6044, 	 loss: 33.7679
i: 76, 		 target: 0.6139, 	 prediction: 0.6044, 	 loss: 0.0202
i: 77, 		 target: 0.1070, 	 prediction: 0.6044, 	 loss: 54.9610
i: 78, 		 target: 0.9646, 	 prediction: 0.6044, 	 loss: 28.8337
i: 79, 		 target: 1.0227, 	 prediction: 0.6044, 	 loss: 38.8760
i: 80, 		 target: 0.4402, 	 prediction: 0.6044, 	 loss: 5.9847
i: 81, 		 target: 0.9196, 	 prediction: 0.6044, 	 loss: 22.0735
i: 82, 		 target: 1.0026, 	 prediction: 0.6044, 	 loss: 35.2448
i: 83, 		 target: 0.6820, 	 prediction: 0.6044, 	 loss: 1.3400
i: 84, 		 target: 0.4066, 	 prediction: 0.6044, 	 loss: 8.6928
i: 85, 		 target: 0.9964, 	 prediction: 0.6044, 	 loss: 34.1435
i: 86, 		 target: 0.9222, 	 prediction: 0.6044, 	 loss: 22.4511
i: 87, 		 target: 0.2095, 	 prediction: 0.6044, 	 loss: 34.6372
i: 88, 		 target: 0.4166, 	 prediction: 0.6044, 	 loss: 7.8292
i: 89, 		 target: 0.5522, 	 prediction: 0.6044, 	 loss: 0.6040
i: 90, 		 target: 1.1054, 	 prediction: 0.6044, 	 loss: 55.7814
i: 91, 		 target: 0.1808, 	 prediction: 0.6044, 	 loss: 39.8551
i: 92, 		 target: 0.6481, 	 prediction: 0.6044, 	 loss: 0.4247
i: 93, 		 target: 0.3848, 	 prediction: 0.6044, 	 loss: 10.7143
i: 94, 		 target: 1.4199, 	 prediction: 0.6044, 	 loss: 147.7779
i: 95, 		 target: 0.7663, 	 prediction: 0.6044, 	 loss: 5.8241
i: 96, 		 target: 0.4926, 	 prediction: 0.6044, 	 loss: 2.7754
i: 97, 		 target: 1.4556, 	 prediction: 0.6044, 	 loss: 160.9720
i: 98, 		 target: 0.6889, 	 prediction: 0.6044, 	 loss: 1.5868
i: 99, 		 target: 0.2799, 	 prediction: 0.6044, 	 loss: 23.3818
i: 100, 		 target: 0.6392, 	 prediction: 0.6044, 	 loss: 0.2702
i: 101, 		 target: 0.3474, 	 prediction: 0.6044, 	 loss: 14.6647
i: 102, 		 target: 0.6936, 	 prediction: 0.6044, 	 loss: 1.7687
i: 103, 		 target: 0.6638, 	 prediction: 0.6044, 	 loss: 0.7858
i: 104, 		 target: 0.3984, 	 prediction: 0.6044, 	 loss: 9.4250
i: 105, 		 target: 0.2053, 	 prediction: 0.6044, 	 loss: 35.3785
i: 106, 		 target: 0.2048, 	 prediction: 0.6044, 	 loss: 35.4628
i: 107, 		 target: 0.4604, 	 prediction: 0.6044, 	 loss: 4.6049
