Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 1.0377, 	 loss: 4.3941
i: 1, 		 target: 0.2815, 	 prediction: 0.4295, 	 loss: 4.7476
i: 2, 		 target: 0.2729, 	 prediction: 0.5191, 	 loss: 13.1500
i: 3, 		 target: 0.8952, 	 prediction: 0.7460, 	 loss: 4.8352
i: 4, 		 target: 0.3573, 	 prediction: 0.5922, 	 loss: 11.9739
i: 5, 		 target: 0.1975, 	 prediction: 0.3155, 	 loss: 3.0203
i: 6, 		 target: -0.0261, 	 prediction: 0.4662, 	 loss: 52.5782
i: 7, 		 target: 0.1257, 	 prediction: 0.2927, 	 loss: 6.0522
i: 8, 		 target: 0.3661, 	 prediction: 0.5147, 	 loss: 4.7951
i: 9, 		 target: 0.4015, 	 prediction: 0.6556, 	 loss: 14.0036
i: 10, 		 target: 1.4177, 	 prediction: 1.1148, 	 loss: 19.9066
i: 11, 		 target: 0.1158, 	 prediction: 0.5839, 	 loss: 47.5388
i: 12, 		 target: 0.2613, 	 prediction: 0.8965, 	 loss: 87.5224
i: 13, 		 target: 0.4522, 	 prediction: 0.6717, 	 loss: 10.4566
i: 14, 		 target: 0.7612, 	 prediction: 0.8008, 	 loss: 0.3401
i: 15, 		 target: 1.1576, 	 prediction: 0.8358, 	 loss: 22.4703
i: 16, 		 target: 0.4987, 	 prediction: 0.3094, 	 loss: 7.7754
i: 17, 		 target: 0.5923, 	 prediction: 0.7258, 	 loss: 3.8707
i: 18, 		 target: 0.9292, 	 prediction: 0.7633, 	 loss: 5.9746
i: 19, 		 target: 0.7164, 	 prediction: 0.6946, 	 loss: 0.1026
i: 20, 		 target: 0.5762, 	 prediction: 0.3095, 	 loss: 15.4393
i: 21, 		 target: 0.6475, 	 prediction: 0.8704, 	 loss: 10.7765
i: 22, 		 target: 0.8317, 	 prediction: 0.8812, 	 loss: 0.5310
i: 23, 		 target: 0.3144, 	 prediction: 0.3942, 	 loss: 1.3802
i: 24, 		 target: 0.3647, 	 prediction: 0.4782, 	 loss: 2.7946
i: 25, 		 target: 0.1915, 	 prediction: 0.2628, 	 loss: 1.1028
i: 26, 		 target: 0.8431, 	 prediction: 0.8483, 	 loss: 0.0059
i: 27, 		 target: 0.5436, 	 prediction: 0.5191, 	 loss: 0.1302
i: 28, 		 target: 0.5621, 	 prediction: 0.5646, 	 loss: 0.0013
i: 29, 		 target: 0.7216, 	 prediction: 0.5301, 	 loss: 7.9497
i: 30, 		 target: 1.1929, 	 prediction: 0.8395, 	 loss: 27.0984
i: 31, 		 target: 0.2016, 	 prediction: 0.6999, 	 loss: 53.8590
i: 32, 		 target: 0.9299, 	 prediction: 0.7088, 	 loss: 10.6083
i: 33, 		 target: 1.1013, 	 prediction: 1.0506, 	 loss: 0.5590
i: 34, 		 target: 0.1822, 	 prediction: 0.5836, 	 loss: 34.9549
i: 35, 		 target: 0.4005, 	 prediction: 0.4917, 	 loss: 1.8049
i: 36, 		 target: 0.4454, 	 prediction: 0.5884, 	 loss: 4.4366
i: 37, 		 target: 0.6976, 	 prediction: 0.6237, 	 loss: 1.1850
i: 38, 		 target: 0.1147, 	 prediction: 0.3241, 	 loss: 9.5159
i: 39, 		 target: 0.1042, 	 prediction: 0.3213, 	 loss: 10.2233
i: 40, 		 target: 1.3421, 	 prediction: 0.4759, 	 loss: 162.7998
i: 41, 		 target: 1.0115, 	 prediction: 0.9800, 	 loss: 0.2154
i: 42, 		 target: 0.8090, 	 prediction: 1.0509, 	 loss: 12.6938
