Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9526, 	 loss: 0.7346
i: 1, 		 target: 1.0404, 	 prediction: 0.9526, 	 loss: 0.6911
i: 2, 		 target: 1.4664, 	 prediction: 0.9526, 	 loss: 23.6513
i: 3, 		 target: 0.9287, 	 prediction: 0.9526, 	 loss: 0.0512
i: 4, 		 target: 1.1774, 	 prediction: 0.9526, 	 loss: 4.5277
i: 5, 		 target: 1.2820, 	 prediction: 0.9526, 	 loss: 9.7208
i: 6, 		 target: 1.1949, 	 prediction: 0.9526, 	 loss: 5.2620
i: 7, 		 target: 0.4516, 	 prediction: 0.9526, 	 loss: 22.4879
i: 8, 		 target: 0.6674, 	 prediction: 0.9526, 	 loss: 7.2900
i: 9, 		 target: 0.8565, 	 prediction: 0.9526, 	 loss: 0.8276
i: 10, 		 target: 0.5872, 	 prediction: 0.9526, 	 loss: 11.9650
i: 11, 		 target: 0.8743, 	 prediction: 0.9526, 	 loss: 0.5495
i: 12, 		 target: 0.9755, 	 prediction: 0.9526, 	 loss: 0.0471
i: 13, 		 target: 0.1702, 	 prediction: 0.9526, 	 loss: 54.8435
i: 14, 		 target: 0.5199, 	 prediction: 0.9526, 	 loss: 16.7728
i: 15, 		 target: 1.3859, 	 prediction: 0.9526, 	 loss: 16.8220
i: 16, 		 target: 1.2073, 	 prediction: 0.9526, 	 loss: 5.8103
i: 17, 		 target: 0.9035, 	 prediction: 0.9526, 	 loss: 0.2157
i: 18, 		 target: 1.0872, 	 prediction: 0.9526, 	 loss: 1.6237
i: 19, 		 target: 0.2812, 	 prediction: 0.9526, 	 loss: 40.3937
i: 20, 		 target: 1.2702, 	 prediction: 0.9526, 	 loss: 9.0375
i: 21, 		 target: 0.8435, 	 prediction: 0.9526, 	 loss: 1.0665
i: 22, 		 target: 1.1427, 	 prediction: 0.9526, 	 loss: 3.2376
i: 23, 		 target: 0.9367, 	 prediction: 0.9526, 	 loss: 0.0225
i: 24, 		 target: 1.3668, 	 prediction: 0.9526, 	 loss: 15.3733
i: 25, 		 target: 1.0891, 	 prediction: 0.9526, 	 loss: 1.6695
i: 26, 		 target: 1.3987, 	 prediction: 0.9526, 	 loss: 17.8349
