Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8495, 	 loss: 23.7027
i: 1, 		 target: 0.2815, 	 prediction: 0.3388, 	 loss: 0.7122
i: 2, 		 target: 0.2729, 	 prediction: 0.4299, 	 loss: 5.3537
i: 3, 		 target: 0.8952, 	 prediction: 0.5253, 	 loss: 29.6915
i: 4, 		 target: 0.3573, 	 prediction: 0.3399, 	 loss: 0.0653
i: 5, 		 target: 0.1975, 	 prediction: 0.1858, 	 loss: 0.0298
i: 6, 		 target: -0.0261, 	 prediction: 0.2328, 	 loss: 14.5485
i: 7, 		 target: 0.1257, 	 prediction: 0.3430, 	 loss: 10.2520
i: 8, 		 target: 0.3661, 	 prediction: 0.3591, 	 loss: 0.0106
i: 9, 		 target: 0.4015, 	 prediction: 0.5802, 	 loss: 6.9290
i: 10, 		 target: 1.4177, 	 prediction: 1.1042, 	 loss: 21.3197
i: 11, 		 target: 0.1158, 	 prediction: 0.3276, 	 loss: 9.7304
i: 12, 		 target: 0.2613, 	 prediction: 0.6192, 	 loss: 27.7874
i: 13, 		 target: 0.4522, 	 prediction: 0.5368, 	 loss: 1.5536
i: 14, 		 target: 0.7612, 	 prediction: 0.6674, 	 loss: 1.9090
i: 15, 		 target: 1.1576, 	 prediction: 0.5332, 	 loss: 84.5969
i: 16, 		 target: 0.4987, 	 prediction: 0.4136, 	 loss: 1.5696
i: 17, 		 target: 0.5923, 	 prediction: 0.5263, 	 loss: 0.9431
i: 18, 		 target: 0.9292, 	 prediction: 0.4590, 	 loss: 47.9688
i: 19, 		 target: 0.7164, 	 prediction: 0.7705, 	 loss: 0.6354
i: 20, 		 target: 0.5762, 	 prediction: 0.2532, 	 loss: 22.6397
i: 21, 		 target: 0.6475, 	 prediction: 0.5284, 	 loss: 3.0779
i: 22, 		 target: 0.8317, 	 prediction: 0.6353, 	 loss: 8.3729
i: 23, 		 target: 0.3144, 	 prediction: 0.3932, 	 loss: 1.3474
i: 24, 		 target: 0.3647, 	 prediction: 0.1976, 	 loss: 6.0598
i: 25, 		 target: 0.1915, 	 prediction: 0.1672, 	 loss: 0.1280
i: 26, 		 target: 0.8431, 	 prediction: 0.5704, 	 loss: 16.1440
i: 27, 		 target: 0.5436, 	 prediction: 0.3967, 	 loss: 4.6849
i: 28, 		 target: 0.5621, 	 prediction: 0.3754, 	 loss: 7.5633
i: 29, 		 target: 0.7216, 	 prediction: 0.6104, 	 loss: 2.6790
i: 30, 		 target: 1.1929, 	 prediction: 0.8965, 	 loss: 19.0674
i: 31, 		 target: 0.2016, 	 prediction: 0.2887, 	 loss: 1.6430
i: 32, 		 target: 0.9299, 	 prediction: 0.6681, 	 loss: 14.8703
i: 33, 		 target: 1.1013, 	 prediction: 0.8654, 	 loss: 12.0745
i: 34, 		 target: 0.1822, 	 prediction: 0.3297, 	 loss: 4.7172
i: 35, 		 target: 0.4005, 	 prediction: 0.3363, 	 loss: 0.8938
i: 36, 		 target: 0.4454, 	 prediction: 0.4778, 	 loss: 0.2275
i: 37, 		 target: 0.6976, 	 prediction: 0.6607, 	 loss: 0.2952
i: 38, 		 target: 0.1147, 	 prediction: 0.0753, 	 loss: 0.3371
i: 39, 		 target: 0.1042, 	 prediction: 0.1744, 	 loss: 1.0704
i: 40, 		 target: 1.3421, 	 prediction: 0.4332, 	 loss: 179.2449
i: 41, 		 target: 1.0115, 	 prediction: 0.8836, 	 loss: 3.5545
i: 42, 		 target: 0.8090, 	 prediction: 0.7025, 	 loss: 2.4613
i: 43, 		 target: 0.2187, 	 prediction: 0.4575, 	 loss: 12.3819
i: 44, 		 target: 0.8902, 	 prediction: 0.5731, 	 loss: 21.8101
i: 45, 		 target: 0.4702, 	 prediction: 0.5175, 	 loss: 0.4852
