Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4203, 	 loss: 3.4018
i: 1, 		 target: 0.5835, 	 prediction: 0.4203, 	 loss: 11.7007
i: 2, 		 target: 0.1697, 	 prediction: 0.4203, 	 loss: 27.6066
i: 3, 		 target: 0.5231, 	 prediction: 0.4203, 	 loss: 4.6424
i: 4, 		 target: 0.2534, 	 prediction: 0.4203, 	 loss: 12.2504
i: 5, 		 target: 0.3931, 	 prediction: 0.4203, 	 loss: 0.3254
i: 6, 		 target: 0.2713, 	 prediction: 0.4203, 	 loss: 9.7673
i: 7, 		 target: -0.0151, 	 prediction: 0.4203, 	 loss: 83.3399
i: 8, 		 target: 0.3068, 	 prediction: 0.4203, 	 loss: 5.6666
i: 9, 		 target: 0.1518, 	 prediction: 0.4203, 	 loss: 31.6881
i: 10, 		 target: 0.2485, 	 prediction: 0.4203, 	 loss: 12.9852
i: 11, 		 target: 0.6931, 	 prediction: 0.4203, 	 loss: 32.6992
i: 12, 		 target: 0.6578, 	 prediction: 0.4203, 	 loss: 24.7767
i: 13, 		 target: 0.2464, 	 prediction: 0.4203, 	 loss: 13.2902
i: 14, 		 target: 0.1689, 	 prediction: 0.4203, 	 loss: 27.7915
i: 15, 		 target: 0.2147, 	 prediction: 0.4203, 	 loss: 18.5910
i: 16, 		 target: 0.3438, 	 prediction: 0.4203, 	 loss: 2.5723
i: 17, 		 target: 0.7711, 	 prediction: 0.4203, 	 loss: 54.0754
i: 18, 		 target: 0.1456, 	 prediction: 0.4203, 	 loss: 33.1642
i: 19, 		 target: 0.3993, 	 prediction: 0.4203, 	 loss: 0.1950
i: 20, 		 target: 0.3452, 	 prediction: 0.4203, 	 loss: 2.4786
i: 21, 		 target: 0.5706, 	 prediction: 0.4203, 	 loss: 9.9193
i: 22, 		 target: 0.1417, 	 prediction: 0.4203, 	 loss: 34.1126
i: 23, 		 target: 0.1923, 	 prediction: 0.4203, 	 loss: 22.8494
i: 24, 		 target: 0.1823, 	 prediction: 0.4203, 	 loss: 24.8966
i: 25, 		 target: 0.6344, 	 prediction: 0.4203, 	 loss: 20.1426
i: 26, 		 target: 0.2474, 	 prediction: 0.4203, 	 loss: 13.1401
i: 27, 		 target: 0.1625, 	 prediction: 0.4203, 	 loss: 29.2199
i: 28, 		 target: 0.4374, 	 prediction: 0.4203, 	 loss: 0.1272
i: 29, 		 target: 0.6727, 	 prediction: 0.4203, 	 loss: 27.9987
i: 30, 		 target: 0.8797, 	 prediction: 0.4203, 	 loss: 92.7460
i: 31, 		 target: 0.0549, 	 prediction: 0.4203, 	 loss: 58.6863
i: 32, 		 target: 0.4098, 	 prediction: 0.4203, 	 loss: 0.0491
i: 33, 		 target: 0.1819, 	 prediction: 0.4203, 	 loss: 24.9780
i: 34, 		 target: 0.1339, 	 prediction: 0.4203, 	 loss: 36.0574
i: 35, 		 target: 0.4020, 	 prediction: 0.4203, 	 loss: 0.1475
i: 36, 		 target: 0.5007, 	 prediction: 0.4203, 	 loss: 2.8397
i: 37, 		 target: 0.2664, 	 prediction: 0.4203, 	 loss: 10.4148
i: 38, 		 target: 0.4113, 	 prediction: 0.4203, 	 loss: 0.0362
i: 39, 		 target: 0.2704, 	 prediction: 0.4203, 	 loss: 9.8794
i: 40, 		 target: 0.2125, 	 prediction: 0.4203, 	 loss: 18.9819
i: 41, 		 target: 0.5986, 	 prediction: 0.4203, 	 loss: 13.9696
i: 42, 		 target: 0.9009, 	 prediction: 0.4203, 	 loss: 101.5032
i: 43, 		 target: 0.8063, 	 prediction: 0.4203, 	 loss: 65.4794
i: 44, 		 target: 0.3621, 	 prediction: 0.4203, 	 loss: 1.4929
i: 45, 		 target: 0.6565, 	 prediction: 0.4203, 	 loss: 24.5072
i: 46, 		 target: 0.0087, 	 prediction: 0.4203, 	 loss: 74.4788
i: 47, 		 target: 0.8641, 	 prediction: 0.4203, 	 loss: 86.5482
i: 48, 		 target: 0.1143, 	 prediction: 0.4203, 	 loss: 41.1551
i: 49, 		 target: -0.0501, 	 prediction: 0.4203, 	 loss: 97.2635
i: 50, 		 target: 0.3021, 	 prediction: 0.4203, 	 loss: 6.1471
i: 51, 		 target: 0.4489, 	 prediction: 0.4203, 	 loss: 0.3580
i: 52, 		 target: 0.2174, 	 prediction: 0.4203, 	 loss: 18.0995
i: 53, 		 target: 0.2011, 	 prediction: 0.4203, 	 loss: 21.1189
i: 54, 		 target: 0.4603, 	 prediction: 0.4203, 	 loss: 0.7015
i: 55, 		 target: 0.6542, 	 prediction: 0.4203, 	 loss: 24.0487
i: 56, 		 target: 0.8572, 	 prediction: 0.4203, 	 loss: 83.8926
i: 57, 		 target: -0.1008, 	 prediction: 0.4203, 	 loss: 119.3683
i: 58, 		 target: 1.0369, 	 prediction: 0.4203, 	 loss: 167.0620
i: 59, 		 target: 0.4373, 	 prediction: 0.4203, 	 loss: 0.1262
i: 60, 		 target: 1.0471, 	 prediction: 0.4203, 	 loss: 172.6714
i: 61, 		 target: 0.4331, 	 prediction: 0.4203, 	 loss: 0.0717
i: 62, 		 target: 0.6883, 	 prediction: 0.4203, 	 loss: 31.5514
i: 63, 		 target: 0.6040, 	 prediction: 0.4203, 	 loss: 14.8190
i: 64, 		 target: 0.1569, 	 prediction: 0.4203, 	 loss: 30.4930
i: 65, 		 target: 0.3961, 	 prediction: 0.4203, 	 loss: 0.2590
i: 66, 		 target: 0.1655, 	 prediction: 0.4203, 	 loss: 28.5542
i: 67, 		 target: 0.1695, 	 prediction: 0.4203, 	 loss: 27.6445
i: 68, 		 target: 0.1697, 	 prediction: 0.4203, 	 loss: 27.6044
i: 69, 		 target: -0.1119, 	 prediction: 0.4203, 	 loss: 124.5256
i: 70, 		 target: 0.1826, 	 prediction: 0.4203, 	 loss: 24.8430
i: 71, 		 target: 0.3449, 	 prediction: 0.4203, 	 loss: 2.5036
i: 72, 		 target: 0.3874, 	 prediction: 0.4203, 	 loss: 0.4761
i: 73, 		 target: 0.7184, 	 prediction: 0.4203, 	 loss: 39.0488
i: 74, 		 target: 0.7285, 	 prediction: 0.4203, 	 loss: 41.7334
i: 75, 		 target: 0.4575, 	 prediction: 0.4203, 	 loss: 0.6066
i: 76, 		 target: 0.5171, 	 prediction: 0.4203, 	 loss: 4.1172
i: 77, 		 target: 0.2398, 	 prediction: 0.4203, 	 loss: 14.3269
i: 78, 		 target: 0.6580, 	 prediction: 0.4203, 	 loss: 24.8283
i: 79, 		 target: 0.2703, 	 prediction: 0.4203, 	 loss: 9.8974
i: 80, 		 target: 0.6948, 	 prediction: 0.4203, 	 loss: 33.1004
i: 81, 		 target: 0.1055, 	 prediction: 0.4203, 	 loss: 43.5596
i: 82, 		 target: 0.4655, 	 prediction: 0.4203, 	 loss: 0.8954
i: 83, 		 target: 0.2428, 	 prediction: 0.4203, 	 loss: 13.8473
i: 84, 		 target: 0.0976, 	 prediction: 0.4203, 	 loss: 45.7865
