Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0291, 	 loss: 2.4022
i: 1, 		 target: -0.0230, 	 prediction: -0.0282, 	 loss: 6.5725
i: 2, 		 target: -0.0217, 	 prediction: -0.0291, 	 loss: 13.5491
i: 3, 		 target: 0.0176, 	 prediction: -0.0057, 	 loss: 135.3497
i: 4, 		 target: -0.0152, 	 prediction: -0.0257, 	 loss: 27.2969
i: 5, 		 target: -0.0249, 	 prediction: -0.0260, 	 loss: 0.2938
i: 6, 		 target: -0.0251, 	 prediction: -0.0282, 	 loss: 2.4992
i: 7, 		 target: -0.0350, 	 prediction: -0.0268, 	 loss: 16.6882
i: 8, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 4.5263
i: 9, 		 target: -0.0192, 	 prediction: -0.0238, 	 loss: 5.2935
i: 10, 		 target: -0.0164, 	 prediction: -0.0285, 	 loss: 36.8262
i: 11, 		 target: -0.0185, 	 prediction: -0.0285, 	 loss: 24.8264
i: 12, 		 target: -0.0220, 	 prediction: -0.0233, 	 loss: 0.4361
i: 13, 		 target: -0.0129, 	 prediction: -0.0261, 	 loss: 43.2822
i: 14, 		 target: -0.0181, 	 prediction: -0.0264, 	 loss: 17.1127
i: 15, 		 target: 0.0003, 	 prediction: -0.0114, 	 loss: 34.0431
i: 16, 		 target: -0.0218, 	 prediction: -0.0247, 	 loss: 1.9861
i: 17, 		 target: -0.0232, 	 prediction: -0.0322, 	 loss: 20.2536
i: 18, 		 target: -0.0236, 	 prediction: -0.0267, 	 loss: 2.4600
i: 19, 		 target: -0.0189, 	 prediction: -0.0199, 	 loss: 0.2415
i: 20, 		 target: -0.0183, 	 prediction: -0.0296, 	 loss: 31.4083
i: 21, 		 target: -0.0129, 	 prediction: -0.0256, 	 loss: 40.3397
i: 22, 		 target: -0.0223, 	 prediction: -0.0249, 	 loss: 1.6744
i: 23, 		 target: -0.0076, 	 prediction: -0.0255, 	 loss: 80.2478
i: 24, 		 target: -0.0261, 	 prediction: -0.0295, 	 loss: 2.9221
i: 25, 		 target: -0.0275, 	 prediction: -0.0310, 	 loss: 3.0720
i: 26, 		 target: -0.0138, 	 prediction: -0.0208, 	 loss: 12.1247
i: 27, 		 target: -0.0197, 	 prediction: -0.0271, 	 loss: 13.6038
i: 28, 		 target: -0.0171, 	 prediction: -0.0269, 	 loss: 23.7225
i: 29, 		 target: -0.0161, 	 prediction: -0.0277, 	 loss: 33.7217
i: 30, 		 target: -0.0224, 	 prediction: -0.0304, 	 loss: 16.0457
i: 31, 		 target: -0.0207, 	 prediction: -0.0266, 	 loss: 8.8012
