Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0218, 	 loss: 4.3399
i: 1, 		 target: -0.0230, 	 prediction: -0.0146, 	 loss: 17.6574
i: 2, 		 target: -0.0217, 	 prediction: -0.0246, 	 loss: 1.9820
i: 3, 		 target: 0.0176, 	 prediction: 0.0222, 	 loss: 5.2297
i: 4, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0007
i: 5, 		 target: -0.0249, 	 prediction: -0.0248, 	 loss: 0.0028
i: 6, 		 target: -0.0251, 	 prediction: -0.0227, 	 loss: 1.3509
i: 7, 		 target: -0.0350, 	 prediction: -0.0225, 	 loss: 39.0935
i: 8, 		 target: -0.0247, 	 prediction: -0.0202, 	 loss: 5.2049
i: 9, 		 target: -0.0192, 	 prediction: -0.0191, 	 loss: 0.0012
i: 10, 		 target: -0.0164, 	 prediction: -0.0183, 	 loss: 0.9608
i: 11, 		 target: -0.0185, 	 prediction: -0.0149, 	 loss: 3.2265
i: 12, 		 target: -0.0220, 	 prediction: -0.0163, 	 loss: 8.0001
i: 13, 		 target: -0.0129, 	 prediction: -0.0079, 	 loss: 6.4489
i: 14, 		 target: -0.0181, 	 prediction: -0.0208, 	 loss: 1.9079
i: 15, 		 target: 0.0003, 	 prediction: 0.0081, 	 loss: 14.8456
i: 16, 		 target: -0.0218, 	 prediction: -0.0224, 	 loss: 0.0708
i: 17, 		 target: -0.0232, 	 prediction: -0.0155, 	 loss: 14.6805
i: 18, 		 target: -0.0236, 	 prediction: -0.0210, 	 loss: 1.6931
i: 19, 		 target: -0.0189, 	 prediction: -0.0015, 	 loss: 75.5078
i: 20, 		 target: -0.0183, 	 prediction: -0.0183, 	 loss: 0.0014
i: 21, 		 target: -0.0129, 	 prediction: -0.0168, 	 loss: 3.9533
i: 22, 		 target: -0.0223, 	 prediction: -0.0206, 	 loss: 0.7132
i: 23, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0113
i: 24, 		 target: -0.0261, 	 prediction: -0.0159, 	 loss: 25.7882
i: 25, 		 target: -0.0275, 	 prediction: -0.0191, 	 loss: 17.6245
i: 26, 		 target: -0.0138, 	 prediction: -0.0091, 	 loss: 5.4679
i: 27, 		 target: -0.0197, 	 prediction: -0.0129, 	 loss: 11.3564
i: 28, 		 target: -0.0171, 	 prediction: -0.0197, 	 loss: 1.5647
i: 29, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0138
i: 30, 		 target: -0.0224, 	 prediction: -0.0199, 	 loss: 1.4922
i: 31, 		 target: -0.0207, 	 prediction: -0.0154, 	 loss: 6.8584
i: 32, 		 target: -0.0193, 	 prediction: -0.0102, 	 loss: 20.6685
i: 33, 		 target: -0.0289, 	 prediction: -0.0177, 	 loss: 30.9279
i: 34, 		 target: -0.0088, 	 prediction: -0.0079, 	 loss: 0.2005
i: 35, 		 target: -0.0162, 	 prediction: -0.0156, 	 loss: 0.0924
i: 36, 		 target: -0.0167, 	 prediction: -0.0107, 	 loss: 9.0916
i: 37, 		 target: -0.0134, 	 prediction: -0.0123, 	 loss: 0.2779
i: 38, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 1.0166
i: 39, 		 target: -0.0095, 	 prediction: -0.0058, 	 loss: 3.4836
i: 40, 		 target: -0.0180, 	 prediction: -0.0179, 	 loss: 0.0040
i: 41, 		 target: -0.0326, 	 prediction: -0.0131, 	 loss: 94.2499
i: 42, 		 target: -0.0121, 	 prediction: -0.0178, 	 loss: 7.9983
i: 43, 		 target: -0.0238, 	 prediction: -0.0219, 	 loss: 0.8582
i: 44, 		 target: -0.0085, 	 prediction: -0.0125, 	 loss: 4.0755
i: 45, 		 target: -0.0235, 	 prediction: -0.0108, 	 loss: 40.5386
i: 46, 		 target: -0.0127, 	 prediction: -0.0206, 	 loss: 15.5864
i: 47, 		 target: 0.0073, 	 prediction: 0.0070, 	 loss: 0.0267
i: 48, 		 target: -0.0322, 	 prediction: -0.0240, 	 loss: 16.5763
i: 49, 		 target: -0.0231, 	 prediction: -0.0179, 	 loss: 6.5564
i: 50, 		 target: -0.0298, 	 prediction: -0.0238, 	 loss: 8.8346
i: 51, 		 target: -0.0419, 	 prediction: -0.0339, 	 loss: 15.8253
i: 52, 		 target: 0.0024, 	 prediction: -0.0007, 	 loss: 2.3855
i: 53, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 2.9459
i: 54, 		 target: -0.0219, 	 prediction: -0.0192, 	 loss: 1.9185
i: 55, 		 target: -0.0146, 	 prediction: -0.0163, 	 loss: 0.6601
i: 56, 		 target: -0.0135, 	 prediction: -0.0126, 	 loss: 0.2026
i: 57, 		 target: -0.0187, 	 prediction: -0.0136, 	 loss: 6.4879
i: 58, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 1.2455
i: 59, 		 target: -0.0183, 	 prediction: -0.0171, 	 loss: 0.3652
i: 60, 		 target: 0.0099, 	 prediction: 0.0093, 	 loss: 0.0798
i: 61, 		 target: -0.0245, 	 prediction: -0.0140, 	 loss: 27.2068
i: 62, 		 target: -0.0237, 	 prediction: -0.0209, 	 loss: 1.9706
i: 63, 		 target: -0.0295, 	 prediction: -0.0191, 	 loss: 26.7609
i: 64, 		 target: -0.0243, 	 prediction: -0.0089, 	 loss: 59.0713
i: 65, 		 target: -0.0291, 	 prediction: -0.0072, 	 loss: 119.3882
i: 66, 		 target: 0.0082, 	 prediction: 0.0170, 	 loss: 19.1622
i: 67, 		 target: -0.0197, 	 prediction: -0.0201, 	 loss: 0.0507
i: 68, 		 target: -0.0223, 	 prediction: -0.0190, 	 loss: 2.5881
i: 69, 		 target: -0.0274, 	 prediction: -0.0168, 	 loss: 27.7424
i: 70, 		 target: 0.0156, 	 prediction: 0.0211, 	 loss: 7.5662
i: 71, 		 target: -0.0220, 	 prediction: -0.0185, 	 loss: 3.0524
i: 72, 		 target: -0.0216, 	 prediction: -0.0113, 	 loss: 25.9800
i: 73, 		 target: -0.0150, 	 prediction: -0.0125, 	 loss: 1.6431
i: 74, 		 target: -0.0342, 	 prediction: -0.0195, 	 loss: 54.3235
i: 75, 		 target: -0.0346, 	 prediction: -0.0219, 	 loss: 40.4145
i: 76, 		 target: -0.0145, 	 prediction: -0.0149, 	 loss: 0.0488
i: 77, 		 target: -0.0103, 	 prediction: -0.0122, 	 loss: 0.8963
i: 78, 		 target: -0.0254, 	 prediction: -0.0176, 	 loss: 15.0352
i: 79, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.4753
i: 80, 		 target: -0.0199, 	 prediction: -0.0155, 	 loss: 4.7991
i: 81, 		 target: -0.0264, 	 prediction: -0.0209, 	 loss: 7.6230
i: 82, 		 target: -0.0322, 	 prediction: -0.0187, 	 loss: 45.1399
i: 83, 		 target: -0.0326, 	 prediction: -0.0250, 	 loss: 14.3620
i: 84, 		 target: 0.0108, 	 prediction: 0.0082, 	 loss: 1.7282
i: 85, 		 target: -0.0119, 	 prediction: -0.0159, 	 loss: 3.9398
i: 86, 		 target: -0.0115, 	 prediction: -0.0094, 	 loss: 1.1022
i: 87, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 0.6345
i: 88, 		 target: -0.0160, 	 prediction: -0.0143, 	 loss: 0.6638
