Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6051, 	 loss: 0.4113
i: 1, 		 target: 0.1887, 	 prediction: 0.1821, 	 loss: 0.0182
i: 2, 		 target: 0.3067, 	 prediction: 0.1157, 	 loss: 15.2484
i: 3, 		 target: 0.4570, 	 prediction: 0.5923, 	 loss: 7.6546
i: 4, 		 target: 0.2018, 	 prediction: 0.2999, 	 loss: 4.0247
i: 5, 		 target: 0.7022, 	 prediction: 0.8348, 	 loss: 7.3453
i: 6, 		 target: -0.0780, 	 prediction: 0.0183, 	 loss: 3.8821
i: 7, 		 target: 0.7535, 	 prediction: 0.7814, 	 loss: 0.3258
i: 8, 		 target: 0.0316, 	 prediction: 0.2875, 	 loss: 27.3657
i: 9, 		 target: 0.3061, 	 prediction: 0.1080, 	 loss: 16.4046
i: 10, 		 target: 0.4694, 	 prediction: 0.2041, 	 loss: 29.4109
i: 11, 		 target: 0.5485, 	 prediction: 0.2817, 	 loss: 29.7571
i: 12, 		 target: 0.7303, 	 prediction: 0.7196, 	 loss: 0.0475
i: 13, 		 target: 0.7601, 	 prediction: 0.6664, 	 loss: 3.6684
i: 14, 		 target: 0.1570, 	 prediction: 0.0108, 	 loss: 8.9367
i: 15, 		 target: 0.7082, 	 prediction: 0.6403, 	 loss: 1.9283
i: 16, 		 target: 0.8952, 	 prediction: 0.6585, 	 loss: 23.4034
i: 17, 		 target: 0.6437, 	 prediction: 0.7206, 	 loss: 2.4735
i: 18, 		 target: 0.2567, 	 prediction: 0.3006, 	 loss: 0.8026
i: 19, 		 target: 0.2430, 	 prediction: 0.4518, 	 loss: 18.2270
i: 20, 		 target: 0.7109, 	 prediction: 0.5306, 	 loss: 13.5889
i: 21, 		 target: 0.2129, 	 prediction: 0.2028, 	 loss: 0.0423
i: 22, 		 target: 0.3091, 	 prediction: 0.4474, 	 loss: 7.9860
i: 23, 		 target: 0.1603, 	 prediction: 0.4327, 	 loss: 31.0254
i: 24, 		 target: 0.5500, 	 prediction: 0.6941, 	 loss: 8.6792
i: 25, 		 target: 0.6194, 	 prediction: 0.4642, 	 loss: 10.0715
i: 26, 		 target: 0.2844, 	 prediction: 0.5683, 	 loss: 33.6878
i: 27, 		 target: 0.6779, 	 prediction: 0.6221, 	 loss: 1.3012
