Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0263, 	 loss: 508.2174
i: 1, 		 target: -0.0417, 	 prediction: 0.0263, 	 loss: 27.3263
i: 2, 		 target: 0.1743, 	 prediction: 0.0263, 	 loss: 129.2972
i: 3, 		 target: -0.0718, 	 prediction: 0.0263, 	 loss: 56.9089
i: 4, 		 target: -0.0480, 	 prediction: 0.0263, 	 loss: 32.5956
i: 5, 		 target: 0.0273, 	 prediction: 0.0263, 	 loss: 0.0051
i: 6, 		 target: 0.0892, 	 prediction: 0.0263, 	 loss: 23.3701
i: 7, 		 target: -0.0770, 	 prediction: 0.0263, 	 loss: 63.0595
i: 8, 		 target: 0.2112, 	 prediction: 0.0263, 	 loss: 201.8892
i: 9, 		 target: 0.0054, 	 prediction: 0.0263, 	 loss: 2.5758
i: 10, 		 target: -0.0780, 	 prediction: 0.0263, 	 loss: 64.3302
i: 11, 		 target: -0.0839, 	 prediction: 0.0263, 	 loss: 71.7459
i: 12, 		 target: 0.0348, 	 prediction: 0.0263, 	 loss: 0.4243
i: 13, 		 target: -0.0236, 	 prediction: 0.0263, 	 loss: 14.7024
i: 14, 		 target: -0.0837, 	 prediction: 0.0263, 	 loss: 71.5157
i: 15, 		 target: 0.1299, 	 prediction: 0.0263, 	 loss: 63.3689
i: 16, 		 target: -0.0450, 	 prediction: 0.0263, 	 loss: 30.0729
i: 17, 		 target: -0.0697, 	 prediction: 0.0263, 	 loss: 54.4719
i: 18, 		 target: -0.0873, 	 prediction: 0.0263, 	 loss: 76.2053
i: 19, 		 target: -0.0678, 	 prediction: 0.0263, 	 loss: 52.2848
i: 20, 		 target: -0.0818, 	 prediction: 0.0263, 	 loss: 69.0344
i: 21, 		 target: -0.0554, 	 prediction: 0.0263, 	 loss: 39.4370
i: 22, 		 target: -0.0795, 	 prediction: 0.0263, 	 loss: 66.1200
i: 23, 		 target: 0.1459, 	 prediction: 0.0263, 	 loss: 84.4564
i: 24, 		 target: 0.0063, 	 prediction: 0.0263, 	 loss: 2.3671
i: 25, 		 target: 0.1161, 	 prediction: 0.0263, 	 loss: 47.6210
i: 26, 		 target: 0.0996, 	 prediction: 0.0263, 	 loss: 31.6931
i: 27, 		 target: -0.1103, 	 prediction: 0.0263, 	 loss: 110.1746
i: 28, 		 target: -0.0807, 	 prediction: 0.0263, 	 loss: 67.5965
i: 29, 		 target: 0.1659, 	 prediction: 0.0263, 	 loss: 115.0164
i: 30, 		 target: -0.0802, 	 prediction: 0.0263, 	 loss: 66.9976
i: 31, 		 target: 0.0903, 	 prediction: 0.0263, 	 loss: 24.1280
i: 32, 		 target: -0.0751, 	 prediction: 0.0263, 	 loss: 60.8124
i: 33, 		 target: -0.0770, 	 prediction: 0.0263, 	 loss: 63.1010
i: 34, 		 target: -0.0439, 	 prediction: 0.0263, 	 loss: 29.1322
i: 35, 		 target: -0.0598, 	 prediction: 0.0263, 	 loss: 43.7796
i: 36, 		 target: -0.0580, 	 prediction: 0.0263, 	 loss: 42.0152
i: 37, 		 target: 0.0919, 	 prediction: 0.0263, 	 loss: 25.3997
i: 38, 		 target: -0.0988, 	 prediction: 0.0263, 	 loss: 92.4014
i: 39, 		 target: 0.1084, 	 prediction: 0.0263, 	 loss: 39.7350
i: 40, 		 target: -0.0023, 	 prediction: 0.0263, 	 loss: 4.8360
i: 41, 		 target: 0.1186, 	 prediction: 0.0263, 	 loss: 50.2787
i: 42, 		 target: 0.0023, 	 prediction: 0.0263, 	 loss: 3.4187
i: 43, 		 target: -0.0651, 	 prediction: 0.0263, 	 loss: 49.3436
i: 44, 		 target: 0.1440, 	 prediction: 0.0263, 	 loss: 81.7942
i: 45, 		 target: -0.0724, 	 prediction: 0.0263, 	 loss: 57.5974
i: 46, 		 target: -0.0698, 	 prediction: 0.0263, 	 loss: 54.6093
i: 47, 		 target: -0.0528, 	 prediction: 0.0263, 	 loss: 37.0218
i: 48, 		 target: 0.2145, 	 prediction: 0.0263, 	 loss: 209.0374
i: 49, 		 target: 0.1686, 	 prediction: 0.0263, 	 loss: 119.5079
i: 50, 		 target: 0.0226, 	 prediction: 0.0263, 	 loss: 0.0804
i: 51, 		 target: 0.1310, 	 prediction: 0.0263, 	 loss: 64.6649
i: 52, 		 target: 0.1529, 	 prediction: 0.0263, 	 loss: 94.6428
i: 53, 		 target: -0.0751, 	 prediction: 0.0263, 	 loss: 60.8052
i: 54, 		 target: 0.0101, 	 prediction: 0.0263, 	 loss: 1.5642
i: 55, 		 target: 0.2740, 	 prediction: 0.0263, 	 loss: 362.1191
i: 56, 		 target: -0.0795, 	 prediction: 0.0263, 	 loss: 66.1275
i: 57, 		 target: -0.0846, 	 prediction: 0.0263, 	 loss: 72.6456
i: 58, 		 target: 0.2197, 	 prediction: 0.0263, 	 loss: 220.7607
i: 59, 		 target: -0.0577, 	 prediction: 0.0263, 	 loss: 41.7040
i: 60, 		 target: -0.0575, 	 prediction: 0.0263, 	 loss: 41.4582
i: 61, 		 target: -0.0322, 	 prediction: 0.0263, 	 loss: 20.2305
i: 62, 		 target: 0.1650, 	 prediction: 0.0263, 	 loss: 113.5590
i: 63, 		 target: -0.0716, 	 prediction: 0.0263, 	 loss: 56.5929
i: 64, 		 target: -0.0297, 	 prediction: 0.0263, 	 loss: 18.5724
i: 65, 		 target: -0.0536, 	 prediction: 0.0263, 	 loss: 37.7577
i: 66, 		 target: -0.0846, 	 prediction: 0.0263, 	 loss: 72.6338
i: 67, 		 target: -0.0678, 	 prediction: 0.0263, 	 loss: 52.3670
i: 68, 		 target: -0.0446, 	 prediction: 0.0263, 	 loss: 29.7376
i: 69, 		 target: -0.0715, 	 prediction: 0.0263, 	 loss: 56.5339
i: 70, 		 target: 0.1443, 	 prediction: 0.0263, 	 loss: 82.1616
i: 71, 		 target: -0.0729, 	 prediction: 0.0263, 	 loss: 58.1082
i: 72, 		 target: 0.2290, 	 prediction: 0.0263, 	 loss: 242.5483
i: 73, 		 target: -0.0216, 	 prediction: 0.0263, 	 loss: 13.5910
i: 74, 		 target: -0.0006, 	 prediction: 0.0263, 	 loss: 4.2893
i: 75, 		 target: -0.0804, 	 prediction: 0.0263, 	 loss: 67.3163
i: 76, 		 target: 0.1065, 	 prediction: 0.0263, 	 loss: 37.9138
