Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0225, 	 loss: 521.6276
i: 1, 		 target: -0.0417, 	 prediction: 0.0225, 	 loss: 24.3243
i: 2, 		 target: 0.1743, 	 prediction: 0.0225, 	 loss: 136.1045
i: 3, 		 target: -0.0718, 	 prediction: 0.0225, 	 loss: 52.5380
i: 4, 		 target: -0.0480, 	 prediction: 0.0225, 	 loss: 29.3089
i: 5, 		 target: 0.0273, 	 prediction: 0.0225, 	 loss: 0.1346
i: 6, 		 target: 0.0892, 	 prediction: 0.0225, 	 loss: 26.3144
i: 7, 		 target: -0.0770, 	 prediction: 0.0225, 	 loss: 58.4538
i: 8, 		 target: 0.2112, 	 prediction: 0.0225, 	 loss: 210.3736
i: 9, 		 target: 0.0054, 	 prediction: 0.0225, 	 loss: 1.7146
i: 10, 		 target: -0.0780, 	 prediction: 0.0225, 	 loss: 59.6775
i: 11, 		 target: -0.0839, 	 prediction: 0.0225, 	 loss: 66.8274
i: 12, 		 target: 0.0348, 	 prediction: 0.0225, 	 loss: 0.8966
i: 13, 		 target: -0.0236, 	 prediction: 0.0225, 	 loss: 12.5237
i: 14, 		 target: -0.0837, 	 prediction: 0.0225, 	 loss: 66.6052
i: 15, 		 target: 0.1299, 	 prediction: 0.0225, 	 loss: 68.1607
i: 16, 		 target: -0.0450, 	 prediction: 0.0225, 	 loss: 26.9194
i: 17, 		 target: -0.0697, 	 prediction: 0.0225, 	 loss: 50.1975
i: 18, 		 target: -0.0873, 	 prediction: 0.0225, 	 loss: 71.1336
i: 19, 		 target: -0.0678, 	 prediction: 0.0225, 	 loss: 48.0988
i: 20, 		 target: -0.0818, 	 prediction: 0.0225, 	 loss: 64.2114
i: 21, 		 target: -0.0554, 	 prediction: 0.0225, 	 loss: 35.8131
i: 22, 		 target: -0.0795, 	 prediction: 0.0225, 	 loss: 61.4018
i: 23, 		 target: 0.1459, 	 prediction: 0.0225, 	 loss: 89.9749
i: 24, 		 target: 0.0063, 	 prediction: 0.0225, 	 loss: 1.5452
i: 25, 		 target: 0.1161, 	 prediction: 0.0225, 	 loss: 51.7865
i: 26, 		 target: 0.0996, 	 prediction: 0.0225, 	 loss: 35.1074
