Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.7641, 	 loss: 0.8600
i: 1, 		 target: 1.0404, 	 prediction: 1.1467, 	 loss: 1.0113
i: 2, 		 target: 1.4664, 	 prediction: 1.2417, 	 loss: 4.5212
i: 3, 		 target: 0.9287, 	 prediction: 1.0155, 	 loss: 0.6758
i: 4, 		 target: 1.1774, 	 prediction: 0.9249, 	 loss: 5.7121
i: 5, 		 target: 1.2820, 	 prediction: 1.2196, 	 loss: 0.3482
i: 6, 		 target: 1.1949, 	 prediction: 1.2590, 	 loss: 0.3676
i: 7, 		 target: 0.4516, 	 prediction: 0.6398, 	 loss: 3.1738
i: 8, 		 target: 0.6674, 	 prediction: 0.4750, 	 loss: 3.3149
i: 9, 		 target: 0.8565, 	 prediction: 0.9885, 	 loss: 1.5614
i: 10, 		 target: 0.5872, 	 prediction: 0.4745, 	 loss: 1.1367
i: 11, 		 target: 0.8743, 	 prediction: 0.8009, 	 loss: 0.4823
i: 12, 		 target: 0.9755, 	 prediction: 0.9120, 	 loss: 0.3620
i: 13, 		 target: 0.1702, 	 prediction: 0.5904, 	 loss: 15.8146
i: 14, 		 target: 0.5199, 	 prediction: 0.8774, 	 loss: 11.4523
i: 15, 		 target: 1.3859, 	 prediction: 1.5905, 	 loss: 3.7508
i: 16, 		 target: 1.2073, 	 prediction: 1.1181, 	 loss: 0.7128
i: 17, 		 target: 0.9035, 	 prediction: 1.0290, 	 loss: 1.4115
i: 18, 		 target: 1.0872, 	 prediction: 0.8783, 	 loss: 3.9093
i: 19, 		 target: 0.2812, 	 prediction: 0.6290, 	 loss: 10.8423
i: 20, 		 target: 1.2702, 	 prediction: 1.0335, 	 loss: 5.0210
i: 21, 		 target: 0.8435, 	 prediction: 1.0061, 	 loss: 2.3693
i: 22, 		 target: 1.1427, 	 prediction: 0.6296, 	 loss: 23.5853
i: 23, 		 target: 0.9367, 	 prediction: 0.6925, 	 loss: 5.3436
i: 24, 		 target: 1.3668, 	 prediction: 1.0335, 	 loss: 9.9550
i: 25, 		 target: 1.0891, 	 prediction: 0.5265, 	 loss: 28.3552
i: 26, 		 target: 1.3987, 	 prediction: 1.5382, 	 loss: 1.7413
i: 27, 		 target: 1.4434, 	 prediction: 0.8148, 	 loss: 35.4045
i: 28, 		 target: 0.8359, 	 prediction: 0.9077, 	 loss: 0.4619
i: 29, 		 target: 1.1618, 	 prediction: 1.0624, 	 loss: 0.8863
i: 30, 		 target: 0.8814, 	 prediction: 1.0753, 	 loss: 3.3668
i: 31, 		 target: 0.9107, 	 prediction: 1.0118, 	 loss: 0.9144
i: 32, 		 target: 1.0443, 	 prediction: 0.7558, 	 loss: 7.4561
i: 33, 		 target: 0.1289, 	 prediction: 0.2913, 	 loss: 2.3631
i: 34, 		 target: 1.1378, 	 prediction: 1.2893, 	 loss: 2.0574
i: 35, 		 target: 1.3902, 	 prediction: 1.2166, 	 loss: 2.6992
i: 36, 		 target: 1.1731, 	 prediction: 0.9287, 	 loss: 5.3506
i: 37, 		 target: 0.4689, 	 prediction: 0.7654, 	 loss: 7.8776
i: 38, 		 target: 1.2537, 	 prediction: 1.1283, 	 loss: 1.4107
i: 39, 		 target: 1.3062, 	 prediction: 0.9850, 	 loss: 9.2472
