Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2653, 	 loss: 20.7933
i: 1, 		 target: 0.9518, 	 prediction: 0.5536, 	 loss: 35.2404
i: 2, 		 target: 0.5524, 	 prediction: 0.4922, 	 loss: 0.8054
i: 3, 		 target: 0.1809, 	 prediction: 0.5676, 	 loss: 33.2309
i: 4, 		 target: 0.3646, 	 prediction: 0.3339, 	 loss: 0.2091
i: 5, 		 target: 1.3832, 	 prediction: 1.2936, 	 loss: 1.7858
i: 6, 		 target: 0.8463, 	 prediction: 0.8455, 	 loss: 0.0001
i: 7, 		 target: 0.2423, 	 prediction: 0.5797, 	 loss: 25.2814
i: 8, 		 target: 1.3623, 	 prediction: 1.0991, 	 loss: 15.3856
i: 9, 		 target: 0.7874, 	 prediction: 0.7516, 	 loss: 0.2855
i: 10, 		 target: 0.6144, 	 prediction: 0.7565, 	 loss: 4.4850
i: 11, 		 target: 0.5299, 	 prediction: 0.7049, 	 loss: 6.8091
i: 12, 		 target: 0.7328, 	 prediction: 1.0306, 	 loss: 19.7028
i: 13, 		 target: 0.1770, 	 prediction: 0.4800, 	 loss: 20.3862
i: 14, 		 target: 0.6665, 	 prediction: 0.5203, 	 loss: 4.7431
i: 15, 		 target: 0.5049, 	 prediction: 0.5741, 	 loss: 1.0633
i: 16, 		 target: 0.7964, 	 prediction: 0.7904, 	 loss: 0.0080
i: 17, 		 target: 0.1301, 	 prediction: 0.2827, 	 loss: 5.1769
i: 18, 		 target: 0.8243, 	 prediction: 0.6109, 	 loss: 10.1188
i: 19, 		 target: 0.8654, 	 prediction: 1.1040, 	 loss: 12.6482
i: 20, 		 target: 0.4814, 	 prediction: 0.7745, 	 loss: 19.0814
i: 21, 		 target: 0.0128, 	 prediction: 0.0918, 	 loss: 1.3853
i: 22, 		 target: 0.7387, 	 prediction: 0.4047, 	 loss: 24.7794
i: 23, 		 target: 0.5726, 	 prediction: 0.5355, 	 loss: 0.3067
i: 24, 		 target: 0.8476, 	 prediction: 0.8781, 	 loss: 0.2059
i: 25, 		 target: 0.4503, 	 prediction: 0.3288, 	 loss: 3.2776
i: 26, 		 target: 0.4829, 	 prediction: 0.6344, 	 loss: 5.0985
i: 27, 		 target: 0.4941, 	 prediction: 0.4182, 	 loss: 1.2810
i: 28, 		 target: 0.4952, 	 prediction: 0.6519, 	 loss: 5.4577
i: 29, 		 target: 0.7107, 	 prediction: 0.5120, 	 loss: 8.7733
i: 30, 		 target: 0.2530, 	 prediction: 0.4164, 	 loss: 5.9355
i: 31, 		 target: 0.8332, 	 prediction: 0.6674, 	 loss: 6.1123
i: 32, 		 target: 0.3527, 	 prediction: 0.6866, 	 loss: 24.7640
i: 33, 		 target: 0.4441, 	 prediction: 0.5715, 	 loss: 3.6031
i: 34, 		 target: 0.7310, 	 prediction: 0.7024, 	 loss: 0.1822
i: 35, 		 target: 0.2850, 	 prediction: 0.4385, 	 loss: 5.2398
i: 36, 		 target: 0.9133, 	 prediction: 0.5535, 	 loss: 28.7674
i: 37, 		 target: 0.6652, 	 prediction: 0.2386, 	 loss: 40.4326
i: 38, 		 target: 0.2065, 	 prediction: 0.4962, 	 loss: 18.6532
i: 39, 		 target: 0.4794, 	 prediction: 0.5608, 	 loss: 1.4725
i: 40, 		 target: 0.6000, 	 prediction: 0.5179, 	 loss: 1.4987
i: 41, 		 target: 0.3610, 	 prediction: 0.3021, 	 loss: 0.7710
i: 42, 		 target: 0.5353, 	 prediction: 0.2961, 	 loss: 12.7078
i: 43, 		 target: 0.8620, 	 prediction: 0.9936, 	 loss: 3.8433
i: 44, 		 target: 0.7522, 	 prediction: 0.6663, 	 loss: 1.6391
i: 45, 		 target: 0.7161, 	 prediction: 0.9833, 	 loss: 15.8579
i: 46, 		 target: 0.6935, 	 prediction: 0.5750, 	 loss: 3.1172
i: 47, 		 target: 0.6164, 	 prediction: 0.7213, 	 loss: 2.4462
i: 48, 		 target: 0.1033, 	 prediction: 0.3812, 	 loss: 17.1658
i: 49, 		 target: 0.3724, 	 prediction: 0.5993, 	 loss: 11.4388
i: 50, 		 target: 0.8985, 	 prediction: 0.7425, 	 loss: 5.4065
i: 51, 		 target: 0.7904, 	 prediction: 0.6656, 	 loss: 3.4598
i: 52, 		 target: 0.2096, 	 prediction: 0.2635, 	 loss: 0.6462
i: 53, 		 target: 0.6521, 	 prediction: 0.3604, 	 loss: 18.9026
i: 54, 		 target: 0.3151, 	 prediction: 0.2722, 	 loss: 0.4093
i: 55, 		 target: 0.6384, 	 prediction: 0.5200, 	 loss: 3.1184
i: 56, 		 target: 0.5667, 	 prediction: 0.4316, 	 loss: 4.0543
i: 57, 		 target: -0.0412, 	 prediction: 0.2649, 	 loss: 20.8149
i: 58, 		 target: 0.4301, 	 prediction: 0.5829, 	 loss: 5.1855
i: 59, 		 target: 1.0382, 	 prediction: 0.9932, 	 loss: 0.4513
i: 60, 		 target: 1.0638, 	 prediction: 0.6333, 	 loss: 41.1807
i: 61, 		 target: 0.6861, 	 prediction: 0.5028, 	 loss: 7.4678
i: 62, 		 target: 0.2236, 	 prediction: 0.3448, 	 loss: 3.2617
i: 63, 		 target: 0.1899, 	 prediction: 0.3075, 	 loss: 3.0740
i: 64, 		 target: 0.7305, 	 prediction: 0.5720, 	 loss: 5.5843
i: 65, 		 target: 0.3585, 	 prediction: 0.5034, 	 loss: 4.6664
i: 66, 		 target: -0.0651, 	 prediction: 0.0753, 	 loss: 4.3792
i: 67, 		 target: 0.5901, 	 prediction: 0.7569, 	 loss: 6.1817
i: 68, 		 target: 1.0866, 	 prediction: 1.2189, 	 loss: 3.8871
i: 69, 		 target: 0.6682, 	 prediction: 0.8315, 	 loss: 5.9254
i: 70, 		 target: 0.5024, 	 prediction: 0.5114, 	 loss: 0.0180
i: 71, 		 target: 0.7534, 	 prediction: 0.8847, 	 loss: 3.8336
i: 72, 		 target: 0.4110, 	 prediction: 0.3027, 	 loss: 2.6076
i: 73, 		 target: 0.1116, 	 prediction: 0.2640, 	 loss: 5.1595
i: 74, 		 target: 0.7003, 	 prediction: 0.7401, 	 loss: 0.3518
i: 75, 		 target: 0.2145, 	 prediction: 0.1091, 	 loss: 2.4671
i: 76, 		 target: 0.6139, 	 prediction: 0.4372, 	 loss: 6.9333
i: 77, 		 target: 0.1070, 	 prediction: 0.0884, 	 loss: 0.0764
i: 78, 		 target: 0.9646, 	 prediction: 0.7737, 	 loss: 8.0946
i: 79, 		 target: 1.0227, 	 prediction: 0.7414, 	 loss: 17.5742
i: 80, 		 target: 0.4402, 	 prediction: 0.8628, 	 loss: 39.6631
i: 81, 		 target: 0.9196, 	 prediction: 0.7235, 	 loss: 8.5415
i: 82, 		 target: 1.0026, 	 prediction: 0.4939, 	 loss: 57.5149
i: 83, 		 target: 0.6820, 	 prediction: 0.8309, 	 loss: 4.9263
i: 84, 		 target: 0.4066, 	 prediction: 0.6508, 	 loss: 13.2554
i: 85, 		 target: 0.9964, 	 prediction: 0.8255, 	 loss: 6.4848
i: 86, 		 target: 0.9222, 	 prediction: 0.9073, 	 loss: 0.0499
i: 87, 		 target: 0.2095, 	 prediction: 0.4978, 	 loss: 18.4702
i: 88, 		 target: 0.4166, 	 prediction: 0.4273, 	 loss: 0.0252
i: 89, 		 target: 0.5522, 	 prediction: 0.6668, 	 loss: 2.9185
i: 90, 		 target: 1.1054, 	 prediction: 1.1812, 	 loss: 1.2762
i: 91, 		 target: 0.1808, 	 prediction: 0.2941, 	 loss: 2.8506
i: 92, 		 target: 0.6481, 	 prediction: 0.6656, 	 loss: 0.0684
i: 93, 		 target: 0.3848, 	 prediction: 0.2231, 	 loss: 5.8071
i: 94, 		 target: 1.4199, 	 prediction: 1.3258, 	 loss: 1.9663
i: 95, 		 target: 0.7663, 	 prediction: 0.4667, 	 loss: 19.9373
i: 96, 		 target: 0.4926, 	 prediction: 0.3894, 	 loss: 2.3663
i: 97, 		 target: 1.4556, 	 prediction: 1.1344, 	 loss: 22.9098
i: 98, 		 target: 0.6889, 	 prediction: 0.6444, 	 loss: 0.4390
i: 99, 		 target: 0.2799, 	 prediction: 0.5683, 	 loss: 18.4784
i: 100, 		 target: 0.6392, 	 prediction: 0.4438, 	 loss: 8.4846
i: 101, 		 target: 0.3474, 	 prediction: 0.4845, 	 loss: 4.1724
i: 102, 		 target: 0.6936, 	 prediction: 0.7568, 	 loss: 0.8880
i: 103, 		 target: 0.6638, 	 prediction: 0.5778, 	 loss: 1.6447
i: 104, 		 target: 0.3984, 	 prediction: 0.5988, 	 loss: 8.9191
i: 105, 		 target: 0.2053, 	 prediction: 0.2362, 	 loss: 0.2124
i: 106, 		 target: 0.2048, 	 prediction: 0.4918, 	 loss: 18.2897
i: 107, 		 target: 0.4604, 	 prediction: 0.6213, 	 loss: 5.7553
i: 108, 		 target: 0.7180, 	 prediction: 0.5013, 	 loss: 10.4358
i: 109, 		 target: 0.6050, 	 prediction: 0.5761, 	 loss: 0.1846
i: 110, 		 target: 0.8686, 	 prediction: 0.3331, 	 loss: 63.7137
i: 111, 		 target: 0.7730, 	 prediction: 0.6359, 	 loss: 4.1766
i: 112, 		 target: 1.2202, 	 prediction: 0.9233, 	 loss: 19.5871
i: 113, 		 target: 0.8616, 	 prediction: 0.8460, 	 loss: 0.0540
i: 114, 		 target: 0.9119, 	 prediction: 0.7689, 	 loss: 4.5417
i: 115, 		 target: 0.8582, 	 prediction: 0.4878, 	 loss: 30.4710
i: 116, 		 target: 0.3268, 	 prediction: 0.3331, 	 loss: 0.0089
i: 117, 		 target: 0.7277, 	 prediction: 0.8109, 	 loss: 1.5352
i: 118, 		 target: 0.0754, 	 prediction: 0.0705, 	 loss: 0.0052
i: 119, 		 target: -0.0738, 	 prediction: 0.1499, 	 loss: 11.1115
i: 120, 		 target: 0.3573, 	 prediction: 0.5187, 	 loss: 5.7830
i: 121, 		 target: 1.2688, 	 prediction: 1.2271, 	 loss: 0.3867
i: 122, 		 target: 0.2131, 	 prediction: 0.5127, 	 loss: 19.9342
i: 123, 		 target: 0.7889, 	 prediction: 0.7936, 	 loss: 0.0048
i: 124, 		 target: 0.7662, 	 prediction: 0.5448, 	 loss: 10.8897
i: 125, 		 target: 0.4173, 	 prediction: 0.4835, 	 loss: 0.9747
i: 126, 		 target: 0.6558, 	 prediction: 0.5611, 	 loss: 1.9946
i: 127, 		 target: 0.8009, 	 prediction: 0.7353, 	 loss: 0.9568
i: 128, 		 target: 0.1050, 	 prediction: 0.2953, 	 loss: 8.0464
i: 129, 		 target: 0.6394, 	 prediction: 0.6391, 	 loss: 0.0000
i: 130, 		 target: 1.3324, 	 prediction: 1.3347, 	 loss: 0.0011
i: 131, 		 target: 0.4635, 	 prediction: 0.4919, 	 loss: 0.1793
i: 132, 		 target: 0.0894, 	 prediction: 0.2352, 	 loss: 4.7226
i: 133, 		 target: 0.4141, 	 prediction: 0.7449, 	 loss: 24.3099
i: 134, 		 target: 0.7318, 	 prediction: 0.6374, 	 loss: 1.9790
i: 135, 		 target: 0.6097, 	 prediction: 0.7456, 	 loss: 4.1062
i: 136, 		 target: 0.2487, 	 prediction: 0.5459, 	 loss: 19.6284
i: 137, 		 target: 0.2933, 	 prediction: 0.5011, 	 loss: 9.5920
i: 138, 		 target: 0.2268, 	 prediction: 0.3509, 	 loss: 3.4167
i: 139, 		 target: 0.2266, 	 prediction: 0.6266, 	 loss: 35.5347
i: 140, 		 target: 0.7221, 	 prediction: 1.0250, 	 loss: 20.3903
i: 141, 		 target: 0.4698, 	 prediction: 0.6066, 	 loss: 4.1583
i: 142, 		 target: 0.9510, 	 prediction: 1.0366, 	 loss: 1.6280
i: 143, 		 target: 0.6231, 	 prediction: 0.6330, 	 loss: 0.0215
i: 144, 		 target: 0.3824, 	 prediction: 0.2213, 	 loss: 5.7651
i: 145, 		 target: 1.2070, 	 prediction: 1.1097, 	 loss: 2.1029
i: 146, 		 target: 0.6544, 	 prediction: 0.7547, 	 loss: 2.2360
i: 147, 		 target: 0.4205, 	 prediction: 0.4393, 	 loss: 0.0785
i: 148, 		 target: 0.3948, 	 prediction: 0.5353, 	 loss: 4.3847
i: 149, 		 target: 0.3127, 	 prediction: 0.4729, 	 loss: 5.6971
i: 150, 		 target: 0.4969, 	 prediction: 0.2315, 	 loss: 15.6414
i: 151, 		 target: 0.6576, 	 prediction: 0.9177, 	 loss: 15.0221
i: 152, 		 target: 0.6194, 	 prediction: 0.6144, 	 loss: 0.0056
i: 153, 		 target: 0.6154, 	 prediction: 0.3216, 	 loss: 19.1757
i: 154, 		 target: 0.3396, 	 prediction: 0.4696, 	 loss: 3.7568
i: 155, 		 target: 0.3810, 	 prediction: 0.4931, 	 loss: 2.7914
i: 156, 		 target: 0.8786, 	 prediction: 0.8204, 	 loss: 0.7513
i: 157, 		 target: 1.0035, 	 prediction: 0.7736, 	 loss: 11.7419
i: 158, 		 target: 0.5973, 	 prediction: 0.5630, 	 loss: 0.2603
i: 159, 		 target: 0.5457, 	 prediction: 0.5271, 	 loss: 0.0774
i: 160, 		 target: 1.1162, 	 prediction: 1.1155, 	 loss: 0.0001
i: 161, 		 target: 0.3956, 	 prediction: 0.2506, 	 loss: 4.6710
i: 162, 		 target: 0.8636, 	 prediction: 0.7401, 	 loss: 3.3858
