Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9476, 	 loss: 13.9523
i: 1, 		 target: 1.6672, 	 prediction: 0.9476, 	 loss: 48.7066
i: 2, 		 target: 1.3113, 	 prediction: 0.9476, 	 loss: 12.4465
i: 3, 		 target: 0.7887, 	 prediction: 0.9476, 	 loss: 2.3736
i: 4, 		 target: 1.5310, 	 prediction: 0.9476, 	 loss: 32.0211
i: 5, 		 target: 0.4853, 	 prediction: 0.9476, 	 loss: 20.1027
i: 6, 		 target: 0.6462, 	 prediction: 0.9476, 	 loss: 8.5423
i: 7, 		 target: 0.4956, 	 prediction: 0.9476, 	 loss: 19.2131
i: 8, 		 target: 0.8344, 	 prediction: 0.9476, 	 loss: 1.2040
i: 9, 		 target: 1.3464, 	 prediction: 0.9476, 	 loss: 14.9592
i: 10, 		 target: 0.2874, 	 prediction: 0.9476, 	 loss: 40.9941
i: 11, 		 target: 1.1061, 	 prediction: 0.9476, 	 loss: 2.3624
i: 12, 		 target: 0.7212, 	 prediction: 0.9476, 	 loss: 4.8191
i: 13, 		 target: 0.6612, 	 prediction: 0.9476, 	 loss: 7.7118
i: 14, 		 target: 1.0569, 	 prediction: 0.9476, 	 loss: 1.1249
i: 15, 		 target: 0.8246, 	 prediction: 0.9476, 	 loss: 1.4236
i: 16, 		 target: 1.3787, 	 prediction: 0.9476, 	 loss: 17.4868
i: 17, 		 target: 1.2662, 	 prediction: 0.9476, 	 loss: 9.5523
i: 18, 		 target: 0.8332, 	 prediction: 0.9476, 	 loss: 1.2298
i: 19, 		 target: 1.1881, 	 prediction: 0.9476, 	 loss: 5.4433
i: 20, 		 target: 0.7074, 	 prediction: 0.9476, 	 loss: 5.4258
i: 21, 		 target: 0.6083, 	 prediction: 0.9476, 	 loss: 10.8292
i: 22, 		 target: 2.0886, 	 prediction: 0.9476, 	 loss: 122.4664
i: 23, 		 target: 0.5626, 	 prediction: 0.9476, 	 loss: 13.9425
i: 24, 		 target: 0.5127, 	 prediction: 0.9476, 	 loss: 17.7846
i: 25, 		 target: 0.5089, 	 prediction: 0.9476, 	 loss: 18.1019
i: 26, 		 target: 1.1188, 	 prediction: 0.9476, 	 loss: 2.7593
i: 27, 		 target: 0.9467, 	 prediction: 0.9476, 	 loss: 0.0001
i: 28, 		 target: 1.2081, 	 prediction: 0.9476, 	 loss: 6.3856
i: 29, 		 target: 1.1684, 	 prediction: 0.9476, 	 loss: 4.5859
i: 30, 		 target: 0.4401, 	 prediction: 0.9476, 	 loss: 24.2251
i: 31, 		 target: 1.1381, 	 prediction: 0.9476, 	 loss: 3.4132
i: 32, 		 target: 1.6595, 	 prediction: 0.9476, 	 loss: 47.6733
i: 33, 		 target: 0.9423, 	 prediction: 0.9476, 	 loss: 0.0026
i: 34, 		 target: 1.6068, 	 prediction: 0.9476, 	 loss: 40.8772
i: 35, 		 target: 0.3899, 	 prediction: 0.9476, 	 loss: 29.2491
i: 36, 		 target: 1.1417, 	 prediction: 0.9476, 	 loss: 3.5464
i: 37, 		 target: 1.2069, 	 prediction: 0.9476, 	 loss: 6.3272
i: 38, 		 target: 1.1711, 	 prediction: 0.9476, 	 loss: 4.7003
i: 39, 		 target: 1.5205, 	 prediction: 0.9476, 	 loss: 30.8770
i: 40, 		 target: 0.6761, 	 prediction: 0.9476, 	 loss: 6.9341
i: 41, 		 target: 0.3371, 	 prediction: 0.9476, 	 loss: 35.0586
i: 42, 		 target: 1.0498, 	 prediction: 0.9476, 	 loss: 0.9826
i: 43, 		 target: 1.6730, 	 prediction: 0.9476, 	 loss: 49.5058
i: 44, 		 target: 0.4793, 	 prediction: 0.9476, 	 loss: 20.6221
i: 45, 		 target: 0.8473, 	 prediction: 0.9476, 	 loss: 0.9458
i: 46, 		 target: 1.1328, 	 prediction: 0.9476, 	 loss: 3.2256
i: 47, 		 target: 0.7266, 	 prediction: 0.9476, 	 loss: 4.5934
i: 48, 		 target: 1.6562, 	 prediction: 0.9476, 	 loss: 47.2389
i: 49, 		 target: 1.2830, 	 prediction: 0.9476, 	 loss: 10.5838
i: 50, 		 target: 1.4217, 	 prediction: 0.9476, 	 loss: 21.1433
i: 51, 		 target: 1.8375, 	 prediction: 0.9476, 	 loss: 74.4948
i: 52, 		 target: 1.1272, 	 prediction: 0.9476, 	 loss: 3.0340
i: 53, 		 target: 1.0386, 	 prediction: 0.9476, 	 loss: 0.7794
i: 54, 		 target: 1.1509, 	 prediction: 0.9476, 	 loss: 3.8899
i: 55, 		 target: 0.7258, 	 prediction: 0.9476, 	 loss: 4.6245
i: 56, 		 target: 1.4719, 	 prediction: 0.9476, 	 loss: 25.8632
i: 57, 		 target: 1.5935, 	 prediction: 0.9476, 	 loss: 39.2425
i: 58, 		 target: 0.6860, 	 prediction: 0.9476, 	 loss: 6.4343
i: 59, 		 target: 0.5586, 	 prediction: 0.9476, 	 loss: 14.2321
i: 60, 		 target: 0.7384, 	 prediction: 0.9476, 	 loss: 4.1147
i: 61, 		 target: 1.1655, 	 prediction: 0.9476, 	 loss: 4.4682
i: 62, 		 target: 0.8623, 	 prediction: 0.9476, 	 loss: 0.6836
i: 63, 		 target: 1.6553, 	 prediction: 0.9476, 	 loss: 47.1180
i: 64, 		 target: 0.3034, 	 prediction: 0.9476, 	 loss: 39.0298
i: 65, 		 target: 0.8522, 	 prediction: 0.9476, 	 loss: 0.8556
i: 66, 		 target: 0.3452, 	 prediction: 0.9476, 	 loss: 34.1268
i: 67, 		 target: 0.3340, 	 prediction: 0.9476, 	 loss: 35.4155
i: 68, 		 target: 0.8324, 	 prediction: 0.9476, 	 loss: 1.2472
i: 69, 		 target: 0.3159, 	 prediction: 0.9476, 	 loss: 37.5306
i: 70, 		 target: 1.1942, 	 prediction: 0.9476, 	 loss: 5.7207
i: 71, 		 target: 0.9208, 	 prediction: 0.9476, 	 loss: 0.0675
i: 72, 		 target: 0.7073, 	 prediction: 0.9476, 	 loss: 5.4281
i: 73, 		 target: 1.4950, 	 prediction: 0.9476, 	 loss: 28.1892
i: 74, 		 target: 1.0596, 	 prediction: 0.9476, 	 loss: 1.1794
i: 75, 		 target: 0.9830, 	 prediction: 0.9476, 	 loss: 0.1182
i: 76, 		 target: 0.8380, 	 prediction: 0.9476, 	 loss: 1.1288
i: 77, 		 target: 1.2379, 	 prediction: 0.9476, 	 loss: 7.9299
i: 78, 		 target: 0.7788, 	 prediction: 0.9476, 	 loss: 2.6790
i: 79, 		 target: 0.9978, 	 prediction: 0.9476, 	 loss: 0.2373
i: 80, 		 target: 0.8606, 	 prediction: 0.9476, 	 loss: 0.7112
i: 81, 		 target: 0.8500, 	 prediction: 0.9476, 	 loss: 0.8961
i: 82, 		 target: 0.5668, 	 prediction: 0.9476, 	 loss: 13.6368
i: 83, 		 target: 1.4976, 	 prediction: 0.9476, 	 loss: 28.4586
i: 84, 		 target: 0.9906, 	 prediction: 0.9476, 	 loss: 0.1742
i: 85, 		 target: 1.3133, 	 prediction: 0.9476, 	 loss: 12.5810
i: 86, 		 target: 0.2636, 	 prediction: 0.9476, 	 loss: 44.0082
i: 87, 		 target: 0.5671, 	 prediction: 0.9476, 	 loss: 13.6168
i: 88, 		 target: 1.4043, 	 prediction: 0.9476, 	 loss: 19.6255
i: 89, 		 target: 0.9584, 	 prediction: 0.9476, 	 loss: 0.0111
i: 90, 		 target: 1.2502, 	 prediction: 0.9476, 	 loss: 8.6128
i: 91, 		 target: 0.9165, 	 prediction: 0.9476, 	 loss: 0.0908
i: 92, 		 target: 0.4491, 	 prediction: 0.9476, 	 loss: 23.3680
i: 93, 		 target: 0.3275, 	 prediction: 0.9476, 	 loss: 36.1605
i: 94, 		 target: 1.3387, 	 prediction: 0.9476, 	 loss: 14.3907
i: 95, 		 target: 0.7814, 	 prediction: 0.9476, 	 loss: 2.5985
i: 96, 		 target: 1.7744, 	 prediction: 0.9476, 	 loss: 64.3042
i: 97, 		 target: 0.9649, 	 prediction: 0.9476, 	 loss: 0.0283
i: 98, 		 target: 1.6459, 	 prediction: 0.9476, 	 loss: 45.8676
i: 99, 		 target: 1.3838, 	 prediction: 0.9476, 	 loss: 17.8972
i: 100, 		 target: 1.0787, 	 prediction: 0.9476, 	 loss: 1.6182
i: 101, 		 target: 1.5995, 	 prediction: 0.9476, 	 loss: 39.9740
i: 102, 		 target: 0.5600, 	 prediction: 0.9476, 	 loss: 14.1284
i: 103, 		 target: 1.3467, 	 prediction: 0.9476, 	 loss: 14.9813
i: 104, 		 target: 0.7476, 	 prediction: 0.9476, 	 loss: 3.7605
i: 105, 		 target: 1.1915, 	 prediction: 0.9476, 	 loss: 5.5973
i: 106, 		 target: 0.1666, 	 prediction: 0.9476, 	 loss: 57.3745
i: 107, 		 target: 0.6598, 	 prediction: 0.9476, 	 loss: 7.7920
i: 108, 		 target: 1.3200, 	 prediction: 0.9476, 	 loss: 13.0492
i: 109, 		 target: 1.1783, 	 prediction: 0.9476, 	 loss: 5.0089
i: 110, 		 target: 1.1239, 	 prediction: 0.9476, 	 loss: 2.9243
i: 111, 		 target: 1.4635, 	 prediction: 0.9476, 	 loss: 25.0364
i: 112, 		 target: 1.2327, 	 prediction: 0.9476, 	 loss: 7.6474
i: 113, 		 target: 0.9481, 	 prediction: 0.9476, 	 loss: 0.0000
i: 114, 		 target: 0.6516, 	 prediction: 0.9476, 	 loss: 8.2384
i: 115, 		 target: 0.7848, 	 prediction: 0.9476, 	 loss: 2.4919
i: 116, 		 target: 0.8042, 	 prediction: 0.9476, 	 loss: 1.9346
i: 117, 		 target: 0.4954, 	 prediction: 0.9476, 	 loss: 19.2358
i: 118, 		 target: 0.5884, 	 prediction: 0.9476, 	 loss: 12.1322
i: 119, 		 target: 0.4855, 	 prediction: 0.9476, 	 loss: 20.0828
i: 120, 		 target: 0.9256, 	 prediction: 0.9476, 	 loss: 0.0453
i: 121, 		 target: 0.2259, 	 prediction: 0.9476, 	 loss: 48.9843
i: 122, 		 target: 0.9291, 	 prediction: 0.9476, 	 loss: 0.0321
i: 123, 		 target: 1.0840, 	 prediction: 0.9476, 	 loss: 1.7513
i: 124, 		 target: 0.7273, 	 prediction: 0.9476, 	 loss: 4.5654
i: 125, 		 target: 0.6406, 	 prediction: 0.9476, 	 loss: 8.8637
i: 126, 		 target: 0.5325, 	 prediction: 0.9476, 	 loss: 16.2020
i: 127, 		 target: 0.9376, 	 prediction: 0.9476, 	 loss: 0.0094
i: 128, 		 target: 0.4445, 	 prediction: 0.9476, 	 loss: 23.8030
i: 129, 		 target: 1.5686, 	 prediction: 0.9476, 	 loss: 36.2736
i: 130, 		 target: 1.2814, 	 prediction: 0.9476, 	 loss: 10.4825
i: 131, 		 target: 0.7328, 	 prediction: 0.9476, 	 loss: 4.3370
i: 132, 		 target: 0.6397, 	 prediction: 0.9476, 	 loss: 8.9152
i: 133, 		 target: 0.3813, 	 prediction: 0.9476, 	 loss: 30.1658
i: 134, 		 target: 1.3445, 	 prediction: 0.9476, 	 loss: 14.8217
i: 135, 		 target: 0.3535, 	 prediction: 0.9476, 	 loss: 33.1994
i: 136, 		 target: 1.5170, 	 prediction: 0.9476, 	 loss: 30.4955
i: 137, 		 target: 1.1067, 	 prediction: 0.9476, 	 loss: 2.3814
i: 138, 		 target: 1.1743, 	 prediction: 0.9476, 	 loss: 4.8359
i: 139, 		 target: 1.6482, 	 prediction: 0.9476, 	 loss: 46.1692
i: 140, 		 target: 0.9314, 	 prediction: 0.9476, 	 loss: 0.0247
i: 141, 		 target: 1.1484, 	 prediction: 0.9476, 	 loss: 3.7918
i: 142, 		 target: 0.6111, 	 prediction: 0.9476, 	 loss: 10.6467
i: 143, 		 target: 0.8913, 	 prediction: 0.9476, 	 loss: 0.2980
i: 144, 		 target: 0.6736, 	 prediction: 0.9476, 	 loss: 7.0596
i: 145, 		 target: 0.7750, 	 prediction: 0.9476, 	 loss: 2.8000
i: 146, 		 target: 0.7510, 	 prediction: 0.9476, 	 loss: 3.6351
i: 147, 		 target: 1.3358, 	 prediction: 0.9476, 	 loss: 14.1736
i: 148, 		 target: 0.8285, 	 prediction: 0.9476, 	 loss: 1.3330
i: 149, 		 target: 0.7650, 	 prediction: 0.9476, 	 loss: 3.1342
i: 150, 		 target: 0.7244, 	 prediction: 0.9476, 	 loss: 4.6841
i: 151, 		 target: 0.9808, 	 prediction: 0.9476, 	 loss: 0.1039
i: 152, 		 target: 0.3815, 	 prediction: 0.9476, 	 loss: 30.1423
i: 153, 		 target: 0.6193, 	 prediction: 0.9476, 	 loss: 10.1387
i: 154, 		 target: 0.8480, 	 prediction: 0.9476, 	 loss: 0.9322
i: 155, 		 target: 1.1962, 	 prediction: 0.9476, 	 loss: 5.8142
i: 156, 		 target: 0.4350, 	 prediction: 0.9476, 	 loss: 24.7142
i: 157, 		 target: 0.3565, 	 prediction: 0.9476, 	 loss: 32.8648
i: 158, 		 target: 0.8719, 	 prediction: 0.9476, 	 loss: 0.5392
i: 159, 		 target: 1.2362, 	 prediction: 0.9476, 	 loss: 7.8340
i: 160, 		 target: 0.6005, 	 prediction: 0.9476, 	 loss: 11.3295
i: 161, 		 target: 1.0067, 	 prediction: 0.9476, 	 loss: 0.3287
i: 162, 		 target: 0.9676, 	 prediction: 0.9476, 	 loss: 0.0376
i: 163, 		 target: 1.1221, 	 prediction: 0.9476, 	 loss: 2.8637
i: 164, 		 target: 1.3870, 	 prediction: 0.9476, 	 loss: 18.1602
i: 165, 		 target: 0.1222, 	 prediction: 0.9476, 	 loss: 64.0725
i: 166, 		 target: 0.9463, 	 prediction: 0.9476, 	 loss: 0.0002
i: 167, 		 target: 1.6141, 	 prediction: 0.9476, 	 loss: 41.7819
i: 168, 		 target: 1.2447, 	 prediction: 0.9476, 	 loss: 8.3018
i: 169, 		 target: 0.7730, 	 prediction: 0.9476, 	 loss: 2.8657
i: 170, 		 target: 1.4519, 	 prediction: 0.9476, 	 loss: 23.9237
i: 171, 		 target: 1.6981, 	 prediction: 0.9476, 	 loss: 52.9804
i: 172, 		 target: 0.9755, 	 prediction: 0.9476, 	 loss: 0.0732
i: 173, 		 target: 1.6639, 	 prediction: 0.9476, 	 loss: 48.2663
i: 174, 		 target: 1.7422, 	 prediction: 0.9476, 	 loss: 59.3977
i: 175, 		 target: 1.1452, 	 prediction: 0.9476, 	 loss: 3.6744
i: 176, 		 target: 0.8946, 	 prediction: 0.9476, 	 loss: 0.2640
i: 177, 		 target: 0.9795, 	 prediction: 0.9476, 	 loss: 0.0960
i: 178, 		 target: 1.4157, 	 prediction: 0.9476, 	 loss: 20.6127
i: 179, 		 target: 0.4780, 	 prediction: 0.9476, 	 loss: 20.7439
i: 180, 		 target: 1.6646, 	 prediction: 0.9476, 	 loss: 48.3598
