Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0106, 	 loss: 3.4603
i: 1, 		 target: 0.0139, 	 prediction: 0.0045, 	 loss: 53.6972
i: 2, 		 target: -0.0237, 	 prediction: -0.0137, 	 loss: 59.7532
i: 3, 		 target: -0.0199, 	 prediction: -0.0135, 	 loss: 24.6598
i: 4, 		 target: -0.0173, 	 prediction: -0.0093, 	 loss: 38.6518
i: 5, 		 target: -0.0224, 	 prediction: -0.0156, 	 loss: 27.4180
i: 6, 		 target: -0.0035, 	 prediction: -0.0057, 	 loss: 2.9957
i: 7, 		 target: -0.0111, 	 prediction: -0.0067, 	 loss: 11.7420
i: 8, 		 target: 0.0229, 	 prediction: 0.0121, 	 loss: 69.9497
i: 9, 		 target: -0.0092, 	 prediction: -0.0070, 	 loss: 2.8960
i: 10, 		 target: -0.0214, 	 prediction: -0.0131, 	 loss: 41.7624
i: 11, 		 target: -0.0079, 	 prediction: -0.0015, 	 loss: 25.0280
i: 12, 		 target: -0.0152, 	 prediction: -0.0131, 	 loss: 2.6148
i: 13, 		 target: -0.0000, 	 prediction: -0.0033, 	 loss: 6.6500
i: 14, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 26.5463
i: 15, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 14.4336
i: 16, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2250
i: 17, 		 target: -0.0091, 	 prediction: -0.0107, 	 loss: 1.5370
i: 18, 		 target: -0.0099, 	 prediction: -0.0036, 	 loss: 23.7648
i: 19, 		 target: -0.0145, 	 prediction: -0.0098, 	 loss: 13.2043
i: 20, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 16.7432
i: 21, 		 target: -0.0165, 	 prediction: -0.0141, 	 loss: 3.6100
i: 22, 		 target: -0.0081, 	 prediction: -0.0109, 	 loss: 4.8024
i: 23, 		 target: -0.0131, 	 prediction: -0.0078, 	 loss: 17.2684
i: 24, 		 target: -0.0109, 	 prediction: -0.0118, 	 loss: 0.4696
i: 25, 		 target: -0.0192, 	 prediction: -0.0143, 	 loss: 14.1889
i: 26, 		 target: 0.0225, 	 prediction: 0.0129, 	 loss: 55.7101
i: 27, 		 target: -0.0032, 	 prediction: -0.0042, 	 loss: 0.6248
i: 28, 		 target: -0.0082, 	 prediction: -0.0124, 	 loss: 10.6111
i: 29, 		 target: -0.0055, 	 prediction: -0.0054, 	 loss: 0.0163
i: 30, 		 target: -0.0086, 	 prediction: -0.0096, 	 loss: 0.6889
i: 31, 		 target: -0.0121, 	 prediction: -0.0111, 	 loss: 0.6324
i: 32, 		 target: -0.0166, 	 prediction: -0.0123, 	 loss: 11.1945
i: 33, 		 target: -0.0156, 	 prediction: -0.0133, 	 loss: 3.1673
i: 34, 		 target: -0.0092, 	 prediction: -0.0090, 	 loss: 0.0371
i: 35, 		 target: -0.0037, 	 prediction: -0.0097, 	 loss: 21.7397
i: 36, 		 target: -0.0121, 	 prediction: -0.0141, 	 loss: 2.4519
i: 37, 		 target: -0.0148, 	 prediction: -0.0163, 	 loss: 1.3544
i: 38, 		 target: -0.0198, 	 prediction: -0.0112, 	 loss: 43.8821
i: 39, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 11.8312
i: 40, 		 target: -0.0098, 	 prediction: -0.0118, 	 loss: 2.3055
i: 41, 		 target: 0.0101, 	 prediction: 0.0096, 	 loss: 0.1075
i: 42, 		 target: -0.0159, 	 prediction: -0.0101, 	 loss: 20.4922
i: 43, 		 target: -0.0166, 	 prediction: -0.0133, 	 loss: 6.3408
i: 44, 		 target: -0.0011, 	 prediction: -0.0062, 	 loss: 15.4189
i: 45, 		 target: -0.0152, 	 prediction: 0.0005, 	 loss: 147.9496
i: 46, 		 target: -0.0049, 	 prediction: -0.0070, 	 loss: 2.8902
i: 47, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.0769
i: 48, 		 target: 0.0134, 	 prediction: 0.0058, 	 loss: 34.8788
i: 49, 		 target: -0.0095, 	 prediction: -0.0079, 	 loss: 1.6763
i: 50, 		 target: -0.0066, 	 prediction: -0.0012, 	 loss: 17.6186
i: 51, 		 target: -0.0187, 	 prediction: -0.0148, 	 loss: 9.0307
i: 52, 		 target: -0.0137, 	 prediction: -0.0149, 	 loss: 0.9051
i: 53, 		 target: -0.0080, 	 prediction: -0.0046, 	 loss: 7.2213
i: 54, 		 target: -0.0204, 	 prediction: -0.0113, 	 loss: 48.8936
i: 55, 		 target: -0.0240, 	 prediction: -0.0151, 	 loss: 47.8139
i: 56, 		 target: -0.0031, 	 prediction: -0.0071, 	 loss: 9.6223
