Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0230, 	 loss: 2.1535
i: 1, 		 target: -0.0230, 	 prediction: -0.0193, 	 loss: 3.4523
i: 2, 		 target: -0.0217, 	 prediction: -0.0272, 	 loss: 7.5102
i: 3, 		 target: 0.0176, 	 prediction: 0.0159, 	 loss: 0.6651
i: 4, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 0.7463
i: 5, 		 target: -0.0249, 	 prediction: -0.0269, 	 loss: 0.9992
i: 6, 		 target: -0.0251, 	 prediction: -0.0262, 	 loss: 0.3114
i: 7, 		 target: -0.0350, 	 prediction: -0.0268, 	 loss: 16.6807
i: 8, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.6639
i: 9, 		 target: -0.0192, 	 prediction: -0.0222, 	 loss: 2.1723
i: 10, 		 target: -0.0164, 	 prediction: -0.0216, 	 loss: 6.8589
i: 11, 		 target: -0.0185, 	 prediction: -0.0182, 	 loss: 0.0248
i: 12, 		 target: -0.0220, 	 prediction: -0.0200, 	 loss: 0.9782
i: 13, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 1.4353
i: 14, 		 target: -0.0181, 	 prediction: -0.0254, 	 loss: 13.4264
i: 15, 		 target: 0.0003, 	 prediction: 0.0042, 	 loss: 3.7437
i: 16, 		 target: -0.0218, 	 prediction: -0.0234, 	 loss: 0.6324
i: 17, 		 target: -0.0232, 	 prediction: -0.0180, 	 loss: 6.7015
i: 18, 		 target: -0.0236, 	 prediction: -0.0252, 	 loss: 0.6443
i: 19, 		 target: -0.0189, 	 prediction: -0.0095, 	 loss: 22.0241
i: 20, 		 target: -0.0183, 	 prediction: -0.0214, 	 loss: 2.3386
i: 21, 		 target: -0.0129, 	 prediction: -0.0203, 	 loss: 13.6197
i: 22, 		 target: -0.0223, 	 prediction: -0.0229, 	 loss: 0.0903
i: 23, 		 target: -0.0076, 	 prediction: -0.0156, 	 loss: 15.9457
i: 24, 		 target: -0.0261, 	 prediction: -0.0196, 	 loss: 10.6541
i: 25, 		 target: -0.0275, 	 prediction: -0.0249, 	 loss: 1.6393
i: 26, 		 target: -0.0138, 	 prediction: -0.0128, 	 loss: 0.2469
i: 27, 		 target: -0.0197, 	 prediction: -0.0172, 	 loss: 1.4766
i: 28, 		 target: -0.0171, 	 prediction: -0.0194, 	 loss: 1.3096
i: 29, 		 target: -0.0161, 	 prediction: -0.0204, 	 loss: 4.6760
i: 30, 		 target: -0.0224, 	 prediction: -0.0210, 	 loss: 0.4550
i: 31, 		 target: -0.0207, 	 prediction: -0.0202, 	 loss: 0.0565
i: 32, 		 target: -0.0193, 	 prediction: -0.0140, 	 loss: 7.0606
i: 33, 		 target: -0.0289, 	 prediction: -0.0225, 	 loss: 10.2276
i: 34, 		 target: -0.0088, 	 prediction: -0.0107, 	 loss: 0.8696
i: 35, 		 target: -0.0162, 	 prediction: -0.0157, 	 loss: 0.0510
i: 36, 		 target: -0.0167, 	 prediction: -0.0137, 	 loss: 2.2150
i: 37, 		 target: -0.0134, 	 prediction: -0.0154, 	 loss: 0.9758
i: 38, 		 target: -0.0091, 	 prediction: -0.0139, 	 loss: 5.7557
i: 39, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0005
