Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0454, 	 loss: 1.3433
i: 1, 		 target: 0.1862, 	 prediction: 0.2313, 	 loss: 12.6969
i: 2, 		 target: 0.2061, 	 prediction: 0.0501, 	 loss: 152.2186
i: 3, 		 target: -0.0409, 	 prediction: -0.0666, 	 loss: 4.1241
i: 4, 		 target: -0.0594, 	 prediction: -0.0350, 	 loss: 3.7072
i: 5, 		 target: -0.0246, 	 prediction: 0.0281, 	 loss: 17.3906
i: 6, 		 target: -0.0856, 	 prediction: -0.0474, 	 loss: 9.1109
i: 7, 		 target: 0.1658, 	 prediction: 0.1688, 	 loss: 0.0554
i: 8, 		 target: -0.0611, 	 prediction: -0.0418, 	 loss: 2.3379
i: 9, 		 target: 0.1977, 	 prediction: 0.1693, 	 loss: 5.0526
i: 10, 		 target: -0.0744, 	 prediction: -0.0202, 	 loss: 18.3602
i: 11, 		 target: 0.0198, 	 prediction: 0.0650, 	 loss: 12.7391
i: 12, 		 target: -0.0273, 	 prediction: -0.0315, 	 loss: 0.1129
i: 13, 		 target: 0.2351, 	 prediction: 0.2850, 	 loss: 15.5964
i: 14, 		 target: 0.0165, 	 prediction: 0.0520, 	 loss: 7.8920
i: 15, 		 target: -0.0383, 	 prediction: 0.0095, 	 loss: 14.2656
i: 16, 		 target: -0.0423, 	 prediction: -0.0057, 	 loss: 8.3816
i: 17, 		 target: -0.0414, 	 prediction: -0.0653, 	 loss: 3.5616
i: 18, 		 target: 0.1146, 	 prediction: 0.1248, 	 loss: 0.6548
i: 19, 		 target: -0.0622, 	 prediction: -0.0562, 	 loss: 0.2204
i: 20, 		 target: -0.0676, 	 prediction: -0.0323, 	 loss: 7.7599
i: 21, 		 target: -0.0887, 	 prediction: -0.0348, 	 loss: 18.1767
i: 22, 		 target: -0.0464, 	 prediction: -0.0913, 	 loss: 12.6256
i: 23, 		 target: -0.0428, 	 prediction: -0.0308, 	 loss: 0.9013
i: 24, 		 target: 0.0499, 	 prediction: 0.1749, 	 loss: 97.7566
i: 25, 		 target: -0.0501, 	 prediction: -0.0535, 	 loss: 0.0752
i: 26, 		 target: -0.0231, 	 prediction: -0.0306, 	 loss: 0.3468
i: 27, 		 target: 0.1739, 	 prediction: 0.1738, 	 loss: 0.0000
i: 28, 		 target: 0.1769, 	 prediction: 0.1285, 	 loss: 14.6538
i: 29, 		 target: 0.2198, 	 prediction: 0.1815, 	 loss: 9.1862
i: 30, 		 target: -0.0639, 	 prediction: -0.0083, 	 loss: 19.3557
i: 31, 		 target: 0.0381, 	 prediction: 0.0421, 	 loss: 0.0972
i: 32, 		 target: -0.0593, 	 prediction: -0.0211, 	 loss: 9.1463
i: 33, 		 target: 0.1771, 	 prediction: 0.1875, 	 loss: 0.6779
i: 34, 		 target: -0.0594, 	 prediction: -0.0425, 	 loss: 1.7968
i: 35, 		 target: -0.0839, 	 prediction: -0.0426, 	 loss: 10.6637
i: 36, 		 target: 0.1461, 	 prediction: 0.1696, 	 loss: 3.4493
i: 37, 		 target: -0.0488, 	 prediction: -0.0590, 	 loss: 0.6561
i: 38, 		 target: -0.0576, 	 prediction: -0.0335, 	 loss: 3.6487
i: 39, 		 target: -0.0432, 	 prediction: -0.0589, 	 loss: 1.5562
i: 40, 		 target: 0.2057, 	 prediction: 0.1507, 	 loss: 18.9003
i: 41, 		 target: 0.2053, 	 prediction: 0.1402, 	 loss: 26.4961
i: 42, 		 target: -0.0449, 	 prediction: -0.0652, 	 loss: 2.5805
i: 43, 		 target: 0.0531, 	 prediction: -0.0675, 	 loss: 90.9730
i: 44, 		 target: 0.0285, 	 prediction: 0.0552, 	 loss: 4.4718
i: 45, 		 target: -0.0654, 	 prediction: -0.0450, 	 loss: 2.6052
i: 46, 		 target: -0.0403, 	 prediction: -0.0697, 	 loss: 5.4194
i: 47, 		 target: 0.2174, 	 prediction: 0.1962, 	 loss: 2.8127
i: 48, 		 target: 0.1804, 	 prediction: 0.1923, 	 loss: 0.8875
i: 49, 		 target: -0.0672, 	 prediction: -0.0712, 	 loss: 0.0985
i: 50, 		 target: 0.0979, 	 prediction: 0.0974, 	 loss: 0.0015
i: 51, 		 target: -0.0384, 	 prediction: 0.0206, 	 loss: 21.7774
i: 52, 		 target: 0.1004, 	 prediction: 0.1275, 	 loss: 4.5899
i: 53, 		 target: -0.0878, 	 prediction: -0.0655, 	 loss: 3.1130
i: 54, 		 target: -0.0363, 	 prediction: 0.0097, 	 loss: 13.2737
i: 55, 		 target: -0.0666, 	 prediction: -0.0659, 	 loss: 0.0026
i: 56, 		 target: 0.1059, 	 prediction: 0.1400, 	 loss: 7.2651
i: 57, 		 target: 0.1505, 	 prediction: 0.1595, 	 loss: 0.5061
i: 58, 		 target: 0.0540, 	 prediction: -0.0652, 	 loss: 88.8379
i: 59, 		 target: 0.1875, 	 prediction: 0.1720, 	 loss: 1.4977
i: 60, 		 target: -0.0672, 	 prediction: -0.0320, 	 loss: 7.7368
i: 61, 		 target: -0.0382, 	 prediction: -0.0302, 	 loss: 0.4027
i: 62, 		 target: -0.0444, 	 prediction: -0.0639, 	 loss: 2.3683
i: 63, 		 target: 0.2200, 	 prediction: 0.1996, 	 loss: 2.6027
i: 64, 		 target: 0.2262, 	 prediction: 0.1632, 	 loss: 24.8166
i: 65, 		 target: -0.0241, 	 prediction: -0.0392, 	 loss: 1.4328
i: 66, 		 target: 0.2140, 	 prediction: 0.1676, 	 loss: 13.4347
i: 67, 		 target: 0.0172, 	 prediction: -0.0271, 	 loss: 12.2720
i: 68, 		 target: -0.0681, 	 prediction: -0.0140, 	 loss: 18.3180
i: 69, 		 target: -0.0622, 	 prediction: -0.0859, 	 loss: 3.5066
i: 70, 		 target: -0.0535, 	 prediction: -0.0746, 	 loss: 2.7691
i: 71, 		 target: -0.0458, 	 prediction: -0.0321, 	 loss: 1.1719
i: 72, 		 target: -0.0893, 	 prediction: -0.0516, 	 loss: 8.9008
i: 73, 		 target: 0.0150, 	 prediction: 0.1489, 	 loss: 112.0142
i: 74, 		 target: 0.2061, 	 prediction: 0.1488, 	 loss: 20.5019
i: 75, 		 target: -0.0818, 	 prediction: -0.0604, 	 loss: 2.8609
i: 76, 		 target: -0.0694, 	 prediction: -0.0537, 	 loss: 1.5354
i: 77, 		 target: 0.1103, 	 prediction: 0.1395, 	 loss: 5.3313
i: 78, 		 target: 0.1751, 	 prediction: 0.1407, 	 loss: 7.4104
