Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0195, 	 loss: 3.3445
i: 1, 		 target: -0.0168, 	 prediction: -0.0195, 	 loss: 1.7235
i: 2, 		 target: -0.0312, 	 prediction: -0.0195, 	 loss: 34.0107
i: 3, 		 target: -0.0251, 	 prediction: -0.0195, 	 loss: 7.9637
i: 4, 		 target: -0.0235, 	 prediction: -0.0195, 	 loss: 4.0327
i: 5, 		 target: -0.0161, 	 prediction: -0.0195, 	 loss: 2.8953
i: 6, 		 target: -0.0199, 	 prediction: -0.0195, 	 loss: 0.0455
i: 7, 		 target: -0.0130, 	 prediction: -0.0195, 	 loss: 10.4312
i: 8, 		 target: -0.0118, 	 prediction: -0.0195, 	 loss: 14.7745
i: 9, 		 target: -0.0079, 	 prediction: -0.0195, 	 loss: 33.2463
i: 10, 		 target: -0.0102, 	 prediction: -0.0195, 	 loss: 21.3397
i: 11, 		 target: -0.0109, 	 prediction: -0.0195, 	 loss: 18.0248
i: 12, 		 target: -0.0187, 	 prediction: -0.0195, 	 loss: 0.1621
i: 13, 		 target: -0.0164, 	 prediction: -0.0195, 	 loss: 2.3700
i: 14, 		 target: -0.0327, 	 prediction: -0.0195, 	 loss: 43.6564
i: 15, 		 target: -0.0120, 	 prediction: -0.0195, 	 loss: 13.8875
i: 16, 		 target: -0.0192, 	 prediction: -0.0195, 	 loss: 0.0182
i: 17, 		 target: -0.0163, 	 prediction: -0.0195, 	 loss: 2.5213
i: 18, 		 target: -0.0225, 	 prediction: -0.0195, 	 loss: 2.2825
i: 19, 		 target: -0.0126, 	 prediction: -0.0195, 	 loss: 11.8138
i: 20, 		 target: -0.0167, 	 prediction: -0.0195, 	 loss: 1.8881
i: 21, 		 target: 0.0189, 	 prediction: -0.0195, 	 loss: 365.2708
i: 22, 		 target: -0.0261, 	 prediction: -0.0195, 	 loss: 10.8503
i: 23, 		 target: -0.0143, 	 prediction: -0.0195, 	 loss: 6.7169
i: 24, 		 target: 0.0137, 	 prediction: -0.0195, 	 loss: 272.2346
i: 25, 		 target: -0.0220, 	 prediction: -0.0195, 	 loss: 1.5507
