Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0108, 	 loss: 2.8456
i: 1, 		 target: 0.0139, 	 prediction: 0.0028, 	 loss: 74.5008
i: 2, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 18.6346
i: 3, 		 target: -0.0199, 	 prediction: -0.0185, 	 loss: 1.2068
i: 4, 		 target: -0.0173, 	 prediction: -0.0148, 	 loss: 3.8185
i: 5, 		 target: -0.0224, 	 prediction: -0.0175, 	 loss: 14.7165
i: 6, 		 target: -0.0035, 	 prediction: -0.0044, 	 loss: 0.4907
i: 7, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 0.9777
i: 8, 		 target: 0.0229, 	 prediction: 0.0138, 	 loss: 49.7501
i: 9, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.1285
i: 10, 		 target: -0.0214, 	 prediction: -0.0180, 	 loss: 6.9500
i: 11, 		 target: -0.0079, 	 prediction: -0.0132, 	 loss: 16.3942
i: 12, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.3978
i: 13, 		 target: -0.0000, 	 prediction: -0.0048, 	 loss: 13.8740
i: 14, 		 target: -0.0138, 	 prediction: -0.0147, 	 loss: 0.4775
i: 15, 		 target: -0.0034, 	 prediction: -0.0044, 	 loss: 0.6728
i: 16, 		 target: -0.0094, 	 prediction: -0.0057, 	 loss: 8.0777
i: 17, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0158
i: 18, 		 target: -0.0099, 	 prediction: -0.0123, 	 loss: 3.4319
i: 19, 		 target: -0.0145, 	 prediction: -0.0152, 	 loss: 0.2642
i: 20, 		 target: -0.0135, 	 prediction: -0.0110, 	 loss: 3.5034
i: 21, 		 target: -0.0165, 	 prediction: -0.0172, 	 loss: 0.2471
i: 22, 		 target: -0.0081, 	 prediction: -0.0104, 	 loss: 3.1898
i: 23, 		 target: -0.0131, 	 prediction: -0.0062, 	 loss: 29.0271
i: 24, 		 target: -0.0109, 	 prediction: -0.0106, 	 loss: 0.0432
i: 25, 		 target: -0.0192, 	 prediction: -0.0151, 	 loss: 9.8053
i: 26, 		 target: 0.0225, 	 prediction: 0.0172, 	 loss: 16.8726
i: 27, 		 target: -0.0032, 	 prediction: -0.0034, 	 loss: 0.0234
i: 28, 		 target: -0.0082, 	 prediction: -0.0109, 	 loss: 4.5707
i: 29, 		 target: -0.0055, 	 prediction: -0.0075, 	 loss: 2.1744
i: 30, 		 target: -0.0086, 	 prediction: -0.0100, 	 loss: 1.2342
i: 31, 		 target: -0.0121, 	 prediction: -0.0110, 	 loss: 0.6902
i: 32, 		 target: -0.0166, 	 prediction: -0.0110, 	 loss: 18.6295
i: 33, 		 target: -0.0156, 	 prediction: -0.0146, 	 loss: 0.5602
i: 34, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.1714
i: 35, 		 target: -0.0037, 	 prediction: -0.0038, 	 loss: 0.0056
i: 36, 		 target: -0.0121, 	 prediction: -0.0128, 	 loss: 0.3141
i: 37, 		 target: -0.0148, 	 prediction: -0.0132, 	 loss: 1.4567
i: 38, 		 target: -0.0198, 	 prediction: -0.0161, 	 loss: 7.9459
i: 39, 		 target: -0.0198, 	 prediction: -0.0191, 	 loss: 0.3670
i: 40, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.1488
i: 41, 		 target: 0.0101, 	 prediction: 0.0082, 	 loss: 2.1975
i: 42, 		 target: -0.0159, 	 prediction: -0.0118, 	 loss: 9.9541
i: 43, 		 target: -0.0166, 	 prediction: -0.0136, 	 loss: 5.4506
i: 44, 		 target: -0.0011, 	 prediction: -0.0044, 	 loss: 6.4514
i: 45, 		 target: -0.0152, 	 prediction: -0.0076, 	 loss: 35.0203
i: 46, 		 target: -0.0049, 	 prediction: -0.0039, 	 loss: 0.5418
i: 47, 		 target: -0.0152, 	 prediction: -0.0166, 	 loss: 1.2100
i: 48, 		 target: 0.0134, 	 prediction: 0.0074, 	 loss: 21.7148
i: 49, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0639
i: 50, 		 target: -0.0066, 	 prediction: -0.0055, 	 loss: 0.7015
i: 51, 		 target: -0.0187, 	 prediction: -0.0168, 	 loss: 2.1523
i: 52, 		 target: -0.0137, 	 prediction: -0.0125, 	 loss: 0.8645
i: 53, 		 target: -0.0080, 	 prediction: -0.0075, 	 loss: 0.1825
i: 54, 		 target: -0.0204, 	 prediction: -0.0174, 	 loss: 5.2946
i: 55, 		 target: -0.0240, 	 prediction: -0.0193, 	 loss: 13.5740
i: 56, 		 target: -0.0031, 	 prediction: -0.0056, 	 loss: 3.6079
i: 57, 		 target: -0.0226, 	 prediction: -0.0218, 	 loss: 0.4224
i: 58, 		 target: -0.0211, 	 prediction: -0.0157, 	 loss: 18.0266
i: 59, 		 target: -0.0235, 	 prediction: -0.0208, 	 loss: 4.3494
i: 60, 		 target: -0.0029, 	 prediction: -0.0083, 	 loss: 17.7215
i: 61, 		 target: -0.0044, 	 prediction: -0.0079, 	 loss: 7.4447
i: 62, 		 target: -0.0231, 	 prediction: -0.0219, 	 loss: 0.9155
