Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9477, 	 loss: 0.6567
i: 1, 		 target: 1.0404, 	 prediction: 0.9477, 	 loss: 0.7710
i: 2, 		 target: 1.4664, 	 prediction: 0.9477, 	 loss: 24.1078
i: 3, 		 target: 0.9287, 	 prediction: 0.9477, 	 loss: 0.0323
i: 4, 		 target: 1.1774, 	 prediction: 0.9477, 	 loss: 4.7286
i: 5, 		 target: 1.2820, 	 prediction: 0.9477, 	 loss: 10.0142
i: 6, 		 target: 1.1949, 	 prediction: 0.9477, 	 loss: 5.4785
i: 7, 		 target: 0.4516, 	 prediction: 0.9477, 	 loss: 22.0472
i: 8, 		 target: 0.6674, 	 prediction: 0.9477, 	 loss: 7.0400
i: 9, 		 target: 0.8565, 	 prediction: 0.9477, 	 loss: 0.7448
i: 10, 		 target: 0.5872, 	 prediction: 0.9477, 	 loss: 11.6441
i: 11, 		 target: 0.8743, 	 prediction: 0.9477, 	 loss: 0.4824
i: 12, 		 target: 0.9755, 	 prediction: 0.9477, 	 loss: 0.0695
i: 13, 		 target: 0.1702, 	 prediction: 0.9477, 	 loss: 54.1540
i: 14, 		 target: 0.5199, 	 prediction: 0.9477, 	 loss: 16.3924
i: 15, 		 target: 1.3859, 	 prediction: 0.9477, 	 loss: 17.2073
i: 16, 		 target: 1.2073, 	 prediction: 0.9477, 	 loss: 6.0377
i: 17, 		 target: 0.9035, 	 prediction: 0.9477, 	 loss: 0.1745
i: 18, 		 target: 1.0872, 	 prediction: 0.9477, 	 loss: 1.7449
i: 19, 		 target: 0.2812, 	 prediction: 0.9477, 	 loss: 39.8022
i: 20, 		 target: 1.2702, 	 prediction: 0.9477, 	 loss: 9.3205
i: 21, 		 target: 0.8435, 	 prediction: 0.9477, 	 loss: 0.9722
i: 22, 		 target: 1.1427, 	 prediction: 0.9477, 	 loss: 3.4078
i: 23, 		 target: 0.9367, 	 prediction: 0.9477, 	 loss: 0.0107
i: 24, 		 target: 1.3668, 	 prediction: 0.9477, 	 loss: 15.7417
i: 25, 		 target: 1.0891, 	 prediction: 0.9477, 	 loss: 1.7923
i: 26, 		 target: 1.3987, 	 prediction: 0.9477, 	 loss: 18.2315
i: 27, 		 target: 1.4434, 	 prediction: 0.9477, 	 loss: 22.0163
i: 28, 		 target: 0.8359, 	 prediction: 0.9477, 	 loss: 1.1197
i: 29, 		 target: 1.1618, 	 prediction: 0.9477, 	 loss: 4.1102
i: 30, 		 target: 0.8814, 	 prediction: 0.9477, 	 loss: 0.3933
i: 31, 		 target: 0.9107, 	 prediction: 0.9477, 	 loss: 0.1221
i: 32, 		 target: 1.0443, 	 prediction: 0.9477, 	 loss: 0.8364
i: 33, 		 target: 0.1289, 	 prediction: 0.9477, 	 loss: 60.0686
i: 34, 		 target: 1.1378, 	 prediction: 0.9477, 	 loss: 3.2396
i: 35, 		 target: 1.3902, 	 prediction: 0.9477, 	 loss: 17.5439
i: 36, 		 target: 1.1731, 	 prediction: 0.9477, 	 loss: 4.5518
i: 37, 		 target: 0.4689, 	 prediction: 0.9477, 	 loss: 20.5346
i: 38, 		 target: 1.2537, 	 prediction: 0.9477, 	 loss: 8.3938
i: 39, 		 target: 1.3062, 	 prediction: 0.9477, 	 loss: 11.5204
i: 40, 		 target: 0.6264, 	 prediction: 0.9477, 	 loss: 9.2486
i: 41, 		 target: 0.4881, 	 prediction: 0.9477, 	 loss: 18.9240
i: 42, 		 target: 1.1142, 	 prediction: 0.9477, 	 loss: 2.4836
i: 43, 		 target: 1.1171, 	 prediction: 0.9477, 	 loss: 2.5713
i: 44, 		 target: 0.9093, 	 prediction: 0.9477, 	 loss: 0.1321
i: 45, 		 target: 1.5262, 	 prediction: 0.9477, 	 loss: 29.9943
i: 46, 		 target: 0.7891, 	 prediction: 0.9477, 	 loss: 2.2515
i: 47, 		 target: 0.6199, 	 prediction: 0.9477, 	 loss: 9.6274
i: 48, 		 target: 1.0863, 	 prediction: 0.9477, 	 loss: 1.7212
i: 49, 		 target: 2.0721, 	 prediction: 0.9477, 	 loss: 113.2782
i: 50, 		 target: 1.9181, 	 prediction: 0.9477, 	 loss: 84.3871
i: 51, 		 target: 1.5727, 	 prediction: 0.9477, 	 loss: 35.0060
i: 52, 		 target: 1.1078, 	 prediction: 0.9477, 	 loss: 2.2984
i: 53, 		 target: 0.8323, 	 prediction: 0.9477, 	 loss: 1.1920
i: 54, 		 target: 0.7066, 	 prediction: 0.9477, 	 loss: 5.2085
i: 55, 		 target: 1.1602, 	 prediction: 0.9477, 	 loss: 4.0470
i: 56, 		 target: 1.7646, 	 prediction: 0.9477, 	 loss: 59.8039
i: 57, 		 target: 1.0335, 	 prediction: 0.9477, 	 loss: 0.6597
i: 58, 		 target: 0.7309, 	 prediction: 0.9477, 	 loss: 4.2112
i: 59, 		 target: 1.5127, 	 prediction: 0.9477, 	 loss: 28.6095
i: 60, 		 target: 0.8129, 	 prediction: 0.9477, 	 loss: 1.6273
i: 61, 		 target: 0.7563, 	 prediction: 0.9477, 	 loss: 3.2817
i: 62, 		 target: 0.5969, 	 prediction: 0.9477, 	 loss: 11.0219
i: 63, 		 target: 1.6465, 	 prediction: 0.9477, 	 loss: 43.7541
i: 64, 		 target: 1.7478, 	 prediction: 0.9477, 	 loss: 57.3698
i: 65, 		 target: 1.3430, 	 prediction: 0.9477, 	 loss: 14.0005
i: 66, 		 target: 1.2963, 	 prediction: 0.9477, 	 loss: 10.8912
i: 67, 		 target: 1.6115, 	 prediction: 0.9477, 	 loss: 39.4847
i: 68, 		 target: 0.6360, 	 prediction: 0.9477, 	 loss: 8.7058
i: 69, 		 target: 0.3640, 	 prediction: 0.9477, 	 loss: 30.5210
i: 70, 		 target: 0.7158, 	 prediction: 0.9477, 	 loss: 4.8186
i: 71, 		 target: 2.0613, 	 prediction: 0.9477, 	 loss: 111.1197
i: 72, 		 target: 1.4186, 	 prediction: 0.9477, 	 loss: 19.8709
i: 73, 		 target: 0.4870, 	 prediction: 0.9477, 	 loss: 19.0127
i: 74, 		 target: 1.5213, 	 prediction: 0.9477, 	 loss: 29.4883
i: 75, 		 target: 1.0626, 	 prediction: 0.9477, 	 loss: 1.1830
i: 76, 		 target: 1.0513, 	 prediction: 0.9477, 	 loss: 0.9627
i: 77, 		 target: 1.1117, 	 prediction: 0.9477, 	 loss: 2.4117
i: 78, 		 target: 1.2310, 	 prediction: 0.9477, 	 loss: 7.1951
i: 79, 		 target: 0.3856, 	 prediction: 0.9477, 	 loss: 28.3038
i: 80, 		 target: 0.4131, 	 prediction: 0.9477, 	 loss: 25.6039
i: 81, 		 target: 0.7772, 	 prediction: 0.9477, 	 loss: 2.6039
i: 82, 		 target: 0.7675, 	 prediction: 0.9477, 	 loss: 2.9070
i: 83, 		 target: 1.0899, 	 prediction: 0.9477, 	 loss: 1.8136
i: 84, 		 target: 1.3218, 	 prediction: 0.9477, 	 loss: 12.5393
i: 85, 		 target: 0.9667, 	 prediction: 0.9477, 	 loss: 0.0324
i: 86, 		 target: 0.8679, 	 prediction: 0.9477, 	 loss: 0.5702
i: 87, 		 target: 0.9313, 	 prediction: 0.9477, 	 loss: 0.0239
i: 88, 		 target: 1.7934, 	 prediction: 0.9477, 	 loss: 64.0928
i: 89, 		 target: 1.3722, 	 prediction: 0.9477, 	 loss: 16.1482
i: 90, 		 target: 0.9495, 	 prediction: 0.9477, 	 loss: 0.0003
i: 91, 		 target: 1.2872, 	 prediction: 0.9477, 	 loss: 10.3265
i: 92, 		 target: 1.9302, 	 prediction: 0.9477, 	 loss: 86.5052
i: 93, 		 target: 1.1744, 	 prediction: 0.9477, 	 loss: 4.6081
i: 94, 		 target: 0.5619, 	 prediction: 0.9477, 	 loss: 13.3354
