Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2737, 	 loss: 21.9499
i: 1, 		 target: 0.9518, 	 prediction: 0.4832, 	 loss: 48.7984
i: 2, 		 target: 0.5524, 	 prediction: 0.4951, 	 loss: 0.7317
i: 3, 		 target: 0.1809, 	 prediction: 0.6576, 	 loss: 50.4884
i: 4, 		 target: 0.3646, 	 prediction: 0.4778, 	 loss: 2.8506
i: 5, 		 target: 1.3832, 	 prediction: 1.0374, 	 loss: 26.5698
i: 6, 		 target: 0.8463, 	 prediction: 0.9239, 	 loss: 1.3371
i: 7, 		 target: 0.2423, 	 prediction: 0.6410, 	 loss: 35.3105
i: 8, 		 target: 1.3623, 	 prediction: 1.2064, 	 loss: 5.3982
i: 9, 		 target: 0.7874, 	 prediction: 0.7941, 	 loss: 0.0100
i: 10, 		 target: 0.6144, 	 prediction: 0.8267, 	 loss: 10.0133
i: 11, 		 target: 0.5299, 	 prediction: 1.0351, 	 loss: 56.7199
i: 12, 		 target: 0.7328, 	 prediction: 0.9603, 	 loss: 11.4959
i: 13, 		 target: 0.1770, 	 prediction: 0.4209, 	 loss: 13.2130
i: 14, 		 target: 0.6665, 	 prediction: 0.4783, 	 loss: 7.8683
i: 15, 		 target: 0.5049, 	 prediction: 0.5643, 	 loss: 0.7843
i: 16, 		 target: 0.7964, 	 prediction: 0.8163, 	 loss: 0.0884
i: 17, 		 target: 0.1301, 	 prediction: 0.3648, 	 loss: 12.2455
i: 18, 		 target: 0.8243, 	 prediction: 0.7103, 	 loss: 2.8874
i: 19, 		 target: 0.8654, 	 prediction: 1.2158, 	 loss: 27.2732
i: 20, 		 target: 0.4814, 	 prediction: 0.7633, 	 loss: 17.6570
i: 21, 		 target: 0.0128, 	 prediction: 0.2061, 	 loss: 8.2963
i: 22, 		 target: 0.7387, 	 prediction: 0.4626, 	 loss: 16.9359
i: 23, 		 target: 0.5726, 	 prediction: 0.6278, 	 loss: 0.6759
i: 24, 		 target: 0.8476, 	 prediction: 0.7718, 	 loss: 1.2770
i: 25, 		 target: 0.4503, 	 prediction: 0.3040, 	 loss: 4.7526
i: 26, 		 target: 0.4829, 	 prediction: 0.6958, 	 loss: 10.0704
i: 27, 		 target: 0.4941, 	 prediction: 0.4715, 	 loss: 0.1140
i: 28, 		 target: 0.4952, 	 prediction: 0.6153, 	 loss: 3.2084
i: 29, 		 target: 0.7107, 	 prediction: 0.5591, 	 loss: 5.1077
i: 30, 		 target: 0.2530, 	 prediction: 0.5621, 	 loss: 21.2282
i: 31, 		 target: 0.8332, 	 prediction: 0.7015, 	 loss: 3.8562
i: 32, 		 target: 0.3527, 	 prediction: 0.7192, 	 loss: 29.8306
i: 33, 		 target: 0.4441, 	 prediction: 0.5749, 	 loss: 3.7980
i: 34, 		 target: 0.7310, 	 prediction: 0.7252, 	 loss: 0.0075
i: 35, 		 target: 0.2850, 	 prediction: 0.4465, 	 loss: 5.7963
i: 36, 		 target: 0.9133, 	 prediction: 0.7194, 	 loss: 8.3514
i: 37, 		 target: 0.6652, 	 prediction: 0.2068, 	 loss: 46.6788
i: 38, 		 target: 0.2065, 	 prediction: 0.5914, 	 loss: 32.9164
i: 39, 		 target: 0.4794, 	 prediction: 0.6101, 	 loss: 3.7995
i: 40, 		 target: 0.6000, 	 prediction: 0.4972, 	 loss: 2.3507
i: 41, 		 target: 0.3610, 	 prediction: 0.4408, 	 loss: 1.4152
i: 42, 		 target: 0.5353, 	 prediction: 0.3407, 	 loss: 8.4150
i: 43, 		 target: 0.8620, 	 prediction: 1.0381, 	 loss: 6.8857
i: 44, 		 target: 0.7522, 	 prediction: 0.7589, 	 loss: 0.0099
i: 45, 		 target: 0.7161, 	 prediction: 1.0319, 	 loss: 22.1573
i: 46, 		 target: 0.6935, 	 prediction: 0.5295, 	 loss: 5.9708
i: 47, 		 target: 0.6164, 	 prediction: 0.6673, 	 loss: 0.5747
