Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1707, 	 loss: 131.0204
i: 1, 		 target: -0.0417, 	 prediction: -0.0467, 	 loss: 0.1505
i: 2, 		 target: 0.1743, 	 prediction: 0.1630, 	 loss: 0.7603
i: 3, 		 target: -0.0718, 	 prediction: -0.0762, 	 loss: 0.1147
i: 4, 		 target: -0.0480, 	 prediction: -0.0445, 	 loss: 0.0729
i: 5, 		 target: 0.0273, 	 prediction: 0.0049, 	 loss: 2.9440
i: 6, 		 target: 0.0892, 	 prediction: 0.1082, 	 loss: 2.1129
i: 7, 		 target: -0.0770, 	 prediction: -0.0694, 	 loss: 0.3456
i: 8, 		 target: 0.2112, 	 prediction: 0.1942, 	 loss: 1.7094
i: 9, 		 target: 0.0054, 	 prediction: 0.2018, 	 loss: 227.6189
i: 10, 		 target: -0.0780, 	 prediction: -0.0579, 	 loss: 2.3846
i: 11, 		 target: -0.0839, 	 prediction: -0.0670, 	 loss: 1.6784
i: 12, 		 target: 0.0348, 	 prediction: -0.0590, 	 loss: 51.9747
i: 13, 		 target: -0.0236, 	 prediction: -0.0104, 	 loss: 1.0293
i: 14, 		 target: -0.0837, 	 prediction: -0.0740, 	 loss: 0.5525
i: 15, 		 target: 0.1299, 	 prediction: 0.1554, 	 loss: 3.8342
i: 16, 		 target: -0.0450, 	 prediction: -0.0509, 	 loss: 0.2047
i: 17, 		 target: -0.0697, 	 prediction: -0.0722, 	 loss: 0.0362
i: 18, 		 target: -0.0873, 	 prediction: -0.0713, 	 loss: 1.5039
i: 19, 		 target: -0.0678, 	 prediction: -0.0686, 	 loss: 0.0039
i: 20, 		 target: -0.0818, 	 prediction: -0.0522, 	 loss: 5.1846
i: 21, 		 target: -0.0554, 	 prediction: -0.0290, 	 loss: 4.0991
i: 22, 		 target: -0.0795, 	 prediction: -0.0638, 	 loss: 1.4572
i: 23, 		 target: 0.1459, 	 prediction: 0.1398, 	 loss: 0.2241
i: 24, 		 target: 0.0063, 	 prediction: 0.0323, 	 loss: 3.9913
i: 25, 		 target: 0.1161, 	 prediction: 0.0878, 	 loss: 4.7485
i: 26, 		 target: 0.0996, 	 prediction: 0.1267, 	 loss: 4.3472
i: 27, 		 target: -0.1103, 	 prediction: -0.0758, 	 loss: 7.0268
i: 28, 		 target: -0.0807, 	 prediction: -0.0554, 	 loss: 3.7712
i: 29, 		 target: 0.1659, 	 prediction: 0.1830, 	 loss: 1.7363
i: 30, 		 target: -0.0802, 	 prediction: -0.0480, 	 loss: 6.1192
i: 31, 		 target: 0.0903, 	 prediction: 0.1611, 	 loss: 29.6455
i: 32, 		 target: -0.0751, 	 prediction: -0.0500, 	 loss: 3.7353
i: 33, 		 target: -0.0770, 	 prediction: -0.0758, 	 loss: 0.0087
i: 34, 		 target: -0.0439, 	 prediction: -0.0689, 	 loss: 3.6995
i: 35, 		 target: -0.0598, 	 prediction: -0.0513, 	 loss: 0.4273
i: 36, 		 target: -0.0580, 	 prediction: -0.0702, 	 loss: 0.8800
i: 37, 		 target: 0.0919, 	 prediction: 0.1383, 	 loss: 12.7160
i: 38, 		 target: -0.0988, 	 prediction: -0.0731, 	 loss: 3.9034
i: 39, 		 target: 0.1084, 	 prediction: 0.1203, 	 loss: 0.8406
i: 40, 		 target: -0.0023, 	 prediction: 0.0208, 	 loss: 3.1350
i: 41, 		 target: 0.1186, 	 prediction: 0.1226, 	 loss: 0.0922
