Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0065, 	 loss: 2.4620
i: 1, 		 target: -0.0037, 	 prediction: -0.0084, 	 loss: 16.6247
i: 2, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.3975
i: 3, 		 target: -0.0104, 	 prediction: -0.0082, 	 loss: 3.6058
i: 4, 		 target: 0.0164, 	 prediction: -0.0056, 	 loss: 368.8269
i: 5, 		 target: -0.0175, 	 prediction: -0.0076, 	 loss: 74.6329
i: 6, 		 target: -0.0106, 	 prediction: -0.0077, 	 loss: 6.3325
i: 7, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 4.2913
i: 8, 		 target: -0.0146, 	 prediction: -0.0086, 	 loss: 27.5054
i: 9, 		 target: -0.0182, 	 prediction: -0.0067, 	 loss: 101.4414
i: 10, 		 target: -0.0133, 	 prediction: -0.0102, 	 loss: 7.5033
i: 11, 		 target: -0.0008, 	 prediction: -0.0075, 	 loss: 34.1930
i: 12, 		 target: -0.0096, 	 prediction: -0.0109, 	 loss: 1.2969
i: 13, 		 target: -0.0146, 	 prediction: -0.0079, 	 loss: 33.4219
i: 14, 		 target: -0.0068, 	 prediction: -0.0061, 	 loss: 0.3777
i: 15, 		 target: -0.0106, 	 prediction: -0.0070, 	 loss: 9.6765
i: 16, 		 target: -0.0120, 	 prediction: -0.0088, 	 loss: 7.9916
i: 17, 		 target: -0.0104, 	 prediction: -0.0068, 	 loss: 9.6682
i: 18, 		 target: -0.0177, 	 prediction: -0.0079, 	 loss: 73.5500
i: 19, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 4.3754
i: 20, 		 target: -0.0121, 	 prediction: -0.0080, 	 loss: 13.0672
i: 21, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.1569
i: 22, 		 target: 0.0004, 	 prediction: -0.0056, 	 loss: 26.9902
i: 23, 		 target: -0.0134, 	 prediction: -0.0059, 	 loss: 43.5362
i: 24, 		 target: -0.0184, 	 prediction: -0.0062, 	 loss: 112.4355
i: 25, 		 target: -0.0107, 	 prediction: -0.0069, 	 loss: 11.1135
i: 26, 		 target: -0.0076, 	 prediction: -0.0146, 	 loss: 36.9156
i: 27, 		 target: -0.0034, 	 prediction: -0.0068, 	 loss: 8.8125
i: 28, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 2.1367
i: 29, 		 target: -0.0152, 	 prediction: -0.0068, 	 loss: 53.5272
i: 30, 		 target: -0.0180, 	 prediction: -0.0073, 	 loss: 87.4688
i: 31, 		 target: -0.0179, 	 prediction: -0.0062, 	 loss: 103.7705
i: 32, 		 target: -0.0079, 	 prediction: -0.0077, 	 loss: 0.0110
i: 33, 		 target: -0.0066, 	 prediction: -0.0069, 	 loss: 0.0662
i: 34, 		 target: -0.0115, 	 prediction: -0.0073, 	 loss: 13.5252
i: 35, 		 target: -0.0135, 	 prediction: -0.0056, 	 loss: 46.9270
i: 36, 		 target: -0.0078, 	 prediction: -0.0091, 	 loss: 1.1338
i: 37, 		 target: -0.0050, 	 prediction: -0.0072, 	 loss: 3.6137
i: 38, 		 target: -0.0107, 	 prediction: -0.0094, 	 loss: 1.1558
i: 39, 		 target: -0.0072, 	 prediction: -0.0042, 	 loss: 7.0031
i: 40, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 24.8107
i: 41, 		 target: -0.0149, 	 prediction: -0.0083, 	 loss: 32.7547
i: 42, 		 target: -0.0196, 	 prediction: -0.0083, 	 loss: 97.8506
i: 43, 		 target: -0.0041, 	 prediction: -0.0115, 	 loss: 41.3763
i: 44, 		 target: -0.0124, 	 prediction: -0.0139, 	 loss: 1.6926
i: 45, 		 target: -0.0050, 	 prediction: -0.0066, 	 loss: 1.9901
i: 46, 		 target: 0.0225, 	 prediction: -0.0098, 	 loss: 793.9142
