Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7398, 	 loss: 17.2360
i: 1, 		 target: -0.0557, 	 prediction: 0.7398, 	 loss: 106.7463
i: 2, 		 target: 1.0301, 	 prediction: 0.7398, 	 loss: 14.2090
i: 3, 		 target: 0.5719, 	 prediction: 0.7398, 	 loss: 4.7572
i: 4, 		 target: 0.6461, 	 prediction: 0.7398, 	 loss: 1.4825
i: 5, 		 target: 1.0001, 	 prediction: 0.7398, 	 loss: 11.4249
i: 6, 		 target: 0.4893, 	 prediction: 0.7398, 	 loss: 10.5849
i: 7, 		 target: 0.5991, 	 prediction: 0.7398, 	 loss: 3.3423
i: 8, 		 target: 0.5259, 	 prediction: 0.7398, 	 loss: 7.7199
i: 9, 		 target: 0.6198, 	 prediction: 0.7398, 	 loss: 2.4289
i: 10, 		 target: 0.7880, 	 prediction: 0.7398, 	 loss: 0.3911
i: 11, 		 target: 0.2021, 	 prediction: 0.7398, 	 loss: 48.7664
i: 12, 		 target: 0.8754, 	 prediction: 0.7398, 	 loss: 3.1000
i: 13, 		 target: 0.6113, 	 prediction: 0.7398, 	 loss: 2.7851
i: 14, 		 target: 0.5972, 	 prediction: 0.7398, 	 loss: 3.4310
i: 15, 		 target: 0.8939, 	 prediction: 0.7398, 	 loss: 4.0052
i: 16, 		 target: 1.1274, 	 prediction: 0.7398, 	 loss: 25.3356
i: 17, 		 target: 0.4259, 	 prediction: 0.7398, 	 loss: 16.6178
i: 18, 		 target: 0.6865, 	 prediction: 0.7398, 	 loss: 0.4799
i: 19, 		 target: 0.0811, 	 prediction: 0.7398, 	 loss: 73.1789
i: 20, 		 target: 0.7376, 	 prediction: 0.7398, 	 loss: 0.0008
i: 21, 		 target: 0.2766, 	 prediction: 0.7398, 	 loss: 36.1941
i: 22, 		 target: 0.1221, 	 prediction: 0.7398, 	 loss: 64.3646
i: 23, 		 target: 1.3416, 	 prediction: 0.7398, 	 loss: 61.0850
i: 24, 		 target: 0.4597, 	 prediction: 0.7398, 	 loss: 13.2331
