Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0362, 	 loss: 38.2543
i: 1, 		 target: 0.0441, 	 prediction: 0.0362, 	 loss: 0.3816
i: 2, 		 target: -0.0708, 	 prediction: 0.0362, 	 loss: 71.2148
i: 3, 		 target: -0.0467, 	 prediction: 0.0362, 	 loss: 42.7595
i: 4, 		 target: 0.1556, 	 prediction: 0.0362, 	 loss: 88.5698
i: 5, 		 target: -0.0389, 	 prediction: 0.0362, 	 loss: 35.0719
i: 6, 		 target: -0.0388, 	 prediction: 0.0362, 	 loss: 35.0047
i: 7, 		 target: 0.3201, 	 prediction: 0.0362, 	 loss: 500.9558
i: 8, 		 target: 0.1201, 	 prediction: 0.0362, 	 loss: 43.7121
i: 9, 		 target: -0.0542, 	 prediction: 0.0362, 	 loss: 50.7838
i: 10, 		 target: 0.2044, 	 prediction: 0.0362, 	 loss: 175.9022
i: 11, 		 target: -0.0670, 	 prediction: 0.0362, 	 loss: 66.2706
i: 12, 		 target: -0.0677, 	 prediction: 0.0362, 	 loss: 67.1956
i: 13, 		 target: -0.0695, 	 prediction: 0.0362, 	 loss: 69.5097
i: 14, 		 target: -0.0614, 	 prediction: 0.0362, 	 loss: 59.2218
i: 15, 		 target: -0.0685, 	 prediction: 0.0362, 	 loss: 68.1595
i: 16, 		 target: -0.0646, 	 prediction: 0.0362, 	 loss: 63.1627
i: 17, 		 target: 0.1410, 	 prediction: 0.0362, 	 loss: 68.3036
i: 18, 		 target: -0.0647, 	 prediction: 0.0362, 	 loss: 63.2793
i: 19, 		 target: 0.0411, 	 prediction: 0.0362, 	 loss: 0.1454
i: 20, 		 target: -0.0658, 	 prediction: 0.0362, 	 loss: 64.6921
i: 21, 		 target: -0.0605, 	 prediction: 0.0362, 	 loss: 58.1142
i: 22, 		 target: 0.1380, 	 prediction: 0.0362, 	 loss: 64.4344
i: 23, 		 target: -0.0267, 	 prediction: 0.0362, 	 loss: 24.6512
i: 24, 		 target: 0.0749, 	 prediction: 0.0362, 	 loss: 9.2781
i: 25, 		 target: -0.0527, 	 prediction: 0.0362, 	 loss: 49.1529
i: 26, 		 target: -0.0672, 	 prediction: 0.0362, 	 loss: 66.4993
i: 27, 		 target: 0.2437, 	 prediction: 0.0362, 	 loss: 267.5580
i: 28, 		 target: -0.0021, 	 prediction: 0.0362, 	 loss: 9.1233
i: 29, 		 target: -0.0635, 	 prediction: 0.0362, 	 loss: 61.8362
i: 30, 		 target: -0.0456, 	 prediction: 0.0362, 	 loss: 41.6714
i: 31, 		 target: -0.0662, 	 prediction: 0.0362, 	 loss: 65.2667
i: 32, 		 target: 0.1058, 	 prediction: 0.0362, 	 loss: 30.0565
i: 33, 		 target: 0.0377, 	 prediction: 0.0362, 	 loss: 0.0138
i: 34, 		 target: -0.0468, 	 prediction: 0.0362, 	 loss: 42.8751
i: 35, 		 target: -0.0634, 	 prediction: 0.0362, 	 loss: 61.7507
i: 36, 		 target: 0.0348, 	 prediction: 0.0362, 	 loss: 0.0130
i: 37, 		 target: -0.0591, 	 prediction: 0.0362, 	 loss: 56.5476
i: 38, 		 target: -0.0285, 	 prediction: 0.0362, 	 loss: 26.0211
i: 39, 		 target: 0.1350, 	 prediction: 0.0362, 	 loss: 60.6644
i: 40, 		 target: 0.2997, 	 prediction: 0.0362, 	 loss: 431.7351
i: 41, 		 target: -0.0666, 	 prediction: 0.0362, 	 loss: 65.7799
i: 42, 		 target: -0.0680, 	 prediction: 0.0362, 	 loss: 67.5451
i: 43, 		 target: -0.0149, 	 prediction: 0.0362, 	 loss: 16.2364
i: 44, 		 target: 0.1896, 	 prediction: 0.0362, 	 loss: 146.2082
i: 45, 		 target: 0.2153, 	 prediction: 0.0362, 	 loss: 199.3229
i: 46, 		 target: 0.1519, 	 prediction: 0.0362, 	 loss: 83.1248
i: 47, 		 target: 0.1874, 	 prediction: 0.0362, 	 loss: 142.1710
i: 48, 		 target: -0.0393, 	 prediction: 0.0362, 	 loss: 35.4728
i: 49, 		 target: -0.0017, 	 prediction: 0.0362, 	 loss: 8.9536
i: 50, 		 target: -0.0265, 	 prediction: 0.0362, 	 loss: 24.4816
i: 51, 		 target: -0.0657, 	 prediction: 0.0362, 	 loss: 64.6148
i: 52, 		 target: 0.1699, 	 prediction: 0.0362, 	 loss: 111.1724
i: 53, 		 target: -0.0352, 	 prediction: 0.0362, 	 loss: 31.7229
i: 54, 		 target: -0.0438, 	 prediction: 0.0362, 	 loss: 39.7696
i: 55, 		 target: 0.0407, 	 prediction: 0.0362, 	 loss: 0.1272
i: 56, 		 target: -0.0666, 	 prediction: 0.0362, 	 loss: 65.7696
i: 57, 		 target: -0.0310, 	 prediction: 0.0362, 	 loss: 28.0569
i: 58, 		 target: -0.0621, 	 prediction: 0.0362, 	 loss: 60.0634
i: 59, 		 target: 0.0285, 	 prediction: 0.0362, 	 loss: 0.3697
i: 60, 		 target: -0.0433, 	 prediction: 0.0362, 	 loss: 39.3312
i: 61, 		 target: 0.2055, 	 prediction: 0.0362, 	 loss: 178.0905
i: 62, 		 target: 0.1767, 	 prediction: 0.0362, 	 loss: 122.7649
i: 63, 		 target: 0.0215, 	 prediction: 0.0362, 	 loss: 1.3491
i: 64, 		 target: -0.0520, 	 prediction: 0.0362, 	 loss: 48.4205
i: 65, 		 target: -0.0525, 	 prediction: 0.0362, 	 loss: 48.9012
i: 66, 		 target: -0.0415, 	 prediction: 0.0362, 	 loss: 37.5683
i: 67, 		 target: -0.0502, 	 prediction: 0.0362, 	 loss: 46.3880
i: 68, 		 target: 0.1467, 	 prediction: 0.0362, 	 loss: 75.8631
i: 69, 		 target: 0.4243, 	 prediction: 0.0362, 	 loss: 936.1631
i: 70, 		 target: 0.1022, 	 prediction: 0.0362, 	 loss: 27.0910
i: 71, 		 target: -0.0729, 	 prediction: 0.0362, 	 loss: 74.0451
i: 72, 		 target: -0.0653, 	 prediction: 0.0362, 	 loss: 64.1403
i: 73, 		 target: -0.0466, 	 prediction: 0.0362, 	 loss: 42.6174
i: 74, 		 target: 0.1009, 	 prediction: 0.0362, 	 loss: 25.9814
i: 75, 		 target: 0.0172, 	 prediction: 0.0362, 	 loss: 2.2408
i: 76, 		 target: -0.0879, 	 prediction: 0.0362, 	 loss: 95.7743
i: 77, 		 target: -0.0675, 	 prediction: 0.0362, 	 loss: 66.8354
i: 78, 		 target: -0.0615, 	 prediction: 0.0362, 	 loss: 59.3238
i: 79, 		 target: 0.0490, 	 prediction: 0.0362, 	 loss: 1.0149
i: 80, 		 target: -0.0360, 	 prediction: 0.0362, 	 loss: 32.4491
i: 81, 		 target: -0.0665, 	 prediction: 0.0362, 	 loss: 65.5537
i: 82, 		 target: -0.0643, 	 prediction: 0.0362, 	 loss: 62.7897
i: 83, 		 target: 0.2085, 	 prediction: 0.0362, 	 loss: 184.5414
i: 84, 		 target: 0.1809, 	 prediction: 0.0362, 	 loss: 130.0729
i: 85, 		 target: 0.0761, 	 prediction: 0.0362, 	 loss: 9.9026
i: 86, 		 target: -0.0401, 	 prediction: 0.0362, 	 loss: 36.1997
i: 87, 		 target: 0.1534, 	 prediction: 0.0362, 	 loss: 85.2984
i: 88, 		 target: -0.0603, 	 prediction: 0.0362, 	 loss: 57.9352
i: 89, 		 target: -0.0203, 	 prediction: 0.0362, 	 loss: 19.8758
i: 90, 		 target: 0.1078, 	 prediction: 0.0362, 	 loss: 31.8514
i: 91, 		 target: 0.1018, 	 prediction: 0.0362, 	 loss: 26.7107
i: 92, 		 target: -0.0725, 	 prediction: 0.0362, 	 loss: 73.4938
i: 93, 		 target: -0.0696, 	 prediction: 0.0362, 	 loss: 69.5808
i: 94, 		 target: 0.1499, 	 prediction: 0.0362, 	 loss: 80.3956
i: 95, 		 target: -0.0680, 	 prediction: 0.0362, 	 loss: 67.5269
i: 96, 		 target: -0.0884, 	 prediction: 0.0362, 	 loss: 96.5118
i: 97, 		 target: -0.0790, 	 prediction: 0.0362, 	 loss: 82.5470
i: 98, 		 target: 0.1382, 	 prediction: 0.0362, 	 loss: 64.6535
i: 99, 		 target: -0.0297, 	 prediction: 0.0362, 	 loss: 27.0348
i: 100, 		 target: -0.0503, 	 prediction: 0.0362, 	 loss: 46.5697
i: 101, 		 target: 0.2080, 	 prediction: 0.0362, 	 loss: 183.4056
i: 102, 		 target: -0.0477, 	 prediction: 0.0362, 	 loss: 43.8262
i: 103, 		 target: 0.1028, 	 prediction: 0.0362, 	 loss: 27.5700
i: 104, 		 target: 0.2033, 	 prediction: 0.0362, 	 loss: 173.6091
i: 105, 		 target: -0.0229, 	 prediction: 0.0362, 	 loss: 21.7480
i: 106, 		 target: -0.0333, 	 prediction: 0.0362, 	 loss: 30.0179
i: 107, 		 target: 0.3158, 	 prediction: 0.0362, 	 loss: 486.0636
i: 108, 		 target: -0.0584, 	 prediction: 0.0362, 	 loss: 55.7170
i: 109, 		 target: -0.0422, 	 prediction: 0.0362, 	 loss: 38.2294
i: 110, 		 target: 0.0187, 	 prediction: 0.0362, 	 loss: 1.9131
i: 111, 		 target: -0.0696, 	 prediction: 0.0362, 	 loss: 69.6623
i: 112, 		 target: 0.0614, 	 prediction: 0.0362, 	 loss: 3.9552
i: 113, 		 target: 0.1430, 	 prediction: 0.0362, 	 loss: 70.8514
i: 114, 		 target: -0.0660, 	 prediction: 0.0362, 	 loss: 65.0185
i: 115, 		 target: -0.0716, 	 prediction: 0.0362, 	 loss: 72.2272
i: 116, 		 target: -0.0714, 	 prediction: 0.0362, 	 loss: 72.0142
i: 117, 		 target: -0.0649, 	 prediction: 0.0362, 	 loss: 63.5380
i: 118, 		 target: 0.1451, 	 prediction: 0.0362, 	 loss: 73.6745
i: 119, 		 target: -0.0690, 	 prediction: 0.0362, 	 loss: 68.7898
i: 120, 		 target: -0.0619, 	 prediction: 0.0362, 	 loss: 59.8643
i: 121, 		 target: -0.0694, 	 prediction: 0.0362, 	 loss: 69.3599
i: 122, 		 target: -0.0562, 	 prediction: 0.0362, 	 loss: 53.0724
i: 123, 		 target: 0.1893, 	 prediction: 0.0362, 	 loss: 145.6424
i: 124, 		 target: -0.0672, 	 prediction: 0.0362, 	 loss: 66.4531
i: 125, 		 target: -0.0514, 	 prediction: 0.0362, 	 loss: 47.7349
i: 126, 		 target: 0.0499, 	 prediction: 0.0362, 	 loss: 1.1612
i: 127, 		 target: -0.0661, 	 prediction: 0.0362, 	 loss: 65.1075
i: 128, 		 target: -0.0728, 	 prediction: 0.0362, 	 loss: 73.9325
i: 129, 		 target: 0.1473, 	 prediction: 0.0362, 	 loss: 76.6632
i: 130, 		 target: 0.2356, 	 prediction: 0.0362, 	 loss: 247.2279
i: 131, 		 target: -0.0242, 	 prediction: 0.0362, 	 loss: 22.6905
