Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0174, 	 loss: 8.1320
i: 1, 		 target: -0.0168, 	 prediction: -0.0174, 	 loss: 0.0848
i: 2, 		 target: -0.0312, 	 prediction: -0.0174, 	 loss: 46.9608
i: 3, 		 target: -0.0251, 	 prediction: -0.0174, 	 loss: 14.7800
i: 4, 		 target: -0.0235, 	 prediction: -0.0174, 	 loss: 9.1749
i: 5, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 0.4613
i: 6, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 1.5257
i: 7, 		 target: -0.0130, 	 prediction: -0.0174, 	 loss: 4.8797
i: 8, 		 target: -0.0118, 	 prediction: -0.0174, 	 loss: 7.9650
i: 9, 		 target: -0.0079, 	 prediction: -0.0174, 	 loss: 22.5158
i: 10, 		 target: -0.0102, 	 prediction: -0.0174, 	 loss: 12.9517
i: 11, 		 target: -0.0109, 	 prediction: -0.0174, 	 loss: 10.4022
i: 12, 		 target: -0.0187, 	 prediction: -0.0174, 	 loss: 0.3850
i: 13, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.2692
i: 14, 		 target: -0.0327, 	 prediction: -0.0174, 	 loss: 58.1850
i: 15, 		 target: -0.0120, 	 prediction: -0.0174, 	 loss: 7.3179
i: 16, 		 target: -0.0192, 	 prediction: -0.0174, 	 loss: 0.7841
i: 17, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.3216
i: 18, 		 target: -0.0225, 	 prediction: -0.0174, 	 loss: 6.4128
i: 19, 		 target: -0.0126, 	 prediction: -0.0174, 	 loss: 5.8358
i: 20, 		 target: -0.0167, 	 prediction: -0.0174, 	 loss: 0.1253
i: 21, 		 target: 0.0189, 	 prediction: -0.0174, 	 loss: 327.2830
i: 22, 		 target: -0.0261, 	 prediction: -0.0174, 	 loss: 18.6212
i: 23, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 2.4693
i: 24, 		 target: 0.0137, 	 prediction: -0.0174, 	 loss: 239.5432
i: 25, 		 target: -0.0220, 	 prediction: -0.0174, 	 loss: 5.1341
i: 26, 		 target: 0.0065, 	 prediction: -0.0174, 	 loss: 141.4674
i: 27, 		 target: -0.0150, 	 prediction: -0.0174, 	 loss: 1.4889
i: 28, 		 target: 0.0133, 	 prediction: -0.0174, 	 loss: 234.5885
i: 29, 		 target: -0.0198, 	 prediction: -0.0174, 	 loss: 1.4229
i: 30, 		 target: -0.0099, 	 prediction: -0.0174, 	 loss: 13.8673
i: 31, 		 target: -0.0194, 	 prediction: -0.0174, 	 loss: 0.9882
i: 32, 		 target: -0.0183, 	 prediction: -0.0174, 	 loss: 0.2062
i: 33, 		 target: -0.0159, 	 prediction: -0.0174, 	 loss: 0.5432
i: 34, 		 target: -0.0254, 	 prediction: -0.0174, 	 loss: 15.8481
i: 35, 		 target: -0.0108, 	 prediction: -0.0174, 	 loss: 11.0117
i: 36, 		 target: -0.0287, 	 prediction: -0.0174, 	 loss: 31.4767
i: 37, 		 target: -0.0247, 	 prediction: -0.0174, 	 loss: 13.0958
i: 38, 		 target: -0.0299, 	 prediction: -0.0174, 	 loss: 38.7150
i: 39, 		 target: -0.0186, 	 prediction: -0.0174, 	 loss: 0.3470
i: 40, 		 target: -0.0188, 	 prediction: -0.0174, 	 loss: 0.5000
i: 41, 		 target: -0.0200, 	 prediction: -0.0174, 	 loss: 1.6872
i: 42, 		 target: -0.0138, 	 prediction: -0.0174, 	 loss: 3.3231
i: 43, 		 target: -0.0304, 	 prediction: -0.0174, 	 loss: 41.5484
i: 44, 		 target: -0.0278, 	 prediction: -0.0174, 	 loss: 26.6625
i: 45, 		 target: -0.0073, 	 prediction: -0.0174, 	 loss: 25.5876
i: 46, 		 target: -0.0154, 	 prediction: -0.0174, 	 loss: 0.9625
i: 47, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.2849
i: 48, 		 target: -0.0111, 	 prediction: -0.0174, 	 loss: 9.7539
i: 49, 		 target: -0.0175, 	 prediction: -0.0174, 	 loss: 0.0027
i: 50, 		 target: -0.0243, 	 prediction: -0.0174, 	 loss: 11.7548
i: 51, 		 target: 0.0040, 	 prediction: -0.0174, 	 loss: 113.4783
i: 52, 		 target: -0.0068, 	 prediction: -0.0174, 	 loss: 27.9900
i: 53, 		 target: -0.0154, 	 prediction: -0.0174, 	 loss: 0.9841
i: 54, 		 target: -0.0204, 	 prediction: -0.0174, 	 loss: 2.2074
i: 55, 		 target: -0.0157, 	 prediction: -0.0174, 	 loss: 0.7595
i: 56, 		 target: 0.0131, 	 prediction: -0.0174, 	 loss: 231.2737
i: 57, 		 target: -0.0188, 	 prediction: -0.0174, 	 loss: 0.4812
i: 58, 		 target: -0.0118, 	 prediction: -0.0174, 	 loss: 7.7528
i: 59, 		 target: -0.0291, 	 prediction: -0.0174, 	 loss: 34.0714
i: 60, 		 target: 0.0126, 	 prediction: -0.0174, 	 loss: 223.0006
i: 61, 		 target: -0.0155, 	 prediction: -0.0174, 	 loss: 0.8878
i: 62, 		 target: -0.0126, 	 prediction: -0.0174, 	 loss: 5.8744
i: 63, 		 target: -0.0123, 	 prediction: -0.0174, 	 loss: 6.6032
i: 64, 		 target: -0.0278, 	 prediction: -0.0174, 	 loss: 26.7294
i: 65, 		 target: 0.0102, 	 prediction: -0.0174, 	 loss: 188.6546
i: 66, 		 target: -0.0239, 	 prediction: -0.0174, 	 loss: 10.5023
i: 67, 		 target: -0.0190, 	 prediction: -0.0174, 	 loss: 0.6341
i: 68, 		 target: -0.0392, 	 prediction: -0.0174, 	 loss: 118.0022
