Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0210, 	 loss: 1.1319
i: 1, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7802
i: 2, 		 target: -0.0312, 	 prediction: -0.0277, 	 loss: 3.0490
i: 3, 		 target: -0.0251, 	 prediction: -0.0224, 	 loss: 1.8664
i: 4, 		 target: -0.0235, 	 prediction: -0.0179, 	 loss: 7.6488
i: 5, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.5727
i: 6, 		 target: -0.0199, 	 prediction: -0.0187, 	 loss: 0.3258
i: 7, 		 target: -0.0130, 	 prediction: -0.0193, 	 loss: 9.8782
i: 8, 		 target: -0.0118, 	 prediction: -0.0173, 	 loss: 7.6309
i: 9, 		 target: -0.0079, 	 prediction: -0.0090, 	 loss: 0.3212
i: 10, 		 target: -0.0102, 	 prediction: -0.0166, 	 loss: 10.2756
i: 11, 		 target: -0.0109, 	 prediction: -0.0152, 	 loss: 4.5867
i: 12, 		 target: -0.0187, 	 prediction: -0.0183, 	 loss: 0.0352
i: 13, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.5118
i: 14, 		 target: -0.0327, 	 prediction: -0.0296, 	 loss: 2.4241
i: 15, 		 target: -0.0120, 	 prediction: -0.0179, 	 loss: 8.6478
i: 16, 		 target: -0.0192, 	 prediction: -0.0161, 	 loss: 2.3735
i: 17, 		 target: -0.0163, 	 prediction: -0.0157, 	 loss: 0.0956
i: 18, 		 target: -0.0225, 	 prediction: -0.0238, 	 loss: 0.4225
i: 19, 		 target: -0.0126, 	 prediction: -0.0154, 	 loss: 2.0272
i: 20, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 0.8412
i: 21, 		 target: 0.0189, 	 prediction: 0.0115, 	 loss: 13.6549
i: 22, 		 target: -0.0261, 	 prediction: -0.0285, 	 loss: 1.5107
i: 23, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 2.4875
i: 24, 		 target: 0.0137, 	 prediction: 0.0128, 	 loss: 0.1660
i: 25, 		 target: -0.0220, 	 prediction: -0.0202, 	 loss: 0.8153
i: 26, 		 target: 0.0065, 	 prediction: 0.0025, 	 loss: 3.8498
i: 27, 		 target: -0.0150, 	 prediction: -0.0173, 	 loss: 1.3616
i: 28, 		 target: 0.0133, 	 prediction: 0.0100, 	 loss: 2.8311
i: 29, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 0.7263
i: 30, 		 target: -0.0099, 	 prediction: -0.0126, 	 loss: 1.7794
i: 31, 		 target: -0.0194, 	 prediction: -0.0160, 	 loss: 2.8188
i: 32, 		 target: -0.0183, 	 prediction: -0.0167, 	 loss: 0.6280
i: 33, 		 target: -0.0159, 	 prediction: -0.0150, 	 loss: 0.2161
