Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1892, 	 loss: 11.7357
i: 1, 		 target: 0.9518, 	 prediction: 0.5136, 	 loss: 42.6721
i: 2, 		 target: 0.5524, 	 prediction: 0.5422, 	 loss: 0.0233
i: 3, 		 target: 0.1809, 	 prediction: 0.5634, 	 loss: 32.5088
i: 4, 		 target: 0.3646, 	 prediction: 0.4534, 	 loss: 1.7533
i: 5, 		 target: 1.3832, 	 prediction: 1.1957, 	 loss: 7.8160
i: 6, 		 target: 0.8463, 	 prediction: 0.7820, 	 loss: 0.9193
i: 7, 		 target: 0.2423, 	 prediction: 0.6195, 	 loss: 31.5987
i: 8, 		 target: 1.3623, 	 prediction: 1.0703, 	 loss: 18.9386
i: 9, 		 target: 0.7874, 	 prediction: 0.5726, 	 loss: 10.2565
i: 10, 		 target: 0.6144, 	 prediction: 0.7690, 	 loss: 5.3095
i: 11, 		 target: 0.5299, 	 prediction: 0.8009, 	 loss: 16.3214
i: 12, 		 target: 0.7328, 	 prediction: 1.0449, 	 loss: 21.6420
i: 13, 		 target: 0.1770, 	 prediction: 0.4841, 	 loss: 20.9429
i: 14, 		 target: 0.6665, 	 prediction: 0.4655, 	 loss: 8.9695
i: 15, 		 target: 0.5049, 	 prediction: 0.5969, 	 loss: 1.8780
i: 16, 		 target: 0.7964, 	 prediction: 0.7253, 	 loss: 1.1241
i: 17, 		 target: 0.1301, 	 prediction: 0.2681, 	 loss: 4.2346
i: 18, 		 target: 0.8243, 	 prediction: 0.6386, 	 loss: 7.6608
i: 19, 		 target: 0.8654, 	 prediction: 1.1311, 	 loss: 15.6810
i: 20, 		 target: 0.4814, 	 prediction: 0.7894, 	 loss: 21.0655
i: 21, 		 target: 0.0128, 	 prediction: 0.1662, 	 loss: 5.2287
i: 22, 		 target: 0.7387, 	 prediction: 0.4271, 	 loss: 21.5631
i: 23, 		 target: 0.5726, 	 prediction: 0.5531, 	 loss: 0.0850
i: 24, 		 target: 0.8476, 	 prediction: 0.7934, 	 loss: 0.6522
i: 25, 		 target: 0.4503, 	 prediction: 0.4202, 	 loss: 0.2011
