Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9406, 	 loss: 4.7285
i: 1, 		 target: 0.1380, 	 prediction: 0.5907, 	 loss: 32.8933
i: 2, 		 target: 1.0485, 	 prediction: 0.9406, 	 loss: 1.8703
i: 3, 		 target: 0.9043, 	 prediction: 0.9406, 	 loss: 0.2117
i: 4, 		 target: 0.2248, 	 prediction: 0.9406, 	 loss: 82.2597
i: 5, 		 target: 0.5826, 	 prediction: 0.9406, 	 loss: 20.5719
i: 6, 		 target: 0.1694, 	 prediction: 0.5907, 	 loss: 28.4886
i: 7, 		 target: 0.8688, 	 prediction: 0.9406, 	 loss: 0.8278
i: 8, 		 target: 0.2747, 	 prediction: 0.5907, 	 loss: 16.0247
i: 9, 		 target: 0.2169, 	 prediction: 0.5907, 	 loss: 22.4345
i: 10, 		 target: 0.4800, 	 prediction: 0.5907, 	 loss: 1.9647
i: 11, 		 target: 0.8892, 	 prediction: 0.5907, 	 loss: 14.3092
i: 12, 		 target: 0.3624, 	 prediction: 0.5907, 	 loss: 8.3690
i: 13, 		 target: 0.3452, 	 prediction: 0.5907, 	 loss: 9.6756
i: 14, 		 target: 1.1959, 	 prediction: 0.5907, 	 loss: 58.8207
i: 15, 		 target: 0.5343, 	 prediction: 0.5907, 	 loss: 0.5094
i: 16, 		 target: 1.0468, 	 prediction: 0.5907, 	 loss: 33.4052
i: 17, 		 target: 0.8617, 	 prediction: 0.5907, 	 loss: 11.7942
i: 18, 		 target: 0.6314, 	 prediction: 0.5907, 	 loss: 0.2660
i: 19, 		 target: 1.2591, 	 prediction: 0.9406, 	 loss: 16.2877
i: 20, 		 target: 1.1801, 	 prediction: 0.9406, 	 loss: 9.2086
i: 21, 		 target: 0.7686, 	 prediction: 0.5907, 	 loss: 5.0858
i: 22, 		 target: 0.1155, 	 prediction: 0.5907, 	 loss: 36.2502
i: 23, 		 target: 0.9626, 	 prediction: 0.9406, 	 loss: 0.0780
i: 24, 		 target: 0.6979, 	 prediction: 0.5907, 	 loss: 1.8476
i: 25, 		 target: 0.6100, 	 prediction: 0.5907, 	 loss: 0.0597
i: 26, 		 target: 0.5961, 	 prediction: 0.5907, 	 loss: 0.0047
i: 27, 		 target: 0.9203, 	 prediction: 0.5907, 	 loss: 17.4493
i: 28, 		 target: 0.7117, 	 prediction: 0.5907, 	 loss: 2.3529
i: 29, 		 target: 0.3597, 	 prediction: 0.5907, 	 loss: 8.5665
i: 30, 		 target: 0.2511, 	 prediction: 0.5907, 	 loss: 18.5136
i: 31, 		 target: 1.1375, 	 prediction: 0.9406, 	 loss: 6.2233
i: 32, 		 target: 1.3881, 	 prediction: 0.9406, 	 loss: 32.1508
i: 33, 		 target: 0.3806, 	 prediction: 0.5907, 	 loss: 7.0873
i: 34, 		 target: 0.8976, 	 prediction: 0.5907, 	 loss: 15.1310
i: 35, 		 target: 1.4097, 	 prediction: 0.9406, 	 loss: 35.3360
i: 36, 		 target: 0.5673, 	 prediction: 0.5907, 	 loss: 0.0879
i: 37, 		 target: 0.7533, 	 prediction: 0.5907, 	 loss: 4.2446
i: 38, 		 target: 0.4274, 	 prediction: 0.5907, 	 loss: 4.2777
i: 39, 		 target: 1.1386, 	 prediction: 0.9406, 	 loss: 6.2928
i: 40, 		 target: 0.5236, 	 prediction: 0.9406, 	 loss: 27.9160
i: 41, 		 target: 0.5485, 	 prediction: 0.9406, 	 loss: 24.6883
i: 42, 		 target: 1.2222, 	 prediction: 0.5907, 	 loss: 64.0406
i: 43, 		 target: 0.9687, 	 prediction: 0.9406, 	 loss: 0.1270
i: 44, 		 target: 0.8998, 	 prediction: 0.9406, 	 loss: 0.2674
i: 45, 		 target: 0.5861, 	 prediction: 0.5907, 	 loss: 0.0033
i: 46, 		 target: 1.8736, 	 prediction: 0.9406, 	 loss: 139.7707
i: 47, 		 target: 0.4631, 	 prediction: 0.5907, 	 loss: 2.6145
i: 48, 		 target: 0.5051, 	 prediction: 0.5907, 	 loss: 1.1756
i: 49, 		 target: 1.1853, 	 prediction: 0.9406, 	 loss: 9.6185
i: 50, 		 target: 0.2037, 	 prediction: 0.5907, 	 loss: 24.0478
i: 51, 		 target: 0.3836, 	 prediction: 0.5907, 	 loss: 6.8869
i: 52, 		 target: 0.9267, 	 prediction: 0.5907, 	 loss: 18.1269
i: 53, 		 target: 0.5285, 	 prediction: 0.5907, 	 loss: 0.6202
i: 54, 		 target: 0.7926, 	 prediction: 0.5907, 	 loss: 6.5504
i: 55, 		 target: 1.0372, 	 prediction: 0.9406, 	 loss: 1.4986
i: 56, 		 target: 0.3690, 	 prediction: 0.5907, 	 loss: 7.8872
i: 57, 		 target: 1.2504, 	 prediction: 0.9406, 	 loss: 15.4119
i: 58, 		 target: 0.9711, 	 prediction: 0.9406, 	 loss: 0.1494
i: 59, 		 target: 1.1030, 	 prediction: 0.5907, 	 loss: 42.1447
i: 60, 		 target: 0.8322, 	 prediction: 0.9406, 	 loss: 1.8857
i: 61, 		 target: 0.3804, 	 prediction: 0.5907, 	 loss: 7.0975
i: 62, 		 target: 0.0802, 	 prediction: 0.5907, 	 loss: 41.8431
i: 63, 		 target: 1.0389, 	 prediction: 0.9406, 	 loss: 1.5512
i: 64, 		 target: 0.5117, 	 prediction: 0.5907, 	 loss: 0.9999
i: 65, 		 target: 0.9681, 	 prediction: 0.9406, 	 loss: 0.1214
i: 66, 		 target: 0.8310, 	 prediction: 0.5907, 	 loss: 9.2712
i: 67, 		 target: 1.6401, 	 prediction: 0.9406, 	 loss: 78.5668
i: 68, 		 target: 0.6730, 	 prediction: 0.5907, 	 loss: 1.0881
i: 69, 		 target: 0.5450, 	 prediction: 0.5907, 	 loss: 0.3342
i: 70, 		 target: 1.0991, 	 prediction: 0.9406, 	 loss: 4.0361
i: 71, 		 target: 0.4688, 	 prediction: 0.5907, 	 loss: 2.3847
i: 72, 		 target: 0.7312, 	 prediction: 0.5907, 	 loss: 3.1714
i: 73, 		 target: 1.1325, 	 prediction: 0.9406, 	 loss: 5.9145
i: 74, 		 target: 0.5183, 	 prediction: 0.5907, 	 loss: 0.8405
i: 75, 		 target: 0.9980, 	 prediction: 0.5907, 	 loss: 26.6384
i: 76, 		 target: 1.6309, 	 prediction: 0.9406, 	 loss: 76.5080
i: 77, 		 target: 0.7718, 	 prediction: 0.5907, 	 loss: 5.2690
i: 78, 		 target: 1.0601, 	 prediction: 0.5907, 	 loss: 35.3772
i: 79, 		 target: 0.4850, 	 prediction: 0.5907, 	 loss: 1.7939
i: 80, 		 target: 0.2046, 	 prediction: 0.5907, 	 loss: 23.9269
i: 81, 		 target: 0.9349, 	 prediction: 0.5907, 	 loss: 19.0291
i: 82, 		 target: 0.9453, 	 prediction: 0.5907, 	 loss: 20.1876
i: 83, 		 target: 0.7428, 	 prediction: 0.5907, 	 loss: 3.7162
i: 84, 		 target: 1.0222, 	 prediction: 0.9406, 	 loss: 1.0685
i: 85, 		 target: 1.7226, 	 prediction: 0.9406, 	 loss: 98.1963
i: 86, 		 target: 0.9491, 	 prediction: 0.9406, 	 loss: 0.0116
i: 87, 		 target: 0.1733, 	 prediction: 0.5907, 	 loss: 27.9669
i: 88, 		 target: 0.8247, 	 prediction: 0.9406, 	 loss: 2.1559
i: 89, 		 target: 1.0757, 	 prediction: 0.9406, 	 loss: 2.9329
i: 90, 		 target: 0.3441, 	 prediction: 0.5907, 	 loss: 9.7579
i: 91, 		 target: 0.3537, 	 prediction: 0.5907, 	 loss: 9.0180
i: 92, 		 target: 0.7342, 	 prediction: 0.5907, 	 loss: 3.3066
i: 93, 		 target: 1.1135, 	 prediction: 0.9406, 	 loss: 4.7994
i: 94, 		 target: 1.8563, 	 prediction: 0.9406, 	 loss: 134.6291
i: 95, 		 target: 0.9403, 	 prediction: 0.5907, 	 loss: 19.6262
i: 96, 		 target: 0.3930, 	 prediction: 0.5907, 	 loss: 6.2755
i: 97, 		 target: 0.3992, 	 prediction: 0.5907, 	 loss: 5.8845
i: 98, 		 target: 1.4458, 	 prediction: 0.5907, 	 loss: 117.4057
i: 99, 		 target: 0.4668, 	 prediction: 0.5907, 	 loss: 2.4629
i: 100, 		 target: 0.6924, 	 prediction: 0.5907, 	 loss: 1.6629
