Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0126, 	 loss: 0.0710
i: 1, 		 target: 0.0173, 	 prediction: 0.0174, 	 loss: 0.0043
i: 2, 		 target: 0.0013, 	 prediction: 0.0010, 	 loss: 0.0551
i: 3, 		 target: -0.0158, 	 prediction: -0.0167, 	 loss: 0.5384
i: 4, 		 target: -0.0181, 	 prediction: -0.0141, 	 loss: 9.5696
i: 5, 		 target: -0.0152, 	 prediction: -0.0155, 	 loss: 0.0658
i: 6, 		 target: -0.0189, 	 prediction: -0.0136, 	 loss: 16.3412
i: 7, 		 target: -0.0077, 	 prediction: -0.0082, 	 loss: 0.1295
i: 8, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.5377
i: 9, 		 target: -0.0065, 	 prediction: -0.0056, 	 loss: 0.4769
i: 10, 		 target: 0.0006, 	 prediction: -0.0001, 	 loss: 0.2435
i: 11, 		 target: -0.0108, 	 prediction: -0.0084, 	 loss: 3.4585
i: 12, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.5887
i: 13, 		 target: -0.0195, 	 prediction: -0.0191, 	 loss: 0.0955
i: 14, 		 target: -0.0166, 	 prediction: -0.0118, 	 loss: 13.9805
i: 15, 		 target: -0.0090, 	 prediction: -0.0069, 	 loss: 2.5145
i: 16, 		 target: -0.0178, 	 prediction: -0.0155, 	 loss: 3.0216
i: 17, 		 target: -0.0040, 	 prediction: -0.0023, 	 loss: 1.7464
i: 18, 		 target: -0.0187, 	 prediction: -0.0116, 	 loss: 29.7863
i: 19, 		 target: -0.0087, 	 prediction: -0.0016, 	 loss: 30.2086
i: 20, 		 target: -0.0057, 	 prediction: -0.0066, 	 loss: 0.4928
i: 21, 		 target: -0.0079, 	 prediction: -0.0081, 	 loss: 0.0304
i: 22, 		 target: -0.0108, 	 prediction: -0.0087, 	 loss: 2.6870
i: 23, 		 target: -0.0069, 	 prediction: -0.0057, 	 loss: 0.8600
i: 24, 		 target: -0.0117, 	 prediction: -0.0092, 	 loss: 3.7116
i: 25, 		 target: -0.0087, 	 prediction: -0.0067, 	 loss: 2.3325
i: 26, 		 target: -0.0207, 	 prediction: -0.0169, 	 loss: 8.2379
i: 27, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0313
i: 28, 		 target: -0.0083, 	 prediction: -0.0097, 	 loss: 1.0373
i: 29, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 5.7727
i: 30, 		 target: -0.0137, 	 prediction: -0.0039, 	 loss: 57.5524
i: 31, 		 target: -0.0105, 	 prediction: -0.0070, 	 loss: 7.1228
i: 32, 		 target: -0.0200, 	 prediction: -0.0182, 	 loss: 2.0858
i: 33, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 1.8011
i: 34, 		 target: -0.0105, 	 prediction: -0.0077, 	 loss: 4.6692
i: 35, 		 target: -0.0157, 	 prediction: -0.0147, 	 loss: 0.7014
i: 36, 		 target: -0.0102, 	 prediction: -0.0098, 	 loss: 0.0815
i: 37, 		 target: -0.0127, 	 prediction: -0.0128, 	 loss: 0.0035
i: 38, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.5806
i: 39, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.1671
i: 40, 		 target: -0.0233, 	 prediction: -0.0157, 	 loss: 34.3236
i: 41, 		 target: -0.0058, 	 prediction: -0.0059, 	 loss: 0.0052
i: 42, 		 target: -0.0231, 	 prediction: -0.0214, 	 loss: 1.8616
i: 43, 		 target: -0.0114, 	 prediction: -0.0056, 	 loss: 20.6044
i: 44, 		 target: -0.0204, 	 prediction: -0.0178, 	 loss: 4.0911
i: 45, 		 target: -0.0136, 	 prediction: -0.0114, 	 loss: 2.7151
i: 46, 		 target: -0.0121, 	 prediction: -0.0118, 	 loss: 0.0664
i: 47, 		 target: 0.0187, 	 prediction: 0.0183, 	 loss: 0.0863
i: 48, 		 target: -0.0158, 	 prediction: -0.0122, 	 loss: 7.7084
i: 49, 		 target: 0.0112, 	 prediction: 0.0133, 	 loss: 2.7314
i: 50, 		 target: -0.0169, 	 prediction: -0.0084, 	 loss: 43.3463
i: 51, 		 target: -0.0156, 	 prediction: -0.0125, 	 loss: 5.9775
i: 52, 		 target: -0.0109, 	 prediction: -0.0062, 	 loss: 13.3830
i: 53, 		 target: -0.0153, 	 prediction: -0.0109, 	 loss: 11.1696
i: 54, 		 target: -0.0055, 	 prediction: 0.0013, 	 loss: 26.8894
i: 55, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 2.9254
i: 56, 		 target: -0.0185, 	 prediction: -0.0170, 	 loss: 1.4328
i: 57, 		 target: 0.0010, 	 prediction: -0.0000, 	 loss: 0.6243
i: 58, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.2515
i: 59, 		 target: -0.0016, 	 prediction: -0.0007, 	 loss: 0.4677
i: 60, 		 target: -0.0087, 	 prediction: -0.0051, 	 loss: 7.6424
i: 61, 		 target: -0.0092, 	 prediction: -0.0082, 	 loss: 0.5599
i: 62, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.7169
i: 63, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 11.2293
i: 64, 		 target: -0.0117, 	 prediction: -0.0120, 	 loss: 0.0463
i: 65, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 28.9163
i: 66, 		 target: -0.0077, 	 prediction: -0.0055, 	 loss: 2.9311
i: 67, 		 target: -0.0014, 	 prediction: 0.0021, 	 loss: 7.2039
i: 68, 		 target: -0.0118, 	 prediction: -0.0093, 	 loss: 3.7908
i: 69, 		 target: 0.0125, 	 prediction: 0.0161, 	 loss: 7.7241
i: 70, 		 target: -0.0147, 	 prediction: -0.0115, 	 loss: 5.9339
i: 71, 		 target: -0.0006, 	 prediction: 0.0005, 	 loss: 0.7736
i: 72, 		 target: -0.0158, 	 prediction: -0.0128, 	 loss: 5.2994
i: 73, 		 target: -0.0015, 	 prediction: -0.0020, 	 loss: 0.1557
i: 74, 		 target: -0.0185, 	 prediction: -0.0147, 	 loss: 8.5530
i: 75, 		 target: -0.0191, 	 prediction: -0.0090, 	 loss: 60.2423
i: 76, 		 target: -0.0175, 	 prediction: -0.0113, 	 loss: 22.7471
i: 77, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0098
i: 78, 		 target: -0.0056, 	 prediction: -0.0034, 	 loss: 3.1184
i: 79, 		 target: -0.0092, 	 prediction: -0.0078, 	 loss: 1.2653
i: 80, 		 target: -0.0136, 	 prediction: -0.0100, 	 loss: 7.7414
i: 81, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0074
i: 82, 		 target: -0.0164, 	 prediction: -0.0143, 	 loss: 2.5237
i: 83, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.1347
i: 84, 		 target: -0.0055, 	 prediction: -0.0044, 	 loss: 0.7101
i: 85, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 3.3967
i: 86, 		 target: -0.0152, 	 prediction: -0.0135, 	 loss: 1.7050
i: 87, 		 target: -0.0099, 	 prediction: -0.0047, 	 loss: 16.0051
i: 88, 		 target: -0.0221, 	 prediction: -0.0184, 	 loss: 8.1605
i: 89, 		 target: 0.0070, 	 prediction: 0.0144, 	 loss: 32.2581
i: 90, 		 target: -0.0198, 	 prediction: -0.0140, 	 loss: 20.2178
i: 91, 		 target: -0.0051, 	 prediction: -0.0048, 	 loss: 0.0729
i: 92, 		 target: -0.0181, 	 prediction: -0.0165, 	 loss: 1.5191
i: 93, 		 target: -0.0054, 	 prediction: -0.0050, 	 loss: 0.1021
i: 94, 		 target: -0.0092, 	 prediction: -0.0074, 	 loss: 1.9619
