Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 2.3182
i: 1, 		 target: -0.0152, 	 prediction: -0.0258, 	 loss: 15.9144
i: 2, 		 target: -0.0304, 	 prediction: -0.0258, 	 loss: 3.0288
i: 3, 		 target: -0.0317, 	 prediction: -0.0256, 	 loss: 5.2417
i: 4, 		 target: -0.0212, 	 prediction: -0.0258, 	 loss: 2.9875
i: 5, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 1.9853
i: 6, 		 target: -0.0337, 	 prediction: -0.0258, 	 loss: 8.8605
i: 7, 		 target: -0.0209, 	 prediction: -0.0257, 	 loss: 3.1669
i: 8, 		 target: -0.0308, 	 prediction: -0.0258, 	 loss: 3.4456
i: 9, 		 target: -0.0194, 	 prediction: -0.0257, 	 loss: 5.5412
i: 10, 		 target: -0.0347, 	 prediction: -0.0258, 	 loss: 11.0574
i: 11, 		 target: -0.0131, 	 prediction: -0.0258, 	 loss: 22.8638
i: 12, 		 target: -0.0239, 	 prediction: -0.0258, 	 loss: 0.5263
i: 13, 		 target: -0.0302, 	 prediction: -0.0259, 	 loss: 2.6444
i: 14, 		 target: -0.0108, 	 prediction: -0.0257, 	 loss: 31.0667
i: 15, 		 target: -0.0270, 	 prediction: -0.0257, 	 loss: 0.2339
i: 16, 		 target: -0.0247, 	 prediction: -0.0257, 	 loss: 0.1493
i: 17, 		 target: -0.0263, 	 prediction: -0.0248, 	 loss: 0.2833
i: 18, 		 target: -0.0224, 	 prediction: -0.0258, 	 loss: 1.6742
i: 19, 		 target: -0.0145, 	 prediction: -0.0256, 	 loss: 17.2329
i: 20, 		 target: -0.0102, 	 prediction: -0.0258, 	 loss: 34.4543
i: 21, 		 target: -0.0398, 	 prediction: -0.0257, 	 loss: 27.6273
i: 22, 		 target: -0.0250, 	 prediction: -0.0257, 	 loss: 0.0657
i: 23, 		 target: -0.0328, 	 prediction: -0.0258, 	 loss: 6.9461
i: 24, 		 target: -0.0196, 	 prediction: -0.0257, 	 loss: 5.3137
i: 25, 		 target: -0.0165, 	 prediction: -0.0258, 	 loss: 12.2115
i: 26, 		 target: -0.0151, 	 prediction: -0.0258, 	 loss: 16.3557
i: 27, 		 target: -0.0268, 	 prediction: -0.0254, 	 loss: 0.2736
i: 28, 		 target: -0.0341, 	 prediction: -0.0255, 	 loss: 10.1987
i: 29, 		 target: -0.0312, 	 prediction: -0.0255, 	 loss: 4.5629
i: 30, 		 target: -0.0256, 	 prediction: -0.0258, 	 loss: 0.0062
i: 31, 		 target: -0.0221, 	 prediction: -0.0258, 	 loss: 1.8804
i: 32, 		 target: -0.0238, 	 prediction: -0.0258, 	 loss: 0.5626
i: 33, 		 target: -0.0155, 	 prediction: -0.0258, 	 loss: 14.8234
i: 34, 		 target: -0.0024, 	 prediction: -0.0258, 	 loss: 77.0524
i: 35, 		 target: -0.0210, 	 prediction: -0.0258, 	 loss: 3.3168
i: 36, 		 target: -0.0017, 	 prediction: -0.0257, 	 loss: 81.2142
i: 37, 		 target: -0.0137, 	 prediction: -0.0258, 	 loss: 20.4633
i: 38, 		 target: -0.0143, 	 prediction: -0.0258, 	 loss: 18.4573
i: 39, 		 target: -0.0435, 	 prediction: -0.0258, 	 loss: 43.6636
i: 40, 		 target: -0.0263, 	 prediction: -0.0258, 	 loss: 0.0450
i: 41, 		 target: -0.0188, 	 prediction: -0.0258, 	 loss: 6.9460
i: 42, 		 target: -0.0153, 	 prediction: -0.0259, 	 loss: 15.7455
i: 43, 		 target: -0.0282, 	 prediction: -0.0259, 	 loss: 0.7968
i: 44, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1689
i: 45, 		 target: -0.0254, 	 prediction: -0.0258, 	 loss: 0.0236
i: 46, 		 target: -0.0231, 	 prediction: -0.0255, 	 loss: 0.8247
i: 47, 		 target: -0.0245, 	 prediction: -0.0258, 	 loss: 0.2376
i: 48, 		 target: -0.0280, 	 prediction: -0.0256, 	 loss: 0.7943
i: 49, 		 target: -0.0367, 	 prediction: -0.0258, 	 loss: 16.7085
i: 50, 		 target: -0.0340, 	 prediction: -0.0258, 	 loss: 9.4640
i: 51, 		 target: -0.0267, 	 prediction: -0.0258, 	 loss: 0.1098
i: 52, 		 target: -0.0205, 	 prediction: -0.0252, 	 loss: 3.1590
i: 53, 		 target: -0.0155, 	 prediction: -0.0258, 	 loss: 14.9880
i: 54, 		 target: -0.0150, 	 prediction: -0.0257, 	 loss: 16.0873
i: 55, 		 target: 0.0034, 	 prediction: -0.0257, 	 loss: 118.9558
i: 56, 		 target: -0.0260, 	 prediction: -0.0251, 	 loss: 0.1137
i: 57, 		 target: -0.0252, 	 prediction: -0.0259, 	 loss: 0.0544
i: 58, 		 target: -0.0266, 	 prediction: -0.0258, 	 loss: 0.0952
i: 59, 		 target: -0.0370, 	 prediction: -0.0258, 	 loss: 17.6406
i: 60, 		 target: -0.0244, 	 prediction: -0.0259, 	 loss: 0.2887
i: 61, 		 target: -0.0007, 	 prediction: -0.0258, 	 loss: 89.2842
i: 62, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.1715
i: 63, 		 target: -0.0378, 	 prediction: -0.0258, 	 loss: 20.1513
i: 64, 		 target: -0.0291, 	 prediction: -0.0256, 	 loss: 1.6800
i: 65, 		 target: -0.0199, 	 prediction: -0.0258, 	 loss: 4.8842
i: 66, 		 target: -0.0233, 	 prediction: -0.0258, 	 loss: 0.9104
i: 67, 		 target: -0.0120, 	 prediction: -0.0256, 	 loss: 25.8308
