Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0330, 	 loss: 4.5998
i: 1, 		 target: 0.1862, 	 prediction: 0.2008, 	 loss: 1.3327
i: 2, 		 target: 0.2061, 	 prediction: 0.0215, 	 loss: 213.2117
i: 3, 		 target: -0.0409, 	 prediction: -0.0602, 	 loss: 2.3154
i: 4, 		 target: -0.0594, 	 prediction: -0.0603, 	 loss: 0.0052
i: 5, 		 target: -0.0246, 	 prediction: -0.0621, 	 loss: 8.7760
i: 6, 		 target: -0.0856, 	 prediction: -0.0851, 	 loss: 0.0011
i: 7, 		 target: 0.1658, 	 prediction: 0.1891, 	 loss: 3.3876
i: 8, 		 target: -0.0611, 	 prediction: -0.0249, 	 loss: 8.1910
i: 9, 		 target: 0.1977, 	 prediction: 0.1596, 	 loss: 9.0603
i: 10, 		 target: -0.0744, 	 prediction: -0.0677, 	 loss: 0.2805
i: 11, 		 target: 0.0198, 	 prediction: 0.0511, 	 loss: 6.0959
i: 12, 		 target: -0.0273, 	 prediction: -0.0370, 	 loss: 0.5885
i: 13, 		 target: 0.2351, 	 prediction: 0.0791, 	 loss: 152.2243
i: 14, 		 target: 0.0165, 	 prediction: -0.0119, 	 loss: 5.0202
i: 15, 		 target: -0.0383, 	 prediction: 0.0935, 	 loss: 108.6968
i: 16, 		 target: -0.0423, 	 prediction: -0.0209, 	 loss: 2.8536
i: 17, 		 target: -0.0414, 	 prediction: -0.0530, 	 loss: 0.8383
i: 18, 		 target: 0.1146, 	 prediction: 0.1607, 	 loss: 13.2817
i: 19, 		 target: -0.0622, 	 prediction: -0.0571, 	 loss: 0.1583
i: 20, 		 target: -0.0676, 	 prediction: -0.0261, 	 loss: 10.7565
i: 21, 		 target: -0.0887, 	 prediction: -0.0549, 	 loss: 7.1243
i: 22, 		 target: -0.0464, 	 prediction: 0.0181, 	 loss: 26.0176
i: 23, 		 target: -0.0428, 	 prediction: -0.0376, 	 loss: 0.1707
i: 24, 		 target: 0.0499, 	 prediction: 0.1382, 	 loss: 48.8139
i: 25, 		 target: -0.0501, 	 prediction: -0.0193, 	 loss: 5.9385
i: 26, 		 target: -0.0231, 	 prediction: -0.0126, 	 loss: 0.6940
i: 27, 		 target: 0.1739, 	 prediction: 0.1341, 	 loss: 9.8893
i: 28, 		 target: 0.1769, 	 prediction: 0.2576, 	 loss: 40.7480
i: 29, 		 target: 0.2198, 	 prediction: 0.0011, 	 loss: 299.1367
i: 30, 		 target: -0.0639, 	 prediction: -0.0231, 	 loss: 10.4367
i: 31, 		 target: 0.0381, 	 prediction: 0.0312, 	 loss: 0.3012
i: 32, 		 target: -0.0593, 	 prediction: -0.0665, 	 loss: 0.3244
i: 33, 		 target: 0.1771, 	 prediction: 0.0002, 	 loss: 195.8292
i: 34, 		 target: -0.0594, 	 prediction: -0.0484, 	 loss: 0.7616
i: 35, 		 target: -0.0839, 	 prediction: -0.0749, 	 loss: 0.4988
i: 36, 		 target: 0.1461, 	 prediction: 0.1389, 	 loss: 0.3252
i: 37, 		 target: -0.0488, 	 prediction: -0.0664, 	 loss: 1.9439
i: 38, 		 target: -0.0576, 	 prediction: -0.0357, 	 loss: 3.0138
i: 39, 		 target: -0.0432, 	 prediction: -0.0281, 	 loss: 1.4176
i: 40, 		 target: 0.2057, 	 prediction: 0.1963, 	 loss: 0.5560
i: 41, 		 target: 0.2053, 	 prediction: 0.2496, 	 loss: 12.2760
i: 42, 		 target: -0.0449, 	 prediction: -0.0791, 	 loss: 7.3358
i: 43, 		 target: 0.0531, 	 prediction: -0.0338, 	 loss: 47.2538
i: 44, 		 target: 0.0285, 	 prediction: 0.0070, 	 loss: 2.8896
i: 45, 		 target: -0.0654, 	 prediction: 0.0250, 	 loss: 51.1634
i: 46, 		 target: -0.0403, 	 prediction: -0.0794, 	 loss: 9.5739
i: 47, 		 target: 0.2174, 	 prediction: 0.2580, 	 loss: 10.3033
i: 48, 		 target: 0.1804, 	 prediction: 0.1260, 	 loss: 18.5102
i: 49, 		 target: -0.0672, 	 prediction: -0.0278, 	 loss: 9.7100
i: 50, 		 target: 0.0979, 	 prediction: 0.0467, 	 loss: 16.4065
i: 51, 		 target: -0.0384, 	 prediction: 0.0395, 	 loss: 37.9691
i: 52, 		 target: 0.1004, 	 prediction: 0.1449, 	 loss: 12.3794
i: 53, 		 target: -0.0878, 	 prediction: -0.0794, 	 loss: 0.4452
i: 54, 		 target: -0.0363, 	 prediction: -0.0103, 	 loss: 4.2474
i: 55, 		 target: -0.0666, 	 prediction: -0.0630, 	 loss: 0.0780
i: 56, 		 target: 0.1059, 	 prediction: 0.1572, 	 loss: 16.4480
i: 57, 		 target: 0.1505, 	 prediction: 0.1250, 	 loss: 4.0445
i: 58, 		 target: 0.0540, 	 prediction: -0.0321, 	 loss: 46.3390
i: 59, 		 target: 0.1875, 	 prediction: 0.1494, 	 loss: 9.0531
i: 60, 		 target: -0.0672, 	 prediction: -0.0628, 	 loss: 0.1210
i: 61, 		 target: -0.0382, 	 prediction: -0.0246, 	 loss: 1.1508
i: 62, 		 target: -0.0444, 	 prediction: -0.0062, 	 loss: 9.1381
i: 63, 		 target: 0.2200, 	 prediction: 0.0202, 	 loss: 249.6633
i: 64, 		 target: 0.2262, 	 prediction: 0.1703, 	 loss: 19.5309
i: 65, 		 target: -0.0241, 	 prediction: -0.0278, 	 loss: 0.0856
i: 66, 		 target: 0.2140, 	 prediction: 0.2223, 	 loss: 0.4362
i: 67, 		 target: 0.0172, 	 prediction: -0.0099, 	 loss: 4.6117
i: 68, 		 target: -0.0681, 	 prediction: -0.0229, 	 loss: 12.7623
i: 69, 		 target: -0.0622, 	 prediction: 0.0571, 	 loss: 89.0260
i: 70, 		 target: -0.0535, 	 prediction: -0.0377, 	 loss: 1.5594
i: 71, 		 target: -0.0458, 	 prediction: -0.0302, 	 loss: 1.5257
i: 72, 		 target: -0.0893, 	 prediction: -0.0726, 	 loss: 1.7456
i: 73, 		 target: 0.0150, 	 prediction: 0.0721, 	 loss: 20.3960
i: 74, 		 target: 0.2061, 	 prediction: 0.2248, 	 loss: 2.1844
i: 75, 		 target: -0.0818, 	 prediction: -0.0804, 	 loss: 0.0122
i: 76, 		 target: -0.0694, 	 prediction: -0.0457, 	 loss: 3.5139
i: 77, 		 target: 0.1103, 	 prediction: 0.1397, 	 loss: 5.4100
i: 78, 		 target: 0.1751, 	 prediction: 0.2483, 	 loss: 33.4413
i: 79, 		 target: -0.0239, 	 prediction: -0.0274, 	 loss: 0.0792
i: 80, 		 target: 0.2407, 	 prediction: 0.0880, 	 loss: 145.8985
i: 81, 		 target: 0.0473, 	 prediction: 0.0491, 	 loss: 0.0201
