Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6625, 	 loss: 1.8190
i: 1, 		 target: 0.1380, 	 prediction: 0.6625, 	 loss: 44.1693
i: 2, 		 target: 1.0485, 	 prediction: 0.6625, 	 loss: 23.9200
i: 3, 		 target: 0.9043, 	 prediction: 0.6625, 	 loss: 9.3824
i: 4, 		 target: 0.2248, 	 prediction: 0.6625, 	 loss: 30.7638
i: 5, 		 target: 0.5826, 	 prediction: 0.6625, 	 loss: 1.0250
i: 6, 		 target: 0.1694, 	 prediction: 0.6625, 	 loss: 39.0400
i: 7, 		 target: 0.8688, 	 prediction: 0.6625, 	 loss: 6.8296
i: 8, 		 target: 0.2747, 	 prediction: 0.6625, 	 loss: 24.1456
i: 9, 		 target: 0.2169, 	 prediction: 0.6625, 	 loss: 31.8912
i: 10, 		 target: 0.4800, 	 prediction: 0.6625, 	 loss: 5.3471
i: 11, 		 target: 0.8892, 	 prediction: 0.6625, 	 loss: 8.2485
i: 12, 		 target: 0.3624, 	 prediction: 0.6625, 	 loss: 14.4677
i: 13, 		 target: 0.3452, 	 prediction: 0.6625, 	 loss: 16.1707
i: 14, 		 target: 1.1959, 	 prediction: 0.6625, 	 loss: 45.6805
i: 15, 		 target: 0.5343, 	 prediction: 0.6625, 	 loss: 2.6387
i: 16, 		 target: 1.0468, 	 prediction: 0.6625, 	 loss: 23.7072
i: 17, 		 target: 0.8617, 	 prediction: 0.6625, 	 loss: 6.3683
i: 18, 		 target: 0.6314, 	 prediction: 0.6625, 	 loss: 0.1560
i: 19, 		 target: 1.2591, 	 prediction: 0.6625, 	 loss: 57.1386
i: 20, 		 target: 1.1801, 	 prediction: 0.6625, 	 loss: 43.0044
i: 21, 		 target: 0.7686, 	 prediction: 0.6625, 	 loss: 1.8075
i: 22, 		 target: 0.1155, 	 prediction: 0.6625, 	 loss: 48.0463
i: 23, 		 target: 0.9626, 	 prediction: 0.6625, 	 loss: 14.4584
i: 24, 		 target: 0.6979, 	 prediction: 0.6625, 	 loss: 0.2012
i: 25, 		 target: 0.6100, 	 prediction: 0.6625, 	 loss: 0.4439
i: 26, 		 target: 0.5961, 	 prediction: 0.6625, 	 loss: 0.7096
i: 27, 		 target: 0.9203, 	 prediction: 0.6625, 	 loss: 10.6700
i: 28, 		 target: 0.7117, 	 prediction: 0.6625, 	 loss: 0.3884
i: 29, 		 target: 0.3597, 	 prediction: 0.6625, 	 loss: 14.7271
i: 30, 		 target: 0.2511, 	 prediction: 0.6625, 	 loss: 27.1803
i: 31, 		 target: 1.1375, 	 prediction: 0.6625, 	 loss: 36.2147
i: 32, 		 target: 1.3881, 	 prediction: 0.6625, 	 loss: 84.5181
i: 33, 		 target: 0.3806, 	 prediction: 0.6625, 	 loss: 12.7658
i: 34, 		 target: 0.8976, 	 prediction: 0.6625, 	 loss: 8.8752
i: 35, 		 target: 1.4097, 	 prediction: 0.6625, 	 loss: 89.6357
i: 36, 		 target: 0.5673, 	 prediction: 0.6625, 	 loss: 1.4575
i: 37, 		 target: 0.7533, 	 prediction: 0.6625, 	 loss: 1.3214
i: 38, 		 target: 0.4274, 	 prediction: 0.6625, 	 loss: 8.8744
i: 39, 		 target: 1.1386, 	 prediction: 0.6625, 	 loss: 36.3819
i: 40, 		 target: 0.5236, 	 prediction: 0.6625, 	 loss: 3.0989
i: 41, 		 target: 0.5485, 	 prediction: 0.6625, 	 loss: 2.0896
i: 42, 		 target: 1.2222, 	 prediction: 0.6625, 	 loss: 50.2938
i: 43, 		 target: 0.9687, 	 prediction: 0.6625, 	 loss: 15.0513
i: 44, 		 target: 0.8998, 	 prediction: 0.6625, 	 loss: 9.0368
i: 45, 		 target: 0.5861, 	 prediction: 0.6625, 	 loss: 0.9373
i: 46, 		 target: 1.8736, 	 prediction: 0.6625, 	 loss: 235.4896
i: 47, 		 target: 0.4631, 	 prediction: 0.6625, 	 loss: 6.3891
i: 48, 		 target: 0.5051, 	 prediction: 0.6625, 	 loss: 3.9799
i: 49, 		 target: 1.1853, 	 prediction: 0.6625, 	 loss: 43.8850
i: 50, 		 target: 0.2037, 	 prediction: 0.6625, 	 loss: 33.8094
i: 51, 		 target: 0.3836, 	 prediction: 0.6625, 	 loss: 12.4964
i: 52, 		 target: 0.9267, 	 prediction: 0.6625, 	 loss: 11.2013
i: 53, 		 target: 0.5285, 	 prediction: 0.6625, 	 loss: 2.8842
i: 54, 		 target: 0.7926, 	 prediction: 0.6625, 	 loss: 2.7181
i: 55, 		 target: 1.0372, 	 prediction: 0.6625, 	 loss: 22.5375
i: 56, 		 target: 0.3690, 	 prediction: 0.6625, 	 loss: 13.8320
i: 57, 		 target: 1.2504, 	 prediction: 0.6625, 	 loss: 55.4876
i: 58, 		 target: 0.9711, 	 prediction: 0.6625, 	 loss: 15.2855
i: 59, 		 target: 1.1030, 	 prediction: 0.6625, 	 loss: 31.1494
i: 60, 		 target: 0.8322, 	 prediction: 0.6625, 	 loss: 4.6224
i: 61, 		 target: 0.3804, 	 prediction: 0.6625, 	 loss: 12.7795
i: 62, 		 target: 0.0802, 	 prediction: 0.6625, 	 loss: 54.4549
i: 63, 		 target: 1.0389, 	 prediction: 0.6625, 	 loss: 22.7403
i: 64, 		 target: 0.5117, 	 prediction: 0.6625, 	 loss: 3.6506
i: 65, 		 target: 0.9681, 	 prediction: 0.6625, 	 loss: 14.9890
i: 66, 		 target: 0.8310, 	 prediction: 0.6625, 	 loss: 4.5545
i: 67, 		 target: 1.6401, 	 prediction: 0.6625, 	 loss: 153.4377
