Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.4969, 	 loss: 8.1377
i: 1, 		 target: 0.1887, 	 prediction: 0.2757, 	 loss: 3.1674
i: 2, 		 target: 0.3067, 	 prediction: 0.2361, 	 loss: 2.0840
i: 3, 		 target: 0.4570, 	 prediction: 0.5950, 	 loss: 7.9603
i: 4, 		 target: 0.2018, 	 prediction: 0.1900, 	 loss: 0.0578
i: 5, 		 target: 0.7022, 	 prediction: 0.7571, 	 loss: 1.2559
i: 6, 		 target: -0.0780, 	 prediction: 0.0896, 	 loss: 11.7406
i: 7, 		 target: 0.7535, 	 prediction: 0.4628, 	 loss: 35.3157
i: 8, 		 target: 0.0316, 	 prediction: 0.2300, 	 loss: 16.4578
i: 9, 		 target: 0.3061, 	 prediction: 0.2113, 	 loss: 3.7564
i: 10, 		 target: 0.4694, 	 prediction: 0.2720, 	 loss: 16.2868
i: 11, 		 target: 0.5485, 	 prediction: 0.3268, 	 loss: 20.5318
i: 12, 		 target: 0.7303, 	 prediction: 0.3228, 	 loss: 69.3959
i: 13, 		 target: 0.7601, 	 prediction: 0.7426, 	 loss: 0.1276
i: 14, 		 target: 0.1570, 	 prediction: 0.1616, 	 loss: 0.0091
i: 15, 		 target: 0.7082, 	 prediction: 0.7097, 	 loss: 0.0010
i: 16, 		 target: 0.8952, 	 prediction: 0.7658, 	 loss: 7.0007
i: 17, 		 target: 0.6437, 	 prediction: 0.5127, 	 loss: 7.1775
i: 18, 		 target: 0.2567, 	 prediction: 0.2360, 	 loss: 0.1808
i: 19, 		 target: 0.2430, 	 prediction: 0.3971, 	 loss: 9.9314
i: 20, 		 target: 0.7109, 	 prediction: 0.4472, 	 loss: 29.0619
i: 21, 		 target: 0.2129, 	 prediction: 0.1005, 	 loss: 5.2802
i: 22, 		 target: 0.3091, 	 prediction: 0.5305, 	 loss: 20.4709
i: 23, 		 target: 0.1603, 	 prediction: 0.4484, 	 loss: 34.7139
i: 24, 		 target: 0.5500, 	 prediction: 0.4265, 	 loss: 6.3664
i: 25, 		 target: 0.6194, 	 prediction: 0.5512, 	 loss: 1.9440
i: 26, 		 target: 0.2844, 	 prediction: 0.5554, 	 loss: 30.7003
i: 27, 		 target: 0.6779, 	 prediction: 0.4257, 	 loss: 26.5815
i: 28, 		 target: 0.4404, 	 prediction: 0.3893, 	 loss: 1.0922
i: 29, 		 target: 0.6157, 	 prediction: 0.6605, 	 loss: 0.8379
i: 30, 		 target: 0.4898, 	 prediction: 0.6019, 	 loss: 5.2557
i: 31, 		 target: 0.4888, 	 prediction: 0.4709, 	 loss: 0.1344
i: 32, 		 target: 0.5078, 	 prediction: 0.5202, 	 loss: 0.0643
i: 33, 		 target: 0.1325, 	 prediction: 0.3115, 	 loss: 13.3982
i: 34, 		 target: 0.0346, 	 prediction: 0.1279, 	 loss: 3.6400
i: 35, 		 target: 0.4599, 	 prediction: 0.5159, 	 loss: 1.3123
i: 36, 		 target: 0.5250, 	 prediction: 0.6707, 	 loss: 8.8708
