Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 2.3433
i: 1, 		 target: -0.0152, 	 prediction: -0.0259, 	 loss: 16.0528
i: 2, 		 target: -0.0304, 	 prediction: -0.0259, 	 loss: 2.9165
i: 3, 		 target: -0.0317, 	 prediction: -0.0259, 	 loss: 4.6982
i: 4, 		 target: -0.0212, 	 prediction: -0.0259, 	 loss: 3.0539
i: 5, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 2.0073
i: 6, 		 target: -0.0337, 	 prediction: -0.0259, 	 loss: 8.6218
i: 7, 		 target: -0.0209, 	 prediction: -0.0259, 	 loss: 3.4542
i: 8, 		 target: -0.0308, 	 prediction: -0.0259, 	 loss: 3.4027
i: 9, 		 target: -0.0194, 	 prediction: -0.0259, 	 loss: 5.9417
i: 10, 		 target: -0.0347, 	 prediction: -0.0259, 	 loss: 10.9523
i: 11, 		 target: -0.0131, 	 prediction: -0.0259, 	 loss: 23.0698
i: 12, 		 target: -0.0239, 	 prediction: -0.0259, 	 loss: 0.5480
i: 13, 		 target: -0.0302, 	 prediction: -0.0259, 	 loss: 2.6220
i: 14, 		 target: -0.0108, 	 prediction: -0.0259, 	 loss: 32.0270
i: 15, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1777
i: 16, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.1912
i: 17, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0196
i: 18, 		 target: -0.0224, 	 prediction: -0.0259, 	 loss: 1.7287
i: 19, 		 target: -0.0145, 	 prediction: -0.0259, 	 loss: 18.2572
i: 20, 		 target: -0.0102, 	 prediction: -0.0259, 	 loss: 34.7569
i: 21, 		 target: -0.0398, 	 prediction: -0.0259, 	 loss: 27.0616
i: 22, 		 target: -0.0250, 	 prediction: -0.0259, 	 loss: 0.1035
i: 23, 		 target: -0.0328, 	 prediction: -0.0259, 	 loss: 6.7810
i: 24, 		 target: -0.0196, 	 prediction: -0.0259, 	 loss: 5.5640
i: 25, 		 target: -0.0165, 	 prediction: -0.0259, 	 loss: 12.4235
i: 26, 		 target: -0.0151, 	 prediction: -0.0259, 	 loss: 16.4519
i: 27, 		 target: -0.0268, 	 prediction: -0.0259, 	 loss: 0.1079
i: 28, 		 target: -0.0341, 	 prediction: -0.0259, 	 loss: 9.3960
i: 29, 		 target: -0.0312, 	 prediction: -0.0259, 	 loss: 3.9681
i: 30, 		 target: -0.0256, 	 prediction: -0.0259, 	 loss: 0.0088
i: 31, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 1.9598
i: 32, 		 target: -0.0238, 	 prediction: -0.0259, 	 loss: 0.5916
i: 33, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.0328
i: 34, 		 target: -0.0024, 	 prediction: -0.0259, 	 loss: 77.5113
i: 35, 		 target: -0.0210, 	 prediction: -0.0259, 	 loss: 3.3807
i: 36, 		 target: -0.0017, 	 prediction: -0.0259, 	 loss: 82.1820
i: 37, 		 target: -0.0137, 	 prediction: -0.0259, 	 loss: 20.7398
i: 38, 		 target: -0.0143, 	 prediction: -0.0259, 	 loss: 18.7281
i: 39, 		 target: -0.0435, 	 prediction: -0.0259, 	 loss: 43.4723
i: 40, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0276
i: 41, 		 target: -0.0188, 	 prediction: -0.0259, 	 loss: 7.0833
i: 42, 		 target: -0.0153, 	 prediction: -0.0259, 	 loss: 15.8192
i: 43, 		 target: -0.0282, 	 prediction: -0.0259, 	 loss: 0.7812
i: 44, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1616
i: 45, 		 target: -0.0254, 	 prediction: -0.0259, 	 loss: 0.0313
i: 46, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 1.0916
i: 47, 		 target: -0.0245, 	 prediction: -0.0259, 	 loss: 0.2597
i: 48, 		 target: -0.0280, 	 prediction: -0.0259, 	 loss: 0.6320
i: 49, 		 target: -0.0367, 	 prediction: -0.0259, 	 loss: 16.5918
i: 50, 		 target: -0.0340, 	 prediction: -0.0259, 	 loss: 9.3638
i: 51, 		 target: -0.0267, 	 prediction: -0.0259, 	 loss: 0.0909
i: 52, 		 target: -0.0205, 	 prediction: -0.0259, 	 loss: 4.1221
i: 53, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.0910
i: 54, 		 target: -0.0150, 	 prediction: -0.0259, 	 loss: 16.6931
i: 55, 		 target: 0.0034, 	 prediction: -0.0259, 	 loss: 120.1784
i: 56, 		 target: -0.0260, 	 prediction: -0.0259, 	 loss: 0.0017
i: 57, 		 target: -0.0252, 	 prediction: -0.0259, 	 loss: 0.0585
i: 58, 		 target: -0.0266, 	 prediction: -0.0259, 	 loss: 0.0780
i: 59, 		 target: -0.0370, 	 prediction: -0.0259, 	 loss: 17.4363
i: 60, 		 target: -0.0244, 	 prediction: -0.0259, 	 loss: 0.2981
i: 61, 		 target: -0.0007, 	 prediction: -0.0259, 	 loss: 89.4975
i: 62, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.1802
i: 63, 		 target: -0.0378, 	 prediction: -0.0259, 	 loss: 19.9714
i: 64, 		 target: -0.0291, 	 prediction: -0.0259, 	 loss: 1.4221
i: 65, 		 target: -0.0199, 	 prediction: -0.0259, 	 loss: 5.0341
i: 66, 		 target: -0.0233, 	 prediction: -0.0259, 	 loss: 0.9720
i: 67, 		 target: -0.0120, 	 prediction: -0.0259, 	 loss: 26.9762
i: 68, 		 target: -0.0205, 	 prediction: -0.0259, 	 loss: 3.9967
i: 69, 		 target: -0.0227, 	 prediction: -0.0259, 	 loss: 1.4257
i: 70, 		 target: -0.0280, 	 prediction: -0.0259, 	 loss: 0.6464
i: 71, 		 target: -0.0254, 	 prediction: -0.0259, 	 loss: 0.0370
i: 72, 		 target: -0.0248, 	 prediction: -0.0259, 	 loss: 0.1622
i: 73, 		 target: -0.0249, 	 prediction: -0.0259, 	 loss: 0.1216
i: 74, 		 target: -0.0349, 	 prediction: -0.0259, 	 loss: 11.4975
i: 75, 		 target: -0.0244, 	 prediction: -0.0259, 	 loss: 0.3135
i: 76, 		 target: -0.0246, 	 prediction: -0.0259, 	 loss: 0.2469
i: 77, 		 target: -0.0392, 	 prediction: -0.0259, 	 loss: 24.9770
i: 78, 		 target: -0.0305, 	 prediction: -0.0259, 	 loss: 2.9731
i: 79, 		 target: -0.0200, 	 prediction: -0.0259, 	 loss: 4.9070
i: 80, 		 target: -0.0234, 	 prediction: -0.0259, 	 loss: 0.8311
i: 81, 		 target: -0.0344, 	 prediction: -0.0259, 	 loss: 10.1341
i: 82, 		 target: -0.0340, 	 prediction: -0.0259, 	 loss: 9.2198
i: 83, 		 target: -0.0278, 	 prediction: -0.0259, 	 loss: 0.5146
i: 84, 		 target: -0.0126, 	 prediction: -0.0259, 	 loss: 24.6560
