Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0249, 	 loss: 1.3260
i: 1, 		 target: -0.0152, 	 prediction: -0.0249, 	 loss: 13.1574
i: 2, 		 target: -0.0304, 	 prediction: -0.0249, 	 loss: 4.3557
i: 3, 		 target: -0.0317, 	 prediction: -0.0249, 	 loss: 6.4862
i: 4, 		 target: -0.0212, 	 prediction: -0.0249, 	 loss: 1.8722
i: 5, 		 target: -0.0221, 	 prediction: -0.0249, 	 loss: 1.0764
i: 6, 		 target: -0.0337, 	 prediction: -0.0249, 	 loss: 10.9929
i: 7, 		 target: -0.0209, 	 prediction: -0.0249, 	 loss: 2.1883
i: 8, 		 target: -0.0308, 	 prediction: -0.0249, 	 loss: 4.9458
i: 9, 		 target: -0.0194, 	 prediction: -0.0249, 	 loss: 4.2366
i: 10, 		 target: -0.0347, 	 prediction: -0.0249, 	 loss: 13.6064
i: 11, 		 target: -0.0131, 	 prediction: -0.0249, 	 loss: 19.5703
i: 12, 		 target: -0.0239, 	 prediction: -0.0249, 	 loss: 0.1303
i: 13, 		 target: -0.0302, 	 prediction: -0.0249, 	 loss: 3.9941
i: 14, 		 target: -0.0108, 	 prediction: -0.0249, 	 loss: 27.8781
i: 15, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.6412
i: 16, 		 target: -0.0247, 	 prediction: -0.0249, 	 loss: 0.0034
i: 17, 		 target: -0.0263, 	 prediction: -0.0249, 	 loss: 0.2695
i: 18, 		 target: -0.0224, 	 prediction: -0.0249, 	 loss: 0.8752
i: 19, 		 target: -0.0145, 	 prediction: -0.0249, 	 loss: 15.1599
i: 20, 		 target: -0.0102, 	 prediction: -0.0249, 	 loss: 30.4288
i: 21, 		 target: -0.0398, 	 prediction: -0.0249, 	 loss: 31.1515
i: 22, 		 target: -0.0250, 	 prediction: -0.0249, 	 loss: 0.0033
i: 23, 		 target: -0.0328, 	 prediction: -0.0249, 	 loss: 8.9001
i: 24, 		 target: -0.0196, 	 prediction: -0.0249, 	 loss: 3.9186
i: 25, 		 target: -0.0165, 	 prediction: -0.0249, 	 loss: 9.8938
i: 26, 		 target: -0.0151, 	 prediction: -0.0249, 	 loss: 13.5190
i: 27, 		 target: -0.0268, 	 prediction: -0.0249, 	 loss: 0.5009
i: 28, 		 target: -0.0341, 	 prediction: -0.0249, 	 loss: 11.8650
i: 29, 		 target: -0.0312, 	 prediction: -0.0249, 	 loss: 5.6230
i: 30, 		 target: -0.0256, 	 prediction: -0.0249, 	 loss: 0.0815
i: 31, 		 target: -0.0221, 	 prediction: -0.0249, 	 loss: 1.0417
i: 32, 		 target: -0.0238, 	 prediction: -0.0249, 	 loss: 0.1520
i: 33, 		 target: -0.0155, 	 prediction: -0.0249, 	 loss: 12.2356
i: 34, 		 target: -0.0024, 	 prediction: -0.0249, 	 loss: 70.9769
i: 35, 		 target: -0.0210, 	 prediction: -0.0249, 	 loss: 2.1299
i: 36, 		 target: -0.0017, 	 prediction: -0.0249, 	 loss: 75.4494
i: 37, 		 target: -0.0137, 	 prediction: -0.0249, 	 loss: 17.4292
i: 38, 		 target: -0.0143, 	 prediction: -0.0249, 	 loss: 15.5893
i: 39, 		 target: -0.0435, 	 prediction: -0.0249, 	 loss: 48.6175
i: 40, 		 target: -0.0263, 	 prediction: -0.0249, 	 loss: 0.2974
i: 41, 		 target: -0.0188, 	 prediction: -0.0249, 	 loss: 5.2083
i: 42, 		 target: -0.0153, 	 prediction: -0.0249, 	 loss: 12.9461
i: 43, 		 target: -0.0282, 	 prediction: -0.0249, 	 loss: 1.5955
i: 44, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.6104
i: 45, 		 target: -0.0254, 	 prediction: -0.0249, 	 loss: 0.0409
i: 46, 		 target: -0.0231, 	 prediction: -0.0249, 	 loss: 0.4429
i: 47, 		 target: -0.0245, 	 prediction: -0.0249, 	 loss: 0.0170
i: 48, 		 target: -0.0280, 	 prediction: -0.0249, 	 loss: 1.3789
i: 49, 		 target: -0.0367, 	 prediction: -0.0249, 	 loss: 19.8255
i: 50, 		 target: -0.0340, 	 prediction: -0.0249, 	 loss: 11.8289
i: 51, 		 target: -0.0267, 	 prediction: -0.0249, 	 loss: 0.4634
i: 52, 		 target: -0.0205, 	 prediction: -0.0249, 	 loss: 2.7259
i: 53, 		 target: -0.0155, 	 prediction: -0.0249, 	 loss: 12.2881
i: 54, 		 target: -0.0150, 	 prediction: -0.0249, 	 loss: 13.7377
i: 55, 		 target: 0.0034, 	 prediction: -0.0249, 	 loss: 112.0066
i: 56, 		 target: -0.0260, 	 prediction: -0.0249, 	 loss: 0.1765
i: 57, 		 target: -0.0252, 	 prediction: -0.0249, 	 loss: 0.0189
i: 58, 		 target: -0.0266, 	 prediction: -0.0249, 	 loss: 0.4338
i: 59, 		 target: -0.0370, 	 prediction: -0.0249, 	 loss: 20.7476
i: 60, 		 target: -0.0244, 	 prediction: -0.0249, 	 loss: 0.0278
i: 61, 		 target: -0.0007, 	 prediction: -0.0249, 	 loss: 82.4653
i: 62, 		 target: -0.0247, 	 prediction: -0.0249, 	 loss: 0.0020
i: 63, 		 target: -0.0378, 	 prediction: -0.0249, 	 loss: 23.5052
i: 64, 		 target: -0.0291, 	 prediction: -0.0249, 	 loss: 2.4705
i: 65, 		 target: -0.0199, 	 prediction: -0.0249, 	 loss: 3.4760
i: 66, 		 target: -0.0233, 	 prediction: -0.0249, 	 loss: 0.3680
i: 67, 		 target: -0.0120, 	 prediction: -0.0249, 	 loss: 23.1803
i: 68, 		 target: -0.0205, 	 prediction: -0.0249, 	 loss: 2.6241
i: 69, 		 target: -0.0227, 	 prediction: -0.0249, 	 loss: 0.6638
i: 70, 		 target: -0.0280, 	 prediction: -0.0249, 	 loss: 1.4001
i: 71, 		 target: -0.0254, 	 prediction: -0.0249, 	 loss: 0.0349
i: 72, 		 target: -0.0248, 	 prediction: -0.0249, 	 loss: 0.0006
i: 73, 		 target: -0.0249, 	 prediction: -0.0249, 	 loss: 0.0009
i: 74, 		 target: -0.0349, 	 prediction: -0.0249, 	 loss: 14.2134
i: 75, 		 target: -0.0244, 	 prediction: -0.0249, 	 loss: 0.0326
i: 76, 		 target: -0.0246, 	 prediction: -0.0249, 	 loss: 0.0138
i: 77, 		 target: -0.0392, 	 prediction: -0.0249, 	 loss: 28.9118
i: 78, 		 target: -0.0305, 	 prediction: -0.0249, 	 loss: 4.4249
i: 79, 		 target: -0.0200, 	 prediction: -0.0249, 	 loss: 3.3706
i: 80, 		 target: -0.0234, 	 prediction: -0.0249, 	 loss: 0.2834
i: 81, 		 target: -0.0344, 	 prediction: -0.0249, 	 loss: 12.6928
i: 82, 		 target: -0.0340, 	 prediction: -0.0249, 	 loss: 11.6669
i: 83, 		 target: -0.0278, 	 prediction: -0.0249, 	 loss: 1.2026
i: 84, 		 target: -0.0126, 	 prediction: -0.0249, 	 loss: 21.0333
i: 85, 		 target: -0.0238, 	 prediction: -0.0249, 	 loss: 0.1558
i: 86, 		 target: -0.0204, 	 prediction: -0.0249, 	 loss: 2.7520
i: 87, 		 target: -0.0477, 	 prediction: -0.0249, 	 loss: 73.6212
i: 88, 		 target: -0.0424, 	 prediction: -0.0249, 	 loss: 43.1336
i: 89, 		 target: 0.0104, 	 prediction: -0.0249, 	 loss: 174.9169
i: 90, 		 target: -0.0172, 	 prediction: -0.0249, 	 loss: 8.2057
i: 91, 		 target: -0.0229, 	 prediction: -0.0249, 	 loss: 0.5428
i: 92, 		 target: -0.0273, 	 prediction: -0.0249, 	 loss: 0.8299
i: 93, 		 target: -0.0245, 	 prediction: -0.0249, 	 loss: 0.0175
i: 94, 		 target: -0.0295, 	 prediction: -0.0249, 	 loss: 2.9710
i: 95, 		 target: -0.0309, 	 prediction: -0.0249, 	 loss: 5.0717
i: 96, 		 target: -0.0261, 	 prediction: -0.0249, 	 loss: 0.2294
i: 97, 		 target: -0.0174, 	 prediction: -0.0249, 	 loss: 7.8214
i: 98, 		 target: -0.0379, 	 prediction: -0.0249, 	 loss: 23.8775
i: 99, 		 target: -0.0274, 	 prediction: -0.0249, 	 loss: 0.8961
i: 100, 		 target: -0.0228, 	 prediction: -0.0249, 	 loss: 0.6112
i: 101, 		 target: 0.0162, 	 prediction: -0.0249, 	 loss: 237.3651
i: 102, 		 target: -0.0189, 	 prediction: -0.0249, 	 loss: 5.0217
i: 103, 		 target: -0.0235, 	 prediction: -0.0249, 	 loss: 0.2479
i: 104, 		 target: -0.0322, 	 prediction: -0.0249, 	 loss: 7.5010
i: 105, 		 target: -0.0263, 	 prediction: -0.0249, 	 loss: 0.3053
i: 106, 		 target: -0.0267, 	 prediction: -0.0249, 	 loss: 0.4583
i: 107, 		 target: -0.0252, 	 prediction: -0.0249, 	 loss: 0.0155
i: 108, 		 target: -0.0239, 	 prediction: -0.0249, 	 loss: 0.1459
i: 109, 		 target: -0.0473, 	 prediction: -0.0249, 	 loss: 70.5332
i: 110, 		 target: -0.0198, 	 prediction: -0.0249, 	 loss: 3.5463
i: 111, 		 target: -0.0222, 	 prediction: -0.0249, 	 loss: 1.0015
i: 112, 		 target: -0.0452, 	 prediction: -0.0249, 	 loss: 58.1313
i: 113, 		 target: -0.0255, 	 prediction: -0.0249, 	 loss: 0.0485
i: 114, 		 target: -0.0237, 	 prediction: -0.0249, 	 loss: 0.2004
i: 115, 		 target: -0.0163, 	 prediction: -0.0249, 	 loss: 10.2676
i: 116, 		 target: -0.0195, 	 prediction: -0.0249, 	 loss: 4.0187
i: 117, 		 target: -0.0277, 	 prediction: -0.0249, 	 loss: 1.0957
i: 118, 		 target: -0.0330, 	 prediction: -0.0249, 	 loss: 9.3280
i: 119, 		 target: -0.0292, 	 prediction: -0.0249, 	 loss: 2.5934
i: 120, 		 target: -0.0433, 	 prediction: -0.0249, 	 loss: 47.6807
i: 121, 		 target: -0.0374, 	 prediction: -0.0249, 	 loss: 22.1861
i: 122, 		 target: -0.0225, 	 prediction: -0.0249, 	 loss: 0.7957
i: 123, 		 target: -0.0291, 	 prediction: -0.0249, 	 loss: 2.4740
i: 124, 		 target: -0.0358, 	 prediction: -0.0249, 	 loss: 16.7922
i: 125, 		 target: -0.0545, 	 prediction: -0.0249, 	 loss: 123.6339
i: 126, 		 target: -0.0251, 	 prediction: -0.0249, 	 loss: 0.0101
i: 127, 		 target: -0.0177, 	 prediction: -0.0249, 	 loss: 7.3241
i: 128, 		 target: -0.0025, 	 prediction: -0.0249, 	 loss: 70.4786
i: 129, 		 target: -0.0022, 	 prediction: -0.0249, 	 loss: 72.2272
i: 130, 		 target: -0.0328, 	 prediction: -0.0249, 	 loss: 8.8197
i: 131, 		 target: -0.0159, 	 prediction: -0.0249, 	 loss: 11.2640
i: 132, 		 target: -0.0268, 	 prediction: -0.0249, 	 loss: 0.5388
i: 133, 		 target: 0.0053, 	 prediction: -0.0249, 	 loss: 127.7992
i: 134, 		 target: -0.0298, 	 prediction: -0.0249, 	 loss: 3.4797
i: 135, 		 target: -0.0252, 	 prediction: -0.0249, 	 loss: 0.0183
i: 136, 		 target: -0.0315, 	 prediction: -0.0249, 	 loss: 6.2178
i: 137, 		 target: -0.0291, 	 prediction: -0.0249, 	 loss: 2.5465
i: 138, 		 target: -0.0288, 	 prediction: -0.0249, 	 loss: 2.1923
i: 139, 		 target: -0.0244, 	 prediction: -0.0249, 	 loss: 0.0250
i: 140, 		 target: -0.0214, 	 prediction: -0.0249, 	 loss: 1.7332
i: 141, 		 target: -0.0281, 	 prediction: -0.0249, 	 loss: 1.4440
i: 142, 		 target: -0.0358, 	 prediction: -0.0249, 	 loss: 16.9092
i: 143, 		 target: -0.0179, 	 prediction: -0.0249, 	 loss: 6.7765
i: 144, 		 target: -0.0274, 	 prediction: -0.0249, 	 loss: 0.8806
i: 145, 		 target: -0.0284, 	 prediction: -0.0249, 	 loss: 1.7280
i: 146, 		 target: -0.0213, 	 prediction: -0.0249, 	 loss: 1.8000
i: 147, 		 target: -0.0319, 	 prediction: -0.0249, 	 loss: 6.8837
i: 148, 		 target: -0.0223, 	 prediction: -0.0249, 	 loss: 0.9156
i: 149, 		 target: 0.0015, 	 prediction: -0.0249, 	 loss: 98.1300
i: 150, 		 target: -0.0321, 	 prediction: -0.0249, 	 loss: 7.4048
i: 151, 		 target: -0.0373, 	 prediction: -0.0249, 	 loss: 21.5896
