Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8364, 	 loss: 0.7308
i: 1, 		 target: 0.1380, 	 prediction: 0.3030, 	 loss: 4.3678
i: 2, 		 target: 1.0485, 	 prediction: 1.1090, 	 loss: 0.5879
i: 3, 		 target: 0.9043, 	 prediction: 0.7583, 	 loss: 3.4225
i: 4, 		 target: 0.2248, 	 prediction: 0.8927, 	 loss: 71.6259
i: 5, 		 target: 0.5826, 	 prediction: 0.9169, 	 loss: 17.9388
i: 6, 		 target: 0.1694, 	 prediction: 0.4765, 	 loss: 15.1363
i: 7, 		 target: 0.8688, 	 prediction: 0.8090, 	 loss: 0.5745
i: 8, 		 target: 0.2747, 	 prediction: 0.3038, 	 loss: 0.1358
i: 9, 		 target: 0.2169, 	 prediction: 0.3519, 	 loss: 2.9266
i: 10, 		 target: 0.4800, 	 prediction: 0.8534, 	 loss: 22.3807
i: 11, 		 target: 0.8892, 	 prediction: 0.8642, 	 loss: 0.1002
i: 12, 		 target: 0.3624, 	 prediction: 0.4523, 	 loss: 1.2986
i: 13, 		 target: 0.3452, 	 prediction: 0.4758, 	 loss: 2.7380
i: 14, 		 target: 1.1959, 	 prediction: 1.1600, 	 loss: 0.2076
i: 15, 		 target: 0.5343, 	 prediction: 0.5196, 	 loss: 0.0347
i: 16, 		 target: 1.0468, 	 prediction: 0.7909, 	 loss: 10.5116
i: 17, 		 target: 0.8617, 	 prediction: 0.5998, 	 loss: 11.0124
i: 18, 		 target: 0.6314, 	 prediction: 0.7088, 	 loss: 0.9635
i: 19, 		 target: 1.2591, 	 prediction: 1.2431, 	 loss: 0.0413
i: 20, 		 target: 1.1801, 	 prediction: 1.0897, 	 loss: 1.3117
i: 21, 		 target: 0.7686, 	 prediction: 0.8588, 	 loss: 1.3062
i: 22, 		 target: 0.1155, 	 prediction: 0.3115, 	 loss: 6.1649
i: 23, 		 target: 0.9626, 	 prediction: 0.8921, 	 loss: 0.7982
i: 24, 		 target: 0.6979, 	 prediction: 0.8329, 	 loss: 2.9261
i: 25, 		 target: 0.6100, 	 prediction: 0.6378, 	 loss: 0.1241
i: 26, 		 target: 0.5961, 	 prediction: 0.8139, 	 loss: 7.6205
i: 27, 		 target: 0.9203, 	 prediction: 0.7719, 	 loss: 3.5362
i: 28, 		 target: 0.7117, 	 prediction: 0.5611, 	 loss: 3.6447
i: 29, 		 target: 0.3597, 	 prediction: 0.5090, 	 loss: 3.5807
i: 30, 		 target: 0.2511, 	 prediction: 0.3221, 	 loss: 0.8089
i: 31, 		 target: 1.1375, 	 prediction: 1.1849, 	 loss: 0.3606
i: 32, 		 target: 1.3881, 	 prediction: 1.3864, 	 loss: 0.0005
i: 33, 		 target: 0.3806, 	 prediction: 0.7003, 	 loss: 16.4119
i: 34, 		 target: 0.8976, 	 prediction: 0.8869, 	 loss: 0.0185
i: 35, 		 target: 1.4097, 	 prediction: 1.1057, 	 loss: 14.8406
i: 36, 		 target: 0.5673, 	 prediction: 0.4700, 	 loss: 1.5191
