Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.2502
i: 1, 		 target: -0.0105, 	 prediction: -0.0066, 	 loss: 11.6429
i: 2, 		 target: -0.0164, 	 prediction: -0.0066, 	 loss: 74.3294
i: 3, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.1536
i: 4, 		 target: -0.0103, 	 prediction: -0.0066, 	 loss: 10.8214
i: 5, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0060
i: 6, 		 target: -0.0142, 	 prediction: -0.0066, 	 loss: 44.2432
i: 7, 		 target: -0.0058, 	 prediction: -0.0066, 	 loss: 0.4683
i: 8, 		 target: -0.0198, 	 prediction: -0.0066, 	 loss: 133.7674
i: 9, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 4.2452
i: 10, 		 target: -0.0203, 	 prediction: -0.0066, 	 loss: 144.1060
i: 11, 		 target: -0.0213, 	 prediction: -0.0066, 	 loss: 166.2987
i: 12, 		 target: -0.0138, 	 prediction: -0.0066, 	 loss: 40.4386
i: 13, 		 target: -0.0190, 	 prediction: -0.0066, 	 loss: 117.4105
i: 14, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.8871
i: 15, 		 target: 0.0168, 	 prediction: -0.0066, 	 loss: 417.7306
i: 16, 		 target: -0.0040, 	 prediction: -0.0066, 	 loss: 5.1524
i: 17, 		 target: -0.0167, 	 prediction: -0.0066, 	 loss: 79.1141
i: 18, 		 target: -0.0018, 	 prediction: -0.0066, 	 loss: 17.3138
i: 19, 		 target: 0.0179, 	 prediction: -0.0066, 	 loss: 458.7748
i: 20, 		 target: -0.0056, 	 prediction: -0.0066, 	 loss: 0.7923
i: 21, 		 target: -0.0076, 	 prediction: -0.0066, 	 loss: 0.8749
i: 22, 		 target: 0.0192, 	 prediction: -0.0066, 	 loss: 507.2876
i: 23, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.1535
i: 24, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 2.0026
i: 25, 		 target: 0.0119, 	 prediction: -0.0066, 	 loss: 261.3104
i: 26, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.3143
i: 27, 		 target: -0.0098, 	 prediction: -0.0066, 	 loss: 8.1680
i: 28, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.0801
i: 29, 		 target: -0.0176, 	 prediction: -0.0066, 	 loss: 93.2442
i: 30, 		 target: -0.0049, 	 prediction: -0.0066, 	 loss: 2.1037
i: 31, 		 target: 0.0018, 	 prediction: -0.0066, 	 loss: 53.3878
i: 32, 		 target: 0.0167, 	 prediction: -0.0066, 	 loss: 415.3006
i: 33, 		 target: -0.0035, 	 prediction: -0.0066, 	 loss: 7.3551
i: 34, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.6952
i: 35, 		 target: -0.0088, 	 prediction: -0.0066, 	 loss: 3.6842
i: 36, 		 target: -0.0054, 	 prediction: -0.0066, 	 loss: 1.1440
i: 37, 		 target: -0.0025, 	 prediction: -0.0066, 	 loss: 12.8829
i: 38, 		 target: -0.0073, 	 prediction: -0.0066, 	 loss: 0.3781
i: 39, 		 target: 0.0157, 	 prediction: -0.0066, 	 loss: 380.1783
i: 40, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.1046
i: 41, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0001
i: 42, 		 target: -0.0087, 	 prediction: -0.0066, 	 loss: 3.4755
i: 43, 		 target: 0.0199, 	 prediction: -0.0066, 	 loss: 537.2163
i: 44, 		 target: -0.0185, 	 prediction: -0.0066, 	 loss: 108.2794
i: 45, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4668
i: 46, 		 target: 0.0159, 	 prediction: -0.0066, 	 loss: 386.9340
i: 47, 		 target: -0.0160, 	 prediction: -0.0066, 	 loss: 68.5149
i: 48, 		 target: -0.0216, 	 prediction: -0.0066, 	 loss: 172.6124
i: 49, 		 target: -0.0090, 	 prediction: -0.0066, 	 loss: 4.3504
i: 50, 		 target: -0.0103, 	 prediction: -0.0066, 	 loss: 10.9196
i: 51, 		 target: -0.0239, 	 prediction: -0.0066, 	 loss: 229.7916
i: 52, 		 target: -0.0116, 	 prediction: -0.0066, 	 loss: 19.4657
i: 53, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 9.8424
i: 54, 		 target: -0.0143, 	 prediction: -0.0066, 	 loss: 45.7702
i: 55, 		 target: -0.0130, 	 prediction: -0.0066, 	 loss: 31.5473
i: 56, 		 target: 0.0203, 	 prediction: -0.0066, 	 loss: 552.3789
i: 57, 		 target: -0.0051, 	 prediction: -0.0066, 	 loss: 1.7400
i: 58, 		 target: -0.0224, 	 prediction: -0.0066, 	 loss: 191.1196
i: 59, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 8.6195
i: 60, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0203
i: 61, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.2905
i: 62, 		 target: -0.0193, 	 prediction: -0.0066, 	 loss: 124.3403
i: 63, 		 target: -0.0043, 	 prediction: -0.0066, 	 loss: 4.0572
i: 64, 		 target: -0.0050, 	 prediction: -0.0066, 	 loss: 1.8076
i: 65, 		 target: -0.0007, 	 prediction: -0.0066, 	 loss: 26.2021
i: 66, 		 target: -0.0097, 	 prediction: -0.0066, 	 loss: 7.4776
i: 67, 		 target: -0.0037, 	 prediction: -0.0066, 	 loss: 6.4226
i: 68, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 32.4088
i: 69, 		 target: -0.0136, 	 prediction: -0.0066, 	 loss: 37.9936
i: 70, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 10.3092
i: 71, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3688
i: 72, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0098
i: 73, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0290
i: 74, 		 target: -0.0122, 	 prediction: -0.0066, 	 loss: 24.3424
i: 75, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.3506
i: 76, 		 target: 0.0118, 	 prediction: -0.0066, 	 loss: 257.6717
i: 77, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 1.0020
i: 78, 		 target: -0.0141, 	 prediction: -0.0066, 	 loss: 43.5355
i: 79, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0070
i: 80, 		 target: 0.0081, 	 prediction: -0.0066, 	 loss: 164.2569
i: 81, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.2453
i: 82, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 3.9999
i: 83, 		 target: -0.0109, 	 prediction: -0.0066, 	 loss: 14.2941
i: 84, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 10.0372
i: 85, 		 target: -0.0219, 	 prediction: -0.0066, 	 loss: 180.6875
i: 86, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.6184
i: 87, 		 target: -0.0045, 	 prediction: -0.0066, 	 loss: 3.4179
i: 88, 		 target: -0.0111, 	 prediction: -0.0066, 	 loss: 15.8573
i: 89, 		 target: -0.0188, 	 prediction: -0.0066, 	 loss: 114.3757
i: 90, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3185
i: 91, 		 target: -0.0092, 	 prediction: -0.0066, 	 loss: 5.0839
i: 92, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 9.9376
i: 93, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 17.9291
i: 94, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3245
i: 95, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.2674
i: 96, 		 target: -0.0175, 	 prediction: -0.0066, 	 loss: 91.7454
i: 97, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 9.7618
i: 98, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.9853
i: 99, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.2101
i: 100, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 32.3689
i: 101, 		 target: -0.0140, 	 prediction: -0.0066, 	 loss: 41.9104
i: 102, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.3091
i: 103, 		 target: -0.0117, 	 prediction: -0.0066, 	 loss: 19.8930
i: 104, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.9046
i: 105, 		 target: -0.0015, 	 prediction: -0.0066, 	 loss: 20.0596
i: 106, 		 target: 0.0007, 	 prediction: -0.0066, 	 loss: 40.5421
i: 107, 		 target: -0.0155, 	 prediction: -0.0066, 	 loss: 61.4185
i: 108, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.7520
i: 109, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 1.1817
i: 110, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.2680
i: 111, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.2020
i: 112, 		 target: -0.0151, 	 prediction: -0.0066, 	 loss: 56.1832
i: 113, 		 target: -0.0101, 	 prediction: -0.0066, 	 loss: 9.6184
i: 114, 		 target: -0.0091, 	 prediction: -0.0066, 	 loss: 5.0170
i: 115, 		 target: -0.0032, 	 prediction: -0.0066, 	 loss: 8.6210
i: 116, 		 target: -0.0115, 	 prediction: -0.0066, 	 loss: 18.4744
