Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0633, 	 loss: 0.0045
i: 1, 		 target: 0.0418, 	 prediction: -0.0697, 	 loss: 73.9975
i: 2, 		 target: 0.1651, 	 prediction: 0.0818, 	 loss: 41.2730
i: 3, 		 target: -0.0795, 	 prediction: -0.0897, 	 loss: 0.6223
i: 4, 		 target: 0.1083, 	 prediction: 0.1392, 	 loss: 5.6606
i: 5, 		 target: 0.1937, 	 prediction: 0.0381, 	 loss: 144.2678
i: 6, 		 target: 0.0979, 	 prediction: 0.1136, 	 loss: 1.4561
i: 7, 		 target: -0.0475, 	 prediction: -0.1173, 	 loss: 29.0290
i: 8, 		 target: -0.0834, 	 prediction: -0.0668, 	 loss: 1.6461
i: 9, 		 target: 0.1571, 	 prediction: 0.1407, 	 loss: 1.5949
i: 10, 		 target: -0.0789, 	 prediction: -0.0854, 	 loss: 0.2492
i: 11, 		 target: -0.0735, 	 prediction: -0.0716, 	 loss: 0.0198
i: 12, 		 target: 0.1091, 	 prediction: 0.1633, 	 loss: 17.4960
i: 13, 		 target: -0.0629, 	 prediction: -0.0861, 	 loss: 3.1989
i: 14, 		 target: 0.2057, 	 prediction: 0.1021, 	 loss: 63.9526
i: 15, 		 target: -0.0972, 	 prediction: -0.0347, 	 loss: 23.3044
i: 16, 		 target: -0.0729, 	 prediction: -0.0339, 	 loss: 9.0973
i: 17, 		 target: -0.0423, 	 prediction: 0.0004, 	 loss: 10.8636
i: 18, 		 target: -0.0629, 	 prediction: -0.0862, 	 loss: 3.2279
i: 19, 		 target: 0.1394, 	 prediction: 0.1202, 	 loss: 2.2091
i: 20, 		 target: -0.0950, 	 prediction: -0.0822, 	 loss: 0.9865
i: 21, 		 target: -0.0347, 	 prediction: -0.0018, 	 loss: 6.4391
i: 22, 		 target: 0.1112, 	 prediction: 0.0574, 	 loss: 17.2170
i: 23, 		 target: -0.0516, 	 prediction: -0.0932, 	 loss: 10.3310
i: 24, 		 target: 0.1786, 	 prediction: 0.1672, 	 loss: 0.7696
i: 25, 		 target: 0.1315, 	 prediction: 0.1275, 	 loss: 0.0961
i: 26, 		 target: 0.4392, 	 prediction: 0.4145, 	 loss: 3.6544
i: 27, 		 target: 0.0944, 	 prediction: 0.1252, 	 loss: 5.6644
i: 28, 		 target: -0.0027, 	 prediction: 0.0481, 	 loss: 15.3829
i: 29, 		 target: -0.0940, 	 prediction: -0.0801, 	 loss: 1.1504
i: 30, 		 target: -0.0701, 	 prediction: -0.0955, 	 loss: 3.8446
i: 31, 		 target: -0.0603, 	 prediction: -0.0726, 	 loss: 0.9031
i: 32, 		 target: -0.0884, 	 prediction: -0.1008, 	 loss: 0.9166
i: 33, 		 target: 0.0718, 	 prediction: 0.0458, 	 loss: 4.0167
i: 34, 		 target: -0.0793, 	 prediction: -0.0771, 	 loss: 0.0293
i: 35, 		 target: 0.2006, 	 prediction: 0.1399, 	 loss: 21.9864
i: 36, 		 target: -0.0493, 	 prediction: -0.0348, 	 loss: 1.2386
i: 37, 		 target: -0.0666, 	 prediction: -0.1051, 	 loss: 8.8071
i: 38, 		 target: -0.0740, 	 prediction: -0.1062, 	 loss: 6.1559
i: 39, 		 target: 0.4582, 	 prediction: 0.4248, 	 loss: 6.6234
i: 40, 		 target: 0.0249, 	 prediction: 0.0147, 	 loss: 0.6248
i: 41, 		 target: -0.0751, 	 prediction: -0.0718, 	 loss: 0.0624
i: 42, 		 target: 0.0854, 	 prediction: 0.0481, 	 loss: 8.2878
i: 43, 		 target: -0.0654, 	 prediction: -0.0385, 	 loss: 4.3068
i: 44, 		 target: -0.0745, 	 prediction: -0.0766, 	 loss: 0.0268
i: 45, 		 target: -0.0079, 	 prediction: 0.0641, 	 loss: 30.8151
i: 46, 		 target: -0.0364, 	 prediction: -0.0141, 	 loss: 2.9542
i: 47, 		 target: -0.0748, 	 prediction: -0.0561, 	 loss: 2.0828
i: 48, 		 target: 0.0517, 	 prediction: 0.0183, 	 loss: 6.6497
i: 49, 		 target: -0.0526, 	 prediction: -0.1030, 	 loss: 15.0823
i: 50, 		 target: -0.0712, 	 prediction: -0.0858, 	 loss: 1.2633
i: 51, 		 target: 0.0291, 	 prediction: 0.0182, 	 loss: 0.7068
i: 52, 		 target: -0.0776, 	 prediction: -0.0778, 	 loss: 0.0003
i: 53, 		 target: 0.0087, 	 prediction: 0.0370, 	 loss: 4.7783
i: 54, 		 target: 0.1236, 	 prediction: 0.1771, 	 loss: 17.0507
i: 55, 		 target: -0.0432, 	 prediction: -0.0158, 	 loss: 4.4862
