Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0171, 	 loss: 9.7758
i: 1, 		 target: 0.0139, 	 prediction: 0.0105, 	 loss: 7.2023
i: 2, 		 target: -0.0237, 	 prediction: -0.0176, 	 loss: 22.3713
i: 3, 		 target: -0.0199, 	 prediction: -0.0164, 	 loss: 7.4669
i: 4, 		 target: -0.0173, 	 prediction: -0.0122, 	 loss: 15.6071
i: 5, 		 target: -0.0224, 	 prediction: -0.0153, 	 loss: 30.3207
i: 6, 		 target: -0.0035, 	 prediction: -0.0025, 	 loss: 0.5332
i: 7, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 5.7309
i: 8, 		 target: 0.0229, 	 prediction: 0.0151, 	 loss: 36.5892
i: 9, 		 target: -0.0092, 	 prediction: -0.0092, 	 loss: 0.0028
i: 10, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 11.5907
i: 11, 		 target: -0.0079, 	 prediction: -0.0040, 	 loss: 9.4135
i: 12, 		 target: -0.0152, 	 prediction: -0.0126, 	 loss: 3.9882
i: 13, 		 target: -0.0000, 	 prediction: -0.0036, 	 loss: 7.6911
i: 14, 		 target: -0.0138, 	 prediction: -0.0117, 	 loss: 2.7174
i: 15, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 9.2163
i: 16, 		 target: -0.0094, 	 prediction: -0.0151, 	 loss: 19.4763
i: 17, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 0.9968
i: 18, 		 target: -0.0099, 	 prediction: -0.0113, 	 loss: 1.2310
i: 19, 		 target: -0.0145, 	 prediction: -0.0107, 	 loss: 8.4933
i: 20, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 17.0743
i: 21, 		 target: -0.0165, 	 prediction: -0.0163, 	 loss: 0.0392
i: 22, 		 target: -0.0081, 	 prediction: -0.0132, 	 loss: 15.6393
i: 23, 		 target: -0.0131, 	 prediction: -0.0076, 	 loss: 17.9325
i: 24, 		 target: -0.0109, 	 prediction: -0.0116, 	 loss: 0.3337
i: 25, 		 target: -0.0192, 	 prediction: -0.0125, 	 loss: 26.4169
i: 26, 		 target: 0.0225, 	 prediction: 0.0171, 	 loss: 17.7298
i: 27, 		 target: -0.0032, 	 prediction: -0.0052, 	 loss: 2.4202
i: 28, 		 target: -0.0082, 	 prediction: -0.0102, 	 loss: 2.4662
i: 29, 		 target: -0.0055, 	 prediction: -0.0089, 	 loss: 6.6926
i: 30, 		 target: -0.0086, 	 prediction: -0.0098, 	 loss: 0.8589
i: 31, 		 target: -0.0121, 	 prediction: -0.0105, 	 loss: 1.4688
i: 32, 		 target: -0.0166, 	 prediction: -0.0099, 	 loss: 26.9214
i: 33, 		 target: -0.0156, 	 prediction: -0.0165, 	 loss: 0.4694
i: 34, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0787
i: 35, 		 target: -0.0037, 	 prediction: -0.0056, 	 loss: 2.2525
i: 36, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.8645
i: 37, 		 target: -0.0148, 	 prediction: -0.0124, 	 loss: 3.3892
i: 38, 		 target: -0.0198, 	 prediction: -0.0151, 	 loss: 13.1814
i: 39, 		 target: -0.0198, 	 prediction: -0.0159, 	 loss: 9.4043
i: 40, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.2373
i: 41, 		 target: 0.0101, 	 prediction: 0.0137, 	 loss: 7.8460
i: 42, 		 target: -0.0159, 	 prediction: -0.0118, 	 loss: 10.1143
i: 43, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 9.2282
i: 44, 		 target: -0.0011, 	 prediction: -0.0083, 	 loss: 30.5810
i: 45, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 22.0444
i: 46, 		 target: -0.0049, 	 prediction: -0.0029, 	 loss: 2.3327
i: 47, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0028
i: 48, 		 target: 0.0134, 	 prediction: 0.0167, 	 loss: 6.2697
i: 49, 		 target: -0.0095, 	 prediction: -0.0108, 	 loss: 0.8861
i: 50, 		 target: -0.0066, 	 prediction: -0.0113, 	 loss: 12.9072
i: 51, 		 target: -0.0187, 	 prediction: -0.0137, 	 loss: 15.1812
i: 52, 		 target: -0.0137, 	 prediction: -0.0129, 	 loss: 0.4097
i: 53, 		 target: -0.0080, 	 prediction: -0.0025, 	 loss: 18.4398
i: 54, 		 target: -0.0204, 	 prediction: -0.0129, 	 loss: 33.1798
i: 55, 		 target: -0.0240, 	 prediction: -0.0165, 	 loss: 33.7386
i: 56, 		 target: -0.0031, 	 prediction: -0.0038, 	 loss: 0.2546
i: 57, 		 target: -0.0226, 	 prediction: -0.0159, 	 loss: 26.7894
i: 58, 		 target: -0.0211, 	 prediction: -0.0138, 	 loss: 32.3811
i: 59, 		 target: -0.0235, 	 prediction: -0.0170, 	 loss: 25.5383
i: 60, 		 target: -0.0029, 	 prediction: -0.0037, 	 loss: 0.3303
i: 61, 		 target: -0.0044, 	 prediction: -0.0065, 	 loss: 2.8570
i: 62, 		 target: -0.0231, 	 prediction: -0.0195, 	 loss: 7.9571
i: 63, 		 target: -0.0153, 	 prediction: -0.0124, 	 loss: 5.1776
i: 64, 		 target: -0.0112, 	 prediction: -0.0080, 	 loss: 6.2253
i: 65, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 1.3576
i: 66, 		 target: -0.0083, 	 prediction: -0.0051, 	 loss: 5.8936
i: 67, 		 target: 0.0182, 	 prediction: 0.0150, 	 loss: 6.2320
i: 68, 		 target: -0.0129, 	 prediction: -0.0126, 	 loss: 0.0697
i: 69, 		 target: -0.0127, 	 prediction: -0.0141, 	 loss: 1.2661
i: 70, 		 target: -0.0029, 	 prediction: -0.0021, 	 loss: 0.3682
