Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.7244, 	 loss: 45.0407
i: 1, 		 target: 0.2815, 	 prediction: 0.4270, 	 loss: 4.5932
i: 2, 		 target: 0.2729, 	 prediction: 0.3492, 	 loss: 1.2653
i: 3, 		 target: 0.8952, 	 prediction: 0.5688, 	 loss: 23.1171
i: 4, 		 target: 0.3573, 	 prediction: 0.5445, 	 loss: 7.6017
i: 5, 		 target: 0.1975, 	 prediction: 0.0401, 	 loss: 5.3811
i: 6, 		 target: -0.0261, 	 prediction: 0.3856, 	 loss: 36.7766
i: 7, 		 target: 0.1257, 	 prediction: 0.1702, 	 loss: 0.4306
i: 8, 		 target: 0.3661, 	 prediction: 0.2746, 	 loss: 1.8172
i: 9, 		 target: 0.4015, 	 prediction: 0.3658, 	 loss: 0.2774
i: 10, 		 target: 1.4177, 	 prediction: 1.0352, 	 loss: 31.7432
i: 11, 		 target: 0.1158, 	 prediction: 0.3575, 	 loss: 12.6757
i: 12, 		 target: 0.2613, 	 prediction: 0.6130, 	 loss: 26.8296
i: 13, 		 target: 0.4522, 	 prediction: 0.5424, 	 loss: 1.7675
i: 14, 		 target: 0.7612, 	 prediction: 0.8362, 	 loss: 1.2195
i: 15, 		 target: 1.1576, 	 prediction: 0.8449, 	 loss: 21.2107
i: 16, 		 target: 0.4987, 	 prediction: 0.2163, 	 loss: 17.2945
i: 17, 		 target: 0.5923, 	 prediction: 0.5703, 	 loss: 0.1049
i: 18, 		 target: 0.9292, 	 prediction: 0.7232, 	 loss: 9.2087
i: 19, 		 target: 0.7164, 	 prediction: 0.5914, 	 loss: 3.3893
i: 20, 		 target: 0.5762, 	 prediction: 0.1410, 	 loss: 41.1078
i: 21, 		 target: 0.6475, 	 prediction: 0.6646, 	 loss: 0.0635
i: 22, 		 target: 0.8317, 	 prediction: 0.6033, 	 loss: 11.3224
i: 23, 		 target: 0.3144, 	 prediction: 0.1380, 	 loss: 6.7514
i: 24, 		 target: 0.3647, 	 prediction: 0.3476, 	 loss: 0.0631
i: 25, 		 target: 0.1915, 	 prediction: 0.0309, 	 loss: 5.5948
i: 26, 		 target: 0.8431, 	 prediction: 0.5184, 	 loss: 22.8806
i: 27, 		 target: 0.5436, 	 prediction: 0.5171, 	 loss: 0.1528
i: 28, 		 target: 0.5621, 	 prediction: 0.7808, 	 loss: 10.3755
i: 29, 		 target: 0.7216, 	 prediction: 0.4984, 	 loss: 10.8056
i: 30, 		 target: 1.1929, 	 prediction: 0.7763, 	 loss: 37.6585
i: 31, 		 target: 0.2016, 	 prediction: 0.3393, 	 loss: 4.1111
i: 32, 		 target: 0.9299, 	 prediction: 0.8316, 	 loss: 2.0971
i: 33, 		 target: 1.1013, 	 prediction: 0.9556, 	 loss: 4.6056
i: 34, 		 target: 0.1822, 	 prediction: 0.3323, 	 loss: 4.8879
