Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.7339, 	 loss: 43.1704
i: 1, 		 target: 0.2815, 	 prediction: 0.3282, 	 loss: 0.4717
i: 2, 		 target: 0.2729, 	 prediction: 0.4012, 	 loss: 3.5706
i: 3, 		 target: 0.8952, 	 prediction: 0.6819, 	 loss: 9.8787
i: 4, 		 target: 0.3573, 	 prediction: 0.5551, 	 loss: 8.4948
i: 5, 		 target: 0.1975, 	 prediction: 0.3519, 	 loss: 5.1710
i: 6, 		 target: -0.0261, 	 prediction: 0.2912, 	 loss: 21.8475
i: 7, 		 target: 0.1257, 	 prediction: 0.2297, 	 loss: 2.3480
i: 8, 		 target: 0.3661, 	 prediction: 0.4533, 	 loss: 1.6518
i: 9, 		 target: 0.4015, 	 prediction: 0.5032, 	 loss: 2.2426
i: 10, 		 target: 1.4177, 	 prediction: 1.0627, 	 loss: 27.3391
i: 11, 		 target: 0.1158, 	 prediction: 0.5432, 	 loss: 39.6262
i: 12, 		 target: 0.2613, 	 prediction: 0.6061, 	 loss: 25.7852
i: 13, 		 target: 0.4522, 	 prediction: 0.7412, 	 loss: 18.1275
i: 14, 		 target: 0.7612, 	 prediction: 0.8755, 	 loss: 2.8346
i: 15, 		 target: 1.1576, 	 prediction: 0.9811, 	 loss: 6.7584
i: 16, 		 target: 0.4987, 	 prediction: 0.3398, 	 loss: 5.4780
i: 17, 		 target: 0.5923, 	 prediction: 0.4765, 	 loss: 2.9064
i: 18, 		 target: 0.9292, 	 prediction: 0.7077, 	 loss: 10.6459
i: 19, 		 target: 0.7164, 	 prediction: 0.6893, 	 loss: 0.1586
i: 20, 		 target: 0.5762, 	 prediction: 0.5114, 	 loss: 0.9128
i: 21, 		 target: 0.6475, 	 prediction: 0.8563, 	 loss: 9.4566
i: 22, 		 target: 0.8317, 	 prediction: 0.6221, 	 loss: 9.5297
i: 23, 		 target: 0.3144, 	 prediction: 0.3749, 	 loss: 0.7947
i: 24, 		 target: 0.3647, 	 prediction: 0.3526, 	 loss: 0.0315
i: 25, 		 target: 0.1915, 	 prediction: 0.2876, 	 loss: 2.0057
i: 26, 		 target: 0.8431, 	 prediction: 0.4984, 	 loss: 25.7919
i: 27, 		 target: 0.5436, 	 prediction: 0.3749, 	 loss: 6.1763
i: 28, 		 target: 0.5621, 	 prediction: 0.4380, 	 loss: 3.3429
i: 29, 		 target: 0.7216, 	 prediction: 0.5068, 	 loss: 10.0111
i: 30, 		 target: 1.1929, 	 prediction: 1.0873, 	 loss: 2.4183
i: 31, 		 target: 0.2016, 	 prediction: 0.4868, 	 loss: 17.6392
i: 32, 		 target: 0.9299, 	 prediction: 0.8813, 	 loss: 0.5132
i: 33, 		 target: 1.1013, 	 prediction: 1.0551, 	 loss: 0.4627
i: 34, 		 target: 0.1822, 	 prediction: 0.5785, 	 loss: 34.0745
i: 35, 		 target: 0.4005, 	 prediction: 0.5824, 	 loss: 7.1744
i: 36, 		 target: 0.4454, 	 prediction: 0.6451, 	 loss: 8.6560
i: 37, 		 target: 0.6976, 	 prediction: 0.8198, 	 loss: 3.2413
i: 38, 		 target: 0.1147, 	 prediction: 0.2497, 	 loss: 3.9582
i: 39, 		 target: 0.1042, 	 prediction: 0.1968, 	 loss: 1.8598
i: 40, 		 target: 1.3421, 	 prediction: 0.5860, 	 loss: 124.0247
i: 41, 		 target: 1.0115, 	 prediction: 0.9084, 	 loss: 2.3102
i: 42, 		 target: 0.8090, 	 prediction: 0.7567, 	 loss: 0.5947
i: 43, 		 target: 0.2187, 	 prediction: 0.2329, 	 loss: 0.0438
i: 44, 		 target: 0.8902, 	 prediction: 0.5711, 	 loss: 22.0959
i: 45, 		 target: 0.4702, 	 prediction: 0.4886, 	 loss: 0.0735
i: 46, 		 target: 0.5918, 	 prediction: 0.5326, 	 loss: 0.7618
i: 47, 		 target: 0.2865, 	 prediction: 0.3987, 	 loss: 2.7305
i: 48, 		 target: 1.2051, 	 prediction: 0.8971, 	 loss: 20.5878
i: 49, 		 target: 0.1102, 	 prediction: 0.1841, 	 loss: 1.1875
i: 50, 		 target: 0.8010, 	 prediction: 0.7322, 	 loss: 1.0272
i: 51, 		 target: 0.1460, 	 prediction: 0.1735, 	 loss: 0.1642
i: 52, 		 target: 0.6765, 	 prediction: 0.6116, 	 loss: 0.9139
i: 53, 		 target: 0.2532, 	 prediction: 0.3868, 	 loss: 3.8756
i: 54, 		 target: 0.7573, 	 prediction: 0.4221, 	 loss: 24.3892
i: 55, 		 target: 0.9394, 	 prediction: 0.7420, 	 loss: 8.4593
i: 56, 		 target: 0.3299, 	 prediction: 0.8069, 	 loss: 49.3765
i: 57, 		 target: 0.4251, 	 prediction: 0.6379, 	 loss: 9.8250
i: 58, 		 target: 0.5330, 	 prediction: 0.4989, 	 loss: 0.2523
i: 59, 		 target: 0.3508, 	 prediction: 0.4396, 	 loss: 1.7103
i: 60, 		 target: 0.4197, 	 prediction: 0.5619, 	 loss: 4.3850
i: 61, 		 target: 0.1872, 	 prediction: 0.4115, 	 loss: 10.9163
