Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9261, 	 loss: 15.5525
i: 1, 		 target: 1.6672, 	 prediction: 0.9261, 	 loss: 51.6589
i: 2, 		 target: 1.3113, 	 prediction: 0.9261, 	 loss: 13.9604
i: 3, 		 target: 0.7887, 	 prediction: 0.9261, 	 loss: 1.7749
i: 4, 		 target: 1.5310, 	 prediction: 0.9261, 	 loss: 34.4230
i: 5, 		 target: 0.4853, 	 prediction: 0.9261, 	 loss: 18.2775
i: 6, 		 target: 0.6462, 	 prediction: 0.9261, 	 loss: 7.3676
i: 7, 		 target: 0.4956, 	 prediction: 0.9261, 	 loss: 17.4296
i: 8, 		 target: 0.8344, 	 prediction: 0.9261, 	 loss: 0.7901
i: 9, 		 target: 1.3464, 	 prediction: 0.9261, 	 loss: 16.6147
i: 10, 		 target: 0.2874, 	 prediction: 0.9261, 	 loss: 38.3689
i: 11, 		 target: 1.1061, 	 prediction: 0.9261, 	 loss: 3.0464
i: 12, 		 target: 0.7212, 	 prediction: 0.9261, 	 loss: 3.9476
i: 13, 		 target: 0.6612, 	 prediction: 0.9261, 	 loss: 6.5978
i: 14, 		 target: 1.0569, 	 prediction: 0.9261, 	 loss: 1.6104
i: 15, 		 target: 0.8246, 	 prediction: 0.9261, 	 loss: 0.9697
i: 16, 		 target: 1.3787, 	 prediction: 0.9261, 	 loss: 19.2731
i: 17, 		 target: 1.2662, 	 prediction: 0.9261, 	 loss: 10.8839
i: 18, 		 target: 0.8332, 	 prediction: 0.9261, 	 loss: 0.8110
i: 19, 		 target: 1.1881, 	 prediction: 0.9261, 	 loss: 6.4592
i: 20, 		 target: 0.7074, 	 prediction: 0.9261, 	 loss: 4.4984
i: 21, 		 target: 0.6083, 	 prediction: 0.9261, 	 loss: 9.5010
i: 22, 		 target: 2.0886, 	 prediction: 0.9261, 	 loss: 127.1222
i: 23, 		 target: 0.5626, 	 prediction: 0.9261, 	 loss: 12.4296
i: 24, 		 target: 0.5127, 	 prediction: 0.9261, 	 loss: 16.0705
i: 25, 		 target: 0.5089, 	 prediction: 0.9261, 	 loss: 16.3720
i: 26, 		 target: 1.1188, 	 prediction: 0.9261, 	 loss: 3.4950
i: 27, 		 target: 0.9467, 	 prediction: 0.9261, 	 loss: 0.0398
i: 28, 		 target: 1.2081, 	 prediction: 0.9261, 	 loss: 7.4823
i: 29, 		 target: 1.1684, 	 prediction: 0.9261, 	 loss: 5.5219
i: 30, 		 target: 0.4401, 	 prediction: 0.9261, 	 loss: 22.2171
i: 31, 		 target: 1.1381, 	 prediction: 0.9261, 	 loss: 4.2266
i: 32, 		 target: 1.6595, 	 prediction: 0.9261, 	 loss: 50.5946
i: 33, 		 target: 0.9423, 	 prediction: 0.9261, 	 loss: 0.0248
i: 34, 		 target: 1.6068, 	 prediction: 0.9261, 	 loss: 43.5854
i: 35, 		 target: 0.3899, 	 prediction: 0.9261, 	 loss: 27.0385
i: 36, 		 target: 1.1417, 	 prediction: 0.9261, 	 loss: 4.3748
i: 37, 		 target: 1.2069, 	 prediction: 0.9261, 	 loss: 7.4191
i: 38, 		 target: 1.1711, 	 prediction: 0.9261, 	 loss: 5.6474
i: 39, 		 target: 1.5205, 	 prediction: 0.9261, 	 loss: 33.2365
i: 40, 		 target: 0.6761, 	 prediction: 0.9261, 	 loss: 5.8800
i: 41, 		 target: 0.3371, 	 prediction: 0.9261, 	 loss: 32.6342
i: 42, 		 target: 1.0498, 	 prediction: 0.9261, 	 loss: 1.4391
i: 43, 		 target: 1.6730, 	 prediction: 0.9261, 	 loss: 52.4818
i: 44, 		 target: 0.4793, 	 prediction: 0.9261, 	 loss: 18.7728
i: 45, 		 target: 0.8473, 	 prediction: 0.9261, 	 loss: 0.5839
i: 46, 		 target: 1.1328, 	 prediction: 0.9261, 	 loss: 4.0176
i: 47, 		 target: 0.7266, 	 prediction: 0.9261, 	 loss: 3.7436
i: 48, 		 target: 1.6562, 	 prediction: 0.9261, 	 loss: 50.1471
i: 49, 		 target: 1.2830, 	 prediction: 0.9261, 	 loss: 11.9832
i: 50, 		 target: 1.4217, 	 prediction: 0.9261, 	 loss: 23.1032
i: 51, 		 target: 1.8375, 	 prediction: 0.9261, 	 loss: 78.1356
i: 52, 		 target: 1.1272, 	 prediction: 0.9261, 	 loss: 3.8032
i: 53, 		 target: 1.0386, 	 prediction: 0.9261, 	 loss: 1.1908
i: 54, 		 target: 1.1509, 	 prediction: 0.9261, 	 loss: 4.7553
i: 55, 		 target: 0.7258, 	 prediction: 0.9261, 	 loss: 3.7716
i: 56, 		 target: 1.4719, 	 prediction: 0.9261, 	 loss: 28.0262
i: 57, 		 target: 1.5935, 	 prediction: 0.9261, 	 loss: 41.8969
i: 58, 		 target: 0.6860, 	 prediction: 0.9261, 	 loss: 5.4205
i: 59, 		 target: 0.5586, 	 prediction: 0.9261, 	 loss: 12.7032
i: 60, 		 target: 0.7384, 	 prediction: 0.9261, 	 loss: 3.3126
i: 61, 		 target: 1.1655, 	 prediction: 0.9261, 	 loss: 5.3927
i: 62, 		 target: 0.8623, 	 prediction: 0.9261, 	 loss: 0.3824
i: 63, 		 target: 1.6553, 	 prediction: 0.9261, 	 loss: 50.0220
i: 64, 		 target: 0.3034, 	 prediction: 0.9261, 	 loss: 36.4693
i: 65, 		 target: 0.8522, 	 prediction: 0.9261, 	 loss: 0.5135
i: 66, 		 target: 0.3452, 	 prediction: 0.9261, 	 loss: 31.7354
i: 67, 		 target: 0.3340, 	 prediction: 0.9261, 	 loss: 32.9785
i: 68, 		 target: 0.8324, 	 prediction: 0.9261, 	 loss: 0.8251
i: 69, 		 target: 0.3159, 	 prediction: 0.9261, 	 loss: 35.0207
i: 70, 		 target: 1.1942, 	 prediction: 0.9261, 	 loss: 6.7610
i: 71, 		 target: 0.9208, 	 prediction: 0.9261, 	 loss: 0.0027
i: 72, 		 target: 0.7073, 	 prediction: 0.9261, 	 loss: 4.5004
i: 73, 		 target: 1.4950, 	 prediction: 0.9261, 	 loss: 30.4455
i: 74, 		 target: 1.0596, 	 prediction: 0.9261, 	 loss: 1.6755
i: 75, 		 target: 0.9830, 	 prediction: 0.9261, 	 loss: 0.3049
i: 76, 		 target: 0.8380, 	 prediction: 0.9261, 	 loss: 0.7294
i: 77, 		 target: 1.2379, 	 prediction: 0.9261, 	 loss: 9.1470
i: 78, 		 target: 0.7788, 	 prediction: 0.9261, 	 loss: 2.0402
i: 79, 		 target: 0.9978, 	 prediction: 0.9261, 	 loss: 0.4837
i: 80, 		 target: 0.8606, 	 prediction: 0.9261, 	 loss: 0.4031
i: 81, 		 target: 0.8500, 	 prediction: 0.9261, 	 loss: 0.5450
i: 82, 		 target: 0.5668, 	 prediction: 0.9261, 	 loss: 12.1412
i: 83, 		 target: 1.4976, 	 prediction: 0.9261, 	 loss: 30.7255
i: 84, 		 target: 0.9906, 	 prediction: 0.9261, 	 loss: 0.3915
i: 85, 		 target: 1.3133, 	 prediction: 0.9261, 	 loss: 14.1029
i: 86, 		 target: 0.2636, 	 prediction: 0.9261, 	 loss: 41.2866
i: 87, 		 target: 0.5671, 	 prediction: 0.9261, 	 loss: 12.1222
i: 88, 		 target: 1.4043, 	 prediction: 0.9261, 	 loss: 21.5153
i: 89, 		 target: 0.9584, 	 prediction: 0.9261, 	 loss: 0.0985
i: 90, 		 target: 1.2502, 	 prediction: 0.9261, 	 loss: 9.8794
i: 91, 		 target: 0.9165, 	 prediction: 0.9261, 	 loss: 0.0086
i: 92, 		 target: 0.4491, 	 prediction: 0.9261, 	 loss: 21.3968
i: 93, 		 target: 0.3275, 	 prediction: 0.9261, 	 loss: 33.6976
i: 94, 		 target: 1.3387, 	 prediction: 0.9261, 	 loss: 16.0152
i: 95, 		 target: 0.7814, 	 prediction: 0.9261, 	 loss: 1.9701
i: 96, 		 target: 1.7744, 	 prediction: 0.9261, 	 loss: 67.6899
i: 97, 		 target: 0.9649, 	 prediction: 0.9261, 	 loss: 0.1419
i: 98, 		 target: 1.6459, 	 prediction: 0.9261, 	 loss: 48.7338
i: 99, 		 target: 1.3838, 	 prediction: 0.9261, 	 loss: 19.7037
i: 100, 		 target: 1.0787, 	 prediction: 0.9261, 	 loss: 2.1919
i: 101, 		 target: 1.5995, 	 prediction: 0.9261, 	 loss: 42.6526
i: 102, 		 target: 0.5600, 	 prediction: 0.9261, 	 loss: 12.6053
i: 103, 		 target: 1.3467, 	 prediction: 0.9261, 	 loss: 16.6379
i: 104, 		 target: 0.7476, 	 prediction: 0.9261, 	 loss: 2.9959
i: 105, 		 target: 1.1915, 	 prediction: 0.9261, 	 loss: 6.6268
i: 106, 		 target: 0.1666, 	 prediction: 0.9261, 	 loss: 54.2613
i: 107, 		 target: 0.6598, 	 prediction: 0.9261, 	 loss: 6.6720
i: 108, 		 target: 1.3200, 	 prediction: 0.9261, 	 loss: 14.5982
i: 109, 		 target: 1.1783, 	 prediction: 0.9261, 	 loss: 5.9851
i: 110, 		 target: 1.1239, 	 prediction: 0.9261, 	 loss: 3.6805
i: 111, 		 target: 1.4635, 	 prediction: 0.9261, 	 loss: 27.1653
