Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5480, 	 loss: 2.1801
i: 1, 		 target: 0.4949, 	 prediction: 0.4400, 	 loss: 1.3219
i: 2, 		 target: 0.0232, 	 prediction: 0.2321, 	 loss: 19.1930
i: 3, 		 target: 0.7088, 	 prediction: 0.6397, 	 loss: 2.0966
i: 4, 		 target: 0.1623, 	 prediction: 0.0679, 	 loss: 3.9208
i: 5, 		 target: 0.8127, 	 prediction: 0.5864, 	 loss: 22.5179
i: 6, 		 target: 0.6322, 	 prediction: 0.6468, 	 loss: 0.0944
i: 7, 		 target: -0.0139, 	 prediction: 0.1857, 	 loss: 17.5132
i: 8, 		 target: 0.5173, 	 prediction: 0.3287, 	 loss: 15.6339
i: 9, 		 target: 0.3712, 	 prediction: 0.1480, 	 loss: 21.9043
i: 10, 		 target: 0.1993, 	 prediction: 0.2298, 	 loss: 0.4095
i: 11, 		 target: 0.4857, 	 prediction: 0.6046, 	 loss: 6.2220
i: 12, 		 target: 0.6759, 	 prediction: 0.5254, 	 loss: 9.9627
i: 13, 		 target: 0.1569, 	 prediction: 0.3197, 	 loss: 11.6429
i: 14, 		 target: 0.0335, 	 prediction: 0.2402, 	 loss: 18.7703
i: 15, 		 target: 0.5796, 	 prediction: 0.5306, 	 loss: 1.0583
i: 16, 		 target: 0.6460, 	 prediction: 0.6493, 	 loss: 0.0047
i: 17, 		 target: 0.1675, 	 prediction: 0.3248, 	 loss: 10.8787
i: 18, 		 target: 0.4555, 	 prediction: 0.3056, 	 loss: 9.8794
i: 19, 		 target: 0.5076, 	 prediction: 0.3679, 	 loss: 8.5898
i: 20, 		 target: 0.6802, 	 prediction: 0.6198, 	 loss: 1.6044
i: 21, 		 target: 0.6618, 	 prediction: 0.5418, 	 loss: 6.3271
i: 22, 		 target: 0.2909, 	 prediction: 0.2807, 	 loss: 0.0453
i: 23, 		 target: 0.2024, 	 prediction: 0.2857, 	 loss: 3.0548
i: 24, 		 target: 0.4157, 	 prediction: 0.5256, 	 loss: 5.3111
i: 25, 		 target: 0.3428, 	 prediction: 0.2178, 	 loss: 6.8773
i: 26, 		 target: 0.2812, 	 prediction: 0.4232, 	 loss: 8.8605
i: 27, 		 target: 0.1910, 	 prediction: 0.3602, 	 loss: 12.5828
i: 28, 		 target: 0.6619, 	 prediction: 0.5043, 	 loss: 10.9123
i: 29, 		 target: 0.4404, 	 prediction: 0.2905, 	 loss: 9.8759
i: 30, 		 target: 0.8738, 	 prediction: 0.7773, 	 loss: 4.0937
i: 31, 		 target: 0.0238, 	 prediction: 0.2514, 	 loss: 22.7868
i: 32, 		 target: 0.0081, 	 prediction: -0.0458, 	 loss: 1.2777
i: 33, 		 target: 0.5346, 	 prediction: 0.4822, 	 loss: 1.2062
i: 34, 		 target: 0.2407, 	 prediction: 0.2974, 	 loss: 1.4113
i: 35, 		 target: 0.7210, 	 prediction: 0.2253, 	 loss: 108.0262
i: 36, 		 target: 0.9050, 	 prediction: 0.7184, 	 loss: 15.3095
i: 37, 		 target: 0.4247, 	 prediction: 0.4919, 	 loss: 1.9879
i: 38, 		 target: 0.3250, 	 prediction: 0.0761, 	 loss: 27.2296
i: 39, 		 target: 0.9306, 	 prediction: 0.7708, 	 loss: 11.2335
i: 40, 		 target: -0.0681, 	 prediction: 0.0288, 	 loss: 4.1280
i: 41, 		 target: 0.4783, 	 prediction: 0.5606, 	 loss: 2.9842
i: 42, 		 target: 0.3116, 	 prediction: 0.3412, 	 loss: 0.3842
i: 43, 		 target: 0.9311, 	 prediction: 0.8407, 	 loss: 3.5947
i: 44, 		 target: 0.7034, 	 prediction: 0.5939, 	 loss: 5.2776
i: 45, 		 target: 0.6559, 	 prediction: 0.6506, 	 loss: 0.0121
i: 46, 		 target: 0.3835, 	 prediction: 0.2655, 	 loss: 6.1237
i: 47, 		 target: 0.0621, 	 prediction: 0.0743, 	 loss: 0.0658
i: 48, 		 target: 1.0898, 	 prediction: 0.6555, 	 loss: 82.8975
i: 49, 		 target: 0.7177, 	 prediction: 0.1780, 	 loss: 128.0484
i: 50, 		 target: 0.3966, 	 prediction: 0.2410, 	 loss: 10.6442
i: 51, 		 target: 0.3538, 	 prediction: 0.3614, 	 loss: 0.0255
i: 52, 		 target: 0.1445, 	 prediction: 0.4116, 	 loss: 31.3471
i: 53, 		 target: 0.7908, 	 prediction: 0.6419, 	 loss: 9.7450
i: 54, 		 target: 0.4322, 	 prediction: 0.5515, 	 loss: 6.2490
i: 55, 		 target: 0.1434, 	 prediction: 0.3202, 	 loss: 13.7387
i: 56, 		 target: 0.4194, 	 prediction: 0.5348, 	 loss: 5.8552
i: 57, 		 target: 0.2473, 	 prediction: 0.3582, 	 loss: 5.4109
i: 58, 		 target: 0.4432, 	 prediction: 0.0718, 	 loss: 60.6354
i: 59, 		 target: 0.5760, 	 prediction: 0.6552, 	 loss: 2.7515
i: 60, 		 target: 0.6877, 	 prediction: 0.4005, 	 loss: 36.2802
i: 61, 		 target: 0.2351, 	 prediction: 0.3545, 	 loss: 6.2657
i: 62, 		 target: 0.2777, 	 prediction: 0.4578, 	 loss: 14.2496
