Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0079, 	 loss: 11.0786
i: 1, 		 target: 0.0173, 	 prediction: -0.0079, 	 loss: 380.5140
i: 2, 		 target: 0.0013, 	 prediction: -0.0079, 	 loss: 50.7965
i: 3, 		 target: -0.0158, 	 prediction: -0.0079, 	 loss: 36.8119
i: 4, 		 target: -0.0181, 	 prediction: -0.0079, 	 loss: 61.7790
i: 5, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 31.4985
i: 6, 		 target: -0.0189, 	 prediction: -0.0079, 	 loss: 71.2338
i: 7, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0210
i: 8, 		 target: -0.0140, 	 prediction: -0.0079, 	 loss: 21.7518
i: 9, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.1686
i: 10, 		 target: 0.0006, 	 prediction: -0.0079, 	 loss: 43.0469
i: 11, 		 target: -0.0108, 	 prediction: -0.0079, 	 loss: 4.9700
i: 12, 		 target: -0.0111, 	 prediction: -0.0079, 	 loss: 5.9133
i: 13, 		 target: -0.0195, 	 prediction: -0.0079, 	 loss: 79.9880
i: 14, 		 target: -0.0166, 	 prediction: -0.0079, 	 loss: 45.0538
i: 15, 		 target: -0.0090, 	 prediction: -0.0079, 	 loss: 0.6582
i: 16, 		 target: -0.0178, 	 prediction: -0.0079, 	 loss: 57.8490
i: 17, 		 target: -0.0040, 	 prediction: -0.0079, 	 loss: 9.0347
i: 18, 		 target: -0.0187, 	 prediction: -0.0079, 	 loss: 69.4074
i: 19, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.3633
i: 20, 		 target: -0.0057, 	 prediction: -0.0079, 	 loss: 2.8576
i: 21, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0019
i: 22, 		 target: -0.0108, 	 prediction: -0.0079, 	 loss: 4.9460
i: 23, 		 target: -0.0069, 	 prediction: -0.0079, 	 loss: 0.6864
i: 24, 		 target: -0.0117, 	 prediction: -0.0079, 	 loss: 8.4895
i: 25, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.3476
i: 26, 		 target: -0.0207, 	 prediction: -0.0079, 	 loss: 96.8168
i: 27, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 7.3011
i: 28, 		 target: -0.0083, 	 prediction: -0.0079, 	 loss: 0.1064
i: 29, 		 target: -0.0125, 	 prediction: -0.0079, 	 loss: 12.2278
i: 30, 		 target: -0.0137, 	 prediction: -0.0079, 	 loss: 20.0087
i: 31, 		 target: -0.0105, 	 prediction: -0.0079, 	 loss: 3.8438
i: 32, 		 target: -0.0200, 	 prediction: -0.0079, 	 loss: 87.3623
i: 33, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.2398
i: 34, 		 target: -0.0105, 	 prediction: -0.0079, 	 loss: 4.0091
i: 35, 		 target: -0.0157, 	 prediction: -0.0079, 	 loss: 36.5313
i: 36, 		 target: -0.0102, 	 prediction: -0.0079, 	 loss: 3.0561
i: 37, 		 target: -0.0127, 	 prediction: -0.0079, 	 loss: 13.8905
