Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0106, 	 loss: 26.1950
i: 1, 		 target: -0.0037, 	 prediction: -0.0063, 	 loss: 5.1947
i: 2, 		 target: -0.0093, 	 prediction: -0.0152, 	 loss: 27.3676
i: 3, 		 target: -0.0104, 	 prediction: -0.0001, 	 loss: 80.6354
i: 4, 		 target: 0.0164, 	 prediction: 0.0114, 	 loss: 18.7357
i: 5, 		 target: -0.0175, 	 prediction: -0.0181, 	 loss: 0.2387
i: 6, 		 target: -0.0106, 	 prediction: -0.0178, 	 loss: 39.3752
i: 7, 		 target: -0.0095, 	 prediction: -0.0141, 	 loss: 15.7209
i: 8, 		 target: -0.0146, 	 prediction: -0.0165, 	 loss: 2.5433
i: 9, 		 target: -0.0182, 	 prediction: -0.0169, 	 loss: 1.4079
i: 10, 		 target: -0.0133, 	 prediction: -0.0089, 	 loss: 14.7665
i: 11, 		 target: -0.0008, 	 prediction: -0.0127, 	 loss: 107.0943
i: 12, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 4.3484
i: 13, 		 target: -0.0146, 	 prediction: -0.0148, 	 loss: 0.0338
i: 14, 		 target: -0.0068, 	 prediction: -0.0152, 	 loss: 54.1317
i: 15, 		 target: -0.0106, 	 prediction: -0.0079, 	 loss: 5.5086
i: 16, 		 target: -0.0120, 	 prediction: -0.0190, 	 loss: 36.7848
i: 17, 		 target: -0.0104, 	 prediction: -0.0117, 	 loss: 1.4638
i: 18, 		 target: -0.0177, 	 prediction: -0.0174, 	 loss: 0.0695
i: 19, 		 target: -0.0087, 	 prediction: -0.0082, 	 loss: 0.1992
i: 20, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 5.0453
i: 21, 		 target: -0.0067, 	 prediction: -0.0158, 	 loss: 63.4362
i: 22, 		 target: 0.0004, 	 prediction: -0.0075, 	 loss: 47.2969
i: 23, 		 target: -0.0134, 	 prediction: -0.0164, 	 loss: 6.7583
i: 24, 		 target: -0.0184, 	 prediction: -0.0185, 	 loss: 0.0088
i: 25, 		 target: -0.0107, 	 prediction: -0.0134, 	 loss: 5.6583
i: 26, 		 target: -0.0076, 	 prediction: -0.0109, 	 loss: 8.3299
i: 27, 		 target: -0.0034, 	 prediction: -0.0010, 	 loss: 4.5102
i: 28, 		 target: -0.0097, 	 prediction: -0.0064, 	 loss: 8.0926
i: 29, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 1.1506
i: 30, 		 target: -0.0180, 	 prediction: -0.0226, 	 loss: 16.0119
i: 31, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.3989
i: 32, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.1897
i: 33, 		 target: -0.0066, 	 prediction: -0.0082, 	 loss: 1.9472
i: 34, 		 target: -0.0115, 	 prediction: -0.0153, 	 loss: 10.9768
i: 35, 		 target: -0.0135, 	 prediction: -0.0179, 	 loss: 14.7024
i: 36, 		 target: -0.0078, 	 prediction: -0.0133, 	 loss: 22.4919
i: 37, 		 target: -0.0050, 	 prediction: -0.0078, 	 loss: 6.0509
i: 38, 		 target: -0.0107, 	 prediction: -0.0177, 	 loss: 37.7478
i: 39, 		 target: -0.0072, 	 prediction: -0.0115, 	 loss: 13.6548
i: 40, 		 target: -0.0142, 	 prediction: -0.0160, 	 loss: 2.7242
i: 41, 		 target: -0.0149, 	 prediction: -0.0193, 	 loss: 14.9621
i: 42, 		 target: -0.0196, 	 prediction: -0.0102, 	 loss: 67.8066
i: 43, 		 target: -0.0041, 	 prediction: -0.0140, 	 loss: 74.3659
i: 44, 		 target: -0.0124, 	 prediction: -0.0162, 	 loss: 11.1967
i: 45, 		 target: -0.0050, 	 prediction: -0.0067, 	 loss: 2.3150
i: 46, 		 target: 0.0225, 	 prediction: 0.0140, 	 loss: 55.2665
i: 47, 		 target: -0.0077, 	 prediction: -0.0137, 	 loss: 27.8770
i: 48, 		 target: -0.0075, 	 prediction: -0.0163, 	 loss: 58.4034
i: 49, 		 target: 0.0007, 	 prediction: -0.0047, 	 loss: 22.1558
i: 50, 		 target: -0.0057, 	 prediction: -0.0150, 	 loss: 65.2947
i: 51, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.3589
i: 52, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.1788
i: 53, 		 target: -0.0147, 	 prediction: -0.0178, 	 loss: 7.3495
i: 54, 		 target: -0.0100, 	 prediction: -0.0134, 	 loss: 8.7915
i: 55, 		 target: -0.0103, 	 prediction: -0.0145, 	 loss: 12.8902
i: 56, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2178
i: 57, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 2.1654
i: 58, 		 target: -0.0074, 	 prediction: -0.0120, 	 loss: 15.9502
i: 59, 		 target: -0.0120, 	 prediction: -0.0161, 	 loss: 12.6337
i: 60, 		 target: -0.0095, 	 prediction: -0.0131, 	 loss: 9.8668
i: 61, 		 target: -0.0066, 	 prediction: -0.0130, 	 loss: 31.5274
i: 62, 		 target: -0.0155, 	 prediction: -0.0172, 	 loss: 2.3222
i: 63, 		 target: -0.0097, 	 prediction: -0.0125, 	 loss: 6.0629
i: 64, 		 target: -0.0036, 	 prediction: -0.0063, 	 loss: 5.3626
i: 65, 		 target: -0.0162, 	 prediction: -0.0161, 	 loss: 0.0037
i: 66, 		 target: -0.0076, 	 prediction: -0.0168, 	 loss: 64.3483
i: 67, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.7983
i: 68, 		 target: -0.0079, 	 prediction: -0.0108, 	 loss: 6.1884
