Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 8.9424
i: 1, 		 target: -0.0168, 	 prediction: -0.0171, 	 loss: 0.0232
i: 2, 		 target: -0.0312, 	 prediction: -0.0171, 	 loss: 48.8812
i: 3, 		 target: -0.0251, 	 prediction: -0.0171, 	 loss: 15.8659
i: 4, 		 target: -0.0235, 	 prediction: -0.0171, 	 loss: 10.0345
i: 5, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.2921
i: 6, 		 target: -0.0199, 	 prediction: -0.0171, 	 loss: 1.8876
i: 7, 		 target: -0.0130, 	 prediction: -0.0171, 	 loss: 4.2861
i: 8, 		 target: -0.0118, 	 prediction: -0.0171, 	 loss: 7.2013
i: 9, 		 target: -0.0079, 	 prediction: -0.0171, 	 loss: 21.2186
i: 10, 		 target: -0.0102, 	 prediction: -0.0171, 	 loss: 11.9725
i: 11, 		 target: -0.0109, 	 prediction: -0.0171, 	 loss: 9.5266
i: 12, 		 target: -0.0187, 	 prediction: -0.0171, 	 loss: 0.5764
i: 13, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1445
i: 14, 		 target: -0.0327, 	 prediction: -0.0171, 	 loss: 60.3205
i: 15, 		 target: -0.0120, 	 prediction: -0.0171, 	 loss: 6.5867
i: 16, 		 target: -0.0192, 	 prediction: -0.0171, 	 loss: 1.0490
i: 17, 		 target: -0.0163, 	 prediction: -0.0171, 	 loss: 0.1835
i: 18, 		 target: -0.0225, 	 prediction: -0.0171, 	 loss: 7.1346
i: 19, 		 target: -0.0126, 	 prediction: -0.0171, 	 loss: 5.1849
i: 20, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0463
i: 21, 		 target: 0.0189, 	 prediction: -0.0171, 	 loss: 322.2831
i: 22, 		 target: -0.0261, 	 prediction: -0.0171, 	 loss: 19.8376
i: 23, 		 target: -0.0143, 	 prediction: -0.0171, 	 loss: 2.0525
i: 24, 		 target: 0.0137, 	 prediction: -0.0171, 	 loss: 235.2685
i: 25, 		 target: -0.0220, 	 prediction: -0.0171, 	 loss: 5.7819
i: 26, 		 target: 0.0065, 	 prediction: -0.0171, 	 loss: 138.1868
i: 27, 		 target: -0.0150, 	 prediction: -0.0171, 	 loss: 1.1696
i: 28, 		 target: 0.0133, 	 prediction: -0.0171, 	 loss: 230.3584
i: 29, 		 target: -0.0198, 	 prediction: -0.0171, 	 loss: 1.7730
i: 30, 		 target: -0.0099, 	 prediction: -0.0171, 	 loss: 12.8534
i: 31, 		 target: -0.0194, 	 prediction: -0.0171, 	 loss: 1.2832
i: 32, 		 target: -0.0183, 	 prediction: -0.0171, 	 loss: 0.3514
i: 33, 		 target: -0.0159, 	 prediction: -0.0171, 	 loss: 0.3579
i: 34, 		 target: -0.0254, 	 prediction: -0.0171, 	 loss: 16.9718
i: 35, 		 target: -0.0108, 	 prediction: -0.0171, 	 loss: 10.1103
i: 36, 		 target: -0.0287, 	 prediction: -0.0171, 	 loss: 33.0525
i: 37, 		 target: -0.0247, 	 prediction: -0.0171, 	 loss: 14.1191
i: 38, 		 target: -0.0299, 	 prediction: -0.0171, 	 loss: 40.4605
i: 39, 		 target: -0.0186, 	 prediction: -0.0171, 	 loss: 0.5297
i: 40, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 0.7155
i: 41, 		 target: -0.0200, 	 prediction: -0.0171, 	 loss: 2.0669
i: 42, 		 target: -0.0138, 	 prediction: -0.0171, 	 loss: 2.8366
i: 43, 		 target: -0.0304, 	 prediction: -0.0171, 	 loss: 43.3560
i: 44, 		 target: -0.0278, 	 prediction: -0.0171, 	 loss: 28.1143
i: 45, 		 target: -0.0073, 	 prediction: -0.0171, 	 loss: 24.2035
i: 46, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.7096
i: 47, 		 target: -0.0163, 	 prediction: -0.0171, 	 loss: 0.1560
i: 48, 		 target: -0.0111, 	 prediction: -0.0171, 	 loss: 8.9066
i: 49, 		 target: -0.0175, 	 prediction: -0.0171, 	 loss: 0.0364
i: 50, 		 target: -0.0243, 	 prediction: -0.0171, 	 loss: 12.7252
i: 51, 		 target: 0.0040, 	 prediction: -0.0171, 	 loss: 110.5421
i: 52, 		 target: -0.0068, 	 prediction: -0.0171, 	 loss: 26.5414
i: 53, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.7282
i: 54, 		 target: -0.0204, 	 prediction: -0.0171, 	 loss: 2.6389
i: 55, 		 target: -0.0157, 	 prediction: -0.0171, 	 loss: 0.5370
i: 56, 		 target: 0.0131, 	 prediction: -0.0171, 	 loss: 227.0737
i: 57, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 0.6929
i: 58, 		 target: -0.0118, 	 prediction: -0.0171, 	 loss: 6.9995
i: 59, 		 target: -0.0291, 	 prediction: -0.0171, 	 loss: 35.7100
i: 60, 		 target: 0.0126, 	 prediction: -0.0171, 	 loss: 218.8768
i: 61, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 0.6456
i: 62, 		 target: -0.0126, 	 prediction: -0.0171, 	 loss: 5.2212
