Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0106, 	 loss: 9.2113
i: 1, 		 target: -0.0105, 	 prediction: -0.0106, 	 loss: 0.0151
i: 2, 		 target: -0.0164, 	 prediction: -0.0106, 	 loss: 25.8696
i: 3, 		 target: -0.0086, 	 prediction: -0.0106, 	 loss: 3.0955
i: 4, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0603
i: 5, 		 target: -0.0065, 	 prediction: -0.0106, 	 loss: 13.0526
i: 6, 		 target: -0.0142, 	 prediction: -0.0106, 	 loss: 9.7115
i: 7, 		 target: -0.0058, 	 prediction: -0.0106, 	 loss: 17.8048
i: 8, 		 target: -0.0198, 	 prediction: -0.0106, 	 loss: 64.4898
i: 9, 		 target: -0.0089, 	 prediction: -0.0106, 	 loss: 2.1752
i: 10, 		 target: -0.0203, 	 prediction: -0.0106, 	 loss: 71.7271
i: 11, 		 target: -0.0213, 	 prediction: -0.0106, 	 loss: 87.6181
i: 12, 		 target: -0.0138, 	 prediction: -0.0106, 	 loss: 7.9744
i: 13, 		 target: -0.0190, 	 prediction: -0.0106, 	 loss: 53.2956
i: 14, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.2296
i: 15, 		 target: 0.0168, 	 prediction: -0.0106, 	 loss: 574.7378
i: 16, 		 target: -0.0040, 	 prediction: -0.0106, 	 loss: 33.6994
i: 17, 		 target: -0.0167, 	 prediction: -0.0106, 	 loss: 28.7229
i: 18, 		 target: -0.0018, 	 prediction: -0.0106, 	 loss: 59.2318
i: 19, 		 target: 0.0179, 	 prediction: -0.0106, 	 loss: 622.7151
i: 20, 		 target: -0.0056, 	 prediction: -0.0106, 	 loss: 19.5834
i: 21, 		 target: -0.0076, 	 prediction: -0.0106, 	 loss: 6.7594
i: 22, 		 target: 0.0192, 	 prediction: -0.0106, 	 loss: 679.0338
i: 23, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 1.1122
i: 24, 		 target: -0.0082, 	 prediction: -0.0106, 	 loss: 4.4948
i: 25, 		 target: 0.0119, 	 prediction: -0.0106, 	 loss: 388.1029
i: 26, 		 target: -0.0072, 	 prediction: -0.0106, 	 loss: 8.8482
i: 27, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.4587
i: 28, 		 target: -0.0069, 	 prediction: -0.0106, 	 loss: 10.5764
i: 29, 		 target: -0.0176, 	 prediction: -0.0106, 	 loss: 37.4675
i: 30, 		 target: -0.0049, 	 prediction: -0.0106, 	 loss: 24.8566
i: 31, 		 target: 0.0018, 	 prediction: -0.0106, 	 loss: 117.5473
i: 32, 		 target: 0.0167, 	 prediction: -0.0106, 	 loss: 571.8868
i: 33, 		 target: -0.0035, 	 prediction: -0.0106, 	 loss: 39.0281
i: 34, 		 target: -0.0075, 	 prediction: -0.0106, 	 loss: 7.2978
i: 35, 		 target: -0.0088, 	 prediction: -0.0106, 	 loss: 2.6108
i: 36, 		 target: -0.0054, 	 prediction: -0.0106, 	 loss: 21.2041
i: 37, 		 target: -0.0025, 	 prediction: -0.0106, 	 loss: 50.7587
i: 38, 		 target: -0.0073, 	 prediction: -0.0106, 	 loss: 8.5282
i: 39, 		 target: 0.0157, 	 prediction: -0.0106, 	 loss: 530.5372
i: 40, 		 target: -0.0069, 	 prediction: -0.0106, 	 loss: 10.3160
i: 41, 		 target: -0.0066, 	 prediction: -0.0106, 	 loss: 12.4277
i: 42, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.7921
i: 43, 		 target: 0.0199, 	 prediction: -0.0106, 	 loss: 713.5928
i: 44, 		 target: -0.0185, 	 prediction: -0.0106, 	 loss: 47.2039
i: 45, 		 target: -0.0074, 	 prediction: -0.0106, 	 loss: 8.1340
i: 46, 		 target: 0.0159, 	 prediction: -0.0106, 	 loss: 538.5123
i: 47, 		 target: -0.0160, 	 prediction: -0.0106, 	 loss: 22.4879
i: 48, 		 target: -0.0216, 	 prediction: -0.0106, 	 loss: 92.2171
i: 49, 		 target: -0.0090, 	 prediction: -0.0106, 	 loss: 2.1009
i: 50, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0532
i: 51, 		 target: -0.0239, 	 prediction: -0.0106, 	 loss: 135.1092
i: 52, 		 target: -0.0116, 	 prediction: -0.0106, 	 loss: 0.7687
i: 53, 		 target: -0.0102, 	 prediction: -0.0106, 	 loss: 0.1584
i: 54, 		 target: -0.0143, 	 prediction: -0.0106, 	 loss: 10.4338
i: 55, 		 target: -0.0130, 	 prediction: -0.0106, 	 loss: 4.3325
i: 56, 		 target: 0.0203, 	 prediction: -0.0106, 	 loss: 731.0519
i: 57, 		 target: -0.0051, 	 prediction: -0.0106, 	 loss: 23.5644
i: 58, 		 target: -0.0224, 	 prediction: -0.0106, 	 loss: 105.8712
i: 59, 		 target: -0.0099, 	 prediction: -0.0106, 	 loss: 0.3592
i: 60, 		 target: -0.0064, 	 prediction: -0.0106, 	 loss: 13.5250
i: 61, 		 target: -0.0048, 	 prediction: -0.0106, 	 loss: 25.4892
i: 62, 		 target: -0.0193, 	 prediction: -0.0106, 	 loss: 57.9968
i: 63, 		 target: -0.0043, 	 prediction: -0.0106, 	 loss: 30.7966
i: 64, 		 target: -0.0050, 	 prediction: -0.0106, 	 loss: 23.8115
i: 65, 		 target: -0.0007, 	 prediction: -0.0106, 	 loss: 74.8922
i: 66, 		 target: -0.0097, 	 prediction: -0.0106, 	 loss: 0.6411
i: 67, 		 target: -0.0037, 	 prediction: -0.0106, 	 loss: 36.8391
i: 68, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 4.6554
i: 69, 		 target: -0.0136, 	 prediction: -0.0106, 	 loss: 6.9099
i: 70, 		 target: -0.0102, 	 prediction: -0.0106, 	 loss: 0.1053
i: 71, 		 target: -0.0059, 	 prediction: -0.0106, 	 loss: 17.1605
i: 72, 		 target: -0.0067, 	 prediction: -0.0106, 	 loss: 11.8060
i: 73, 		 target: -0.0064, 	 prediction: -0.0106, 	 loss: 13.7318
i: 74, 		 target: -0.0122, 	 prediction: -0.0106, 	 loss: 1.9560
i: 75, 		 target: -0.0033, 	 prediction: -0.0106, 	 loss: 41.2804
i: 76, 		 target: 0.0118, 	 prediction: -0.0106, 	 loss: 383.6657
i: 77, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 6.4222
i: 78, 		 target: -0.0141, 	 prediction: -0.0106, 	 loss: 9.3815
i: 79, 		 target: -0.0067, 	 prediction: -0.0106, 	 loss: 11.9146
i: 80, 		 target: 0.0081, 	 prediction: -0.0106, 	 loss: 267.3717
i: 81, 		 target: -0.0060, 	 prediction: -0.0106, 	 loss: 16.2446
i: 82, 		 target: -0.0089, 	 prediction: -0.0106, 	 loss: 2.3570
i: 83, 		 target: -0.0109, 	 prediction: -0.0106, 	 loss: 0.0603
i: 84, 		 target: -0.0030, 	 prediction: -0.0106, 	 loss: 44.9354
i: 85, 		 target: -0.0219, 	 prediction: -0.0106, 	 loss: 98.1442
i: 86, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.3570
i: 87, 		 target: -0.0045, 	 prediction: -0.0106, 	 loss: 28.9874
i: 88, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.1997
i: 89, 		 target: -0.0188, 	 prediction: -0.0106, 	 loss: 51.2574
i: 90, 		 target: -0.0059, 	 prediction: -0.0106, 	 loss: 16.8069
i: 91, 		 target: -0.0092, 	 prediction: -0.0106, 	 loss: 1.6396
i: 92, 		 target: -0.0030, 	 prediction: -0.0106, 	 loss: 44.7244
i: 93, 		 target: -0.0114, 	 prediction: -0.0106, 	 loss: 0.4887
i: 94, 		 target: -0.0059, 	 prediction: -0.0106, 	 loss: 16.8500
i: 95, 		 target: -0.0060, 	 prediction: -0.0106, 	 loss: 16.4215
i: 96, 		 target: -0.0175, 	 prediction: -0.0106, 	 loss: 36.5197
i: 97, 		 target: -0.0030, 	 prediction: -0.0106, 	 loss: 44.3505
i: 98, 		 target: -0.0082, 	 prediction: -0.0106, 	 loss: 4.5208
i: 99, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 1.0883
i: 100, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 4.6403
i: 101, 		 target: -0.0140, 	 prediction: -0.0106, 	 loss: 8.6353
i: 102, 		 target: -0.0048, 	 prediction: -0.0106, 	 loss: 25.5511
i: 103, 		 target: -0.0117, 	 prediction: -0.0106, 	 loss: 0.8555
i: 104, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 6.6777
i: 105, 		 target: -0.0015, 	 prediction: -0.0106, 	 loss: 64.2247
i: 106, 		 target: 0.0007, 	 prediction: -0.0106, 	 loss: 98.0596
i: 107, 		 target: -0.0155, 	 prediction: -0.0106, 	 loss: 18.5052
i: 108, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.2925
i: 109, 		 target: -0.0053, 	 prediction: -0.0106, 	 loss: 21.3657
i: 110, 		 target: -0.0072, 	 prediction: -0.0106, 	 loss: 9.1053
