Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6770, 	 loss: 11.1268
i: 1, 		 target: -0.0557, 	 prediction: 0.6770, 	 loss: 90.5520
i: 2, 		 target: 1.0301, 	 prediction: 0.6770, 	 loss: 21.0260
i: 3, 		 target: 0.5719, 	 prediction: 0.6770, 	 loss: 1.8637
i: 4, 		 target: 0.6461, 	 prediction: 0.6770, 	 loss: 0.1613
i: 5, 		 target: 1.0001, 	 prediction: 0.6770, 	 loss: 17.6064
i: 6, 		 target: 0.4893, 	 prediction: 0.6770, 	 loss: 5.9415
i: 7, 		 target: 0.5991, 	 prediction: 0.6770, 	 loss: 1.0247
i: 8, 		 target: 0.5259, 	 prediction: 0.6770, 	 loss: 3.8516
i: 9, 		 target: 0.6198, 	 prediction: 0.6770, 	 loss: 0.5514
i: 10, 		 target: 0.7880, 	 prediction: 0.6770, 	 loss: 2.0774
i: 11, 		 target: 0.2021, 	 prediction: 0.6770, 	 loss: 38.0364
i: 12, 		 target: 0.8754, 	 prediction: 0.6770, 	 loss: 6.6389
i: 13, 		 target: 0.6113, 	 prediction: 0.6770, 	 loss: 0.7275
i: 14, 		 target: 0.5972, 	 prediction: 0.6770, 	 loss: 1.0741
i: 15, 		 target: 0.8939, 	 prediction: 0.6770, 	 loss: 7.9368
i: 16, 		 target: 1.1274, 	 prediction: 0.6770, 	 loss: 34.2152
i: 17, 		 target: 0.4259, 	 prediction: 0.6770, 	 loss: 10.6313
i: 18, 		 target: 0.6865, 	 prediction: 0.6770, 	 loss: 0.0152
i: 19, 		 target: 0.0811, 	 prediction: 0.6770, 	 loss: 59.8850
i: 20, 		 target: 0.7376, 	 prediction: 0.6770, 	 loss: 0.6193
i: 21, 		 target: 0.2766, 	 prediction: 0.6770, 	 loss: 27.0424
i: 22, 		 target: 0.1221, 	 prediction: 0.6770, 	 loss: 51.9384
i: 23, 		 target: 1.3416, 	 prediction: 0.6770, 	 loss: 74.5048
i: 24, 		 target: 0.4597, 	 prediction: 0.6770, 	 loss: 7.9626
i: 25, 		 target: 0.7520, 	 prediction: 0.6770, 	 loss: 0.9476
i: 26, 		 target: 0.6833, 	 prediction: 0.6770, 	 loss: 0.0067
i: 27, 		 target: 0.7258, 	 prediction: 0.6770, 	 loss: 0.4014
i: 28, 		 target: 0.4490, 	 prediction: 0.6770, 	 loss: 8.7703
i: 29, 		 target: 0.5354, 	 prediction: 0.6770, 	 loss: 3.3838
i: 30, 		 target: 0.5313, 	 prediction: 0.6770, 	 loss: 3.5800
i: 31, 		 target: 1.0925, 	 prediction: 0.6770, 	 loss: 29.1193
i: 32, 		 target: 0.8903, 	 prediction: 0.6770, 	 loss: 7.6753
i: 33, 		 target: 1.0680, 	 prediction: 0.6770, 	 loss: 25.7918
